Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
1.0,-1.0,-1.0,-1.0,2.382191781,2.45,2.0,4
7.0,10.0,-1.0,-1.0,3.56875,3.56875,3.0,9
4.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,7
0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,5
7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
10.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,6
10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,7
4.0,9.0,-1.0,-1.0,2.88,2.88,2.0,4
10.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,3
7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,5
7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,5
4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,4
8.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8
7.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,10
10.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,0
4.0,-1.0,-1.0,-1.0,3.005882353,3.005882353,3.0,7
1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,4
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,5
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
4.0,-1.0,-1.0,-1.0,2.25,2.25,3.0,1
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
6.0,-1.0,-1.0,-1.0,2.642857143,2.25,3.0,8
10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,4
4.0,-1.0,-1.0,-1.0,2.133333333,1.666666667,2.0,0
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,4
7.0,-1.0,-1.0,-1.0,1.214285714,1.214285714,2.0,6
10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
7.0,-1.0,-1.0,-1.0,2.850666667,2.94,3.0,5
4.0,-1.0,-1.0,-1.0,1.7,1.4,2.0,1
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,4
10.0,-1.0,-1.0,-1.0,3.38,3.38,3.0,7
7.0,10.0,-1.0,-1.0,1.964285714,2.642857143,3.0,7
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,7
4.0,10.0,-1.0,-1.0,3.083333333,3.083333333,3.0,3
4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,2.0,4
7.0,-1.0,-1.0,-1.0,1.888888889,2.5,3.0,2
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,3.0,9
10.0,10.0,-1.0,-1.0,3.541666667,3.8,3.0,3
8.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,7
10.0,10.0,-1.0,-1.0,3.94,3.94,3.0,7
7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
7.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,5
9.0,-1.0,-1.0,-1.0,3.752941176,3.841176471,3.0,10
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,8
9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,7
1.0,10.0,-1.0,-1.0,1.0,1.0,2.0,6
7.0,4.0,-1.0,-1.0,2.133333333,2.133333333,2.0,0
7.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,6
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,3.0,7
5.0,-1.0,-1.0,-1.0,3.23125,3.23125,3.0,7
7.0,-1.0,-1.0,-1.0,2.95,2.95,3.0,7
7.0,10.0,-1.0,-1.0,2.307692308,2.307692308,2.0,10
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,9
