Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
-1.0,-1.0,7.0,-1.0,3.3125,3.3125,3.0,7
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,9
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,0
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
-1.0,-1.0,4.0,-1.0,1.08,0.5,1.0,7
-1.0,-1.0,6.0,-1.0,2.8,2.8,3.0,8
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
-1.0,-1.0,8.0,-1.0,3.84,3.78,3.0,9
-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,7
-1.0,-1.0,10.0,-1.0,2.928888889,3.12,3.0,5
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,9
-1.0,-1.0,7.0,-1.0,3.625,3.625,3.0,6
-1.0,-1.0,5.0,-1.0,2.836363636,3.3,3.0,6
-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,3.0,5
-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
-1.0,-1.0,7.0,-1.0,3.13125,3.13125,3.0,8
-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,3.0,10
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
-1.0,-1.0,9.0,-1.0,3.3625,3.3625,3.0,9
