Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
7.0,7.0,10.0,3.8125,3.8125,3.0,7
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
4.0,7.0,10.0,3.56875,3.56875,3.0,8
5.0,7.0,-1.0,2.8,2.8,3.0,6
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
7.0,7.0,10.0,4.0,4.0,3.0,6
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,5
7.0,7.0,-1.0,3.3125,3.3125,3.0,10
4.0,7.0,-1.0,2.625,2.625,3.0,4
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
4.0,7.0,-1.0,2.4375,2.4375,2.0,7
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,4
0.0,-1.0,-1.0,1.417647059,1.417647059,1.0,0
4.0,7.0,-1.0,3.0,3.0,3.0,4
6.0,7.0,-1.0,2.9125,2.9125,3.0,7
7.0,9.0,10.0,3.662068966,3.623076923,3.0,9
10.0,7.0,-1.0,3.34,3.34,3.0,10
4.0,4.0,10.0,3.60625,3.60625,3.0,4
8.0,7.0,-1.0,3.242222222,3.6,3.0,4
0.0,-1.0,-1.0,0.930769231,0.930769231,1.0,0
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
4.0,4.0,10.0,2.363636364,2.363636364,2.0,7
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,5
4.0,7.0,-1.0,1.5,1.5,1.0,7
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,8
7.0,0.0,-1.0,0.5625,0.5625,1.0,5
2.0,4.0,-1.0,2.473333333,2.473333333,3.0,1
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
9.0,10.0,-1.0,3.483870968,3.625,3.0,8
7.0,9.0,10.0,3.925,3.925,3.0,6
10.0,10.0,-1.0,3.7375,3.7375,3.0,7
7.0,4.0,-1.0,2.544,2.35,3.0,3
7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,3
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
6.0,4.0,4.0,2.625,2.625,3.0,7
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
0.0,4.0,-1.0,2.125,2.125,2.0,5
4.0,4.0,9.0,2.7625,2.7625,3.0,3
7.0,-1.0,-1.0,3.0,3.0,3.0,7
0.0,-1.0,-1.0,0.0,0.0,1.0,0
3.0,4.0,-1.0,2.029508197,1.875,2.0,6
9.0,7.0,10.0,3.222222222,3.230769231,3.0,9
5.0,4.0,9.0,3.0,3.175,3.0,8
5.0,7.0,10.0,3.214285714,3.214285714,3.0,1
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,6
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
1.0,4.0,-1.0,1.5,1.5,2.0,0
8.0,1.0,10.0,1.0,1.0,2.0,7
5.0,10.0,-1.0,3.4375,3.4375,3.0,7
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,4
10.0,-1.0,-1.0,3.7125,3.7125,3.0,7
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
4.0,7.0,-1.0,2.0,2.0,2.0,4
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
