Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
7.0,7.0,10.0,4.0,4.0,3.0,9
4.0,7.0,-1.0,2.85625,2.85625,3.0,7
6.0,-1.0,-1.0,3.2,3.2,3.0,1
0.0,4.0,9.0,2.88,2.88,2.0,7
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,3
7.0,9.0,10.0,3.662068966,3.623076923,3.0,6
4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
4.0,8.0,-1.0,3.08,3.08,3.0,7
3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
10.0,7.0,-1.0,3.0625,3.0625,3.0,9
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8
7.0,0.0,-1.0,0.5625,0.5625,1.0,8
4.0,4.0,-1.0,1.6,1.928571429,2.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,9
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4.0,-1.0,-1.0,1.9625,1.9625,2.0,7
7.0,5.0,-1.0,2.9125,2.9125,3.0,10
10.0,10.0,-1.0,3.925,3.925,3.0,10
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,6
10.0,-1.0,-1.0,1.86875,1.86875,1.0,4
5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,7
4.0,4.0,9.0,2.7625,2.7625,3.0,4
9.0,-1.0,-1.0,2.54,2.54,3.0,7
7.0,10.0,10.0,3.541666667,3.8,3.0,7
7.0,10.0,10.0,3.94,3.94,3.0,8
6.0,0.0,10.0,2.528571429,3.225,3.0,6
7.0,4.0,10.0,3.0,3.0,3.0,7
0.0,4.0,-1.0,2.16875,2.16875,2.0,7
9.0,9.0,10.0,3.069565217,3.721428571,3.0,5
7.0,5.0,-1.0,3.23125,3.23125,3.0,6
7.0,7.0,-1.0,2.91875,2.91875,3.0,2
