Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
7.0,7.0,10.0,3.2675,3.576923077,3.0,5
6.0,7.0,10.0,3.566666667,3.566666667,3.0,4
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,4
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
3.0,0.0,4.0,1.8,1.8,2.0,6
10.0,10.0,-1.0,3.46875,3.142857143,3.0,5
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,4
4.0,4.0,-1.0,1.536666667,1.75,2.0,0
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,9
3.0,0.0,-1.0,1.825,1.825,2.0,3
4.0,7.0,7.0,2.72,2.72,2.0,4
5.0,-1.0,-1.0,1.38,1.38,2.0,10
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,9.0,10.0,3.662068966,3.623076923,3.0,8
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,1
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,10
8.0,7.0,-1.0,3.242222222,3.6,3.0,4
9.0,7.0,-1.0,2.885,2.633333333,3.0,4
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,4
7.0,4.0,-1.0,2.4,2.4,2.0,7
4.0,3.0,-1.0,2.530379747,2.63125,3.0,3
3.0,7.0,9.0,3.41875,3.41875,3.0,1
7.0,-1.0,-1.0,2.922033898,3.08,3.0,6
4.0,-1.0,-1.0,1.9625,1.9625,2.0,0
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
6.0,6.0,-1.0,2.642857143,2.25,3.0,5
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
4.0,4.0,10.0,2.74,2.74,3.0,7
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
6.0,4.0,4.0,2.625,2.625,3.0,0
0.0,1.0,10.0,2.0,2.071428571,2.0,3
5.0,4.0,10.0,2.23,2.384615385,2.0,4
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,10
5.0,7.0,-1.0,2.850666667,2.94,3.0,4
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,8
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,8
4.0,7.0,-1.0,2.68,2.68,3.0,5
8.0,7.0,-1.0,2.370212766,2.48,3.0,6
4.0,4.0,9.0,2.7625,2.7625,3.0,5
4.0,7.0,-1.0,3.625,3.625,3.0,7
7.0,-1.0,-1.0,3.0,3.0,3.0,6
10.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
9.0,7.0,10.0,3.222222222,3.230769231,3.0,8
7.0,10.0,-1.0,2.15625,4.0,3.0,4
5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
4.0,7.0,-1.0,3.2,3.2,3.0,7
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
7.0,10.0,-1.0,3.8,3.8,3.0,10
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,8
9.0,7.0,-1.0,3.13125,3.13125,3.0,9
8.0,7.0,9.0,3.653846154,3.5,3.0,5
7.0,4.0,4.0,1.4,1.4,2.0,6
7.0,0.0,-1.0,1.8125,1.8125,2.0,7
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,-1.0,-1.0,3.7125,3.7125,3.0,10
4.0,3.0,-1.0,1.823076923,2.525,3.0,3
7.0,5.0,-1.0,3.23125,3.23125,3.0,10
6.0,7.0,-1.0,2.95,2.95,3.0,7
6.0,7.0,3.0,2.407228916,2.74,3.0,3
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
