Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,4
7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,8
3.0,4.0,-1.0,6.0,2.08,2.08,2.0,7
7.0,7.0,-1.0,10.0,3.8,3.8,3.0,10
7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,6
5.0,10.0,-1.0,5.0,2.474418605,2.76,2.0,1
6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,6
7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4
10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,10
10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,7
8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,7
0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,4
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,5
7.0,7.0,-1.0,4.0,3.2903225810000003,3.133333333,3.0,3
7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,10
4.0,10.0,10.0,7.0,2.875,2.875,3.0,4
10.0,-1.0,-1.0,7.0,3.2,3.2,3.0,5
7.0,0.0,-1.0,8.0,2.925,2.925,2.0,8
7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,7
7.0,4.0,7.0,7.0,2.75,2.75,3.0,5
10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,6
5.0,4.0,-1.0,3.0,2.133333333,1.666666667,2.0,0
10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,9
4.0,7.0,7.0,4.0,3.333333333,3.333333333,3.0,4
7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,7
5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,8
4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,7
7.0,7.0,-1.0,7.0,2.6875,2.6875,3.0,7
2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,6
7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,7
7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,8
7.0,10.0,-1.0,7.0,3.38,3.38,3.0,4
4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,3
7.0,4.0,-1.0,1.0,1.571428571,1.571428571,2.0,1
9.0,-1.0,-1.0,6.0,2.54,2.54,3.0,7
7.0,7.0,4.0,5.0,2.057142857,2.947368421,3.0,3
10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,7
9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,9
4.0,8.0,-1.0,3.0,2.726666667,2.726666667,2.0,9
7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,3
7.0,10.0,-1.0,4.0,2.15625,4.0,3.0,1
7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,9
4.0,10.0,-1.0,4.0,3.0,3.0,2.0,1
10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
10.0,-1.0,-1.0,7.0,3.8,3.8,3.0,4
9.0,7.0,-1.0,8.0,3.13125,3.13125,3.0,7
3.0,7.0,-1.0,6.0,2.954347826,2.364285714,3.0,6
3.0,4.0,-1.0,8.0,2.4,2.571428571,3.0,6
10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
5.0,10.0,-1.0,7.0,3.4375,3.4375,3.0,2
-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,7
0.0,4.0,-1.0,4.0,2.275862069,1.692307692,2.0,3
4.0,7.0,-1.0,4.0,2.0,2.0,2.0,3
5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,4
8.0,7.0,-1.0,10.0,3.233333333,3.233333333,3.0,9
