Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
9.0,7.0,-1.0,3.670731707,3.375,3.0,9
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,4
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,10
10.0,10.0,-1.0,3.46875,3.142857143,3.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,0
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,5
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
4.0,7.0,-1.0,3.0,3.0,3.0,4
4.0,8.0,-1.0,3.08,3.08,3.0,6
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
6.0,4.0,-1.0,2.18,2.18,2.0,3
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
0.0,1.0,7.0,2.169230769,2.169230769,3.0,1
9.0,7.0,-1.0,2.885,2.633333333,3.0,7
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,6
10.0,7.0,-1.0,3.8,3.8,3.0,7
9.0,4.0,-1.0,1.08,0.5,1.0,7
7.0,7.0,-1.0,3.4,3.4,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,7.0,-1.0,2.74,2.74,3.0,6
7.0,9.0,-1.0,2.94,2.94,2.0,0
6.0,7.0,8.0,2.72,2.72,2.0,4
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
6.0,6.0,-1.0,2.642857143,2.25,3.0,5
7.0,4.0,7.0,2.75,2.75,3.0,5
3.0,8.0,-1.0,2.673913043,3.1125,3.0,3
8.0,8.0,-1.0,3.84,3.78,3.0,7
7.0,7.0,-1.0,3.625,3.625,3.0,6
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,1
7.0,7.0,-1.0,3.25,3.25,3.0,4
5.0,9.0,-1.0,3.1375,3.1375,3.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,10
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,4
4.0,1.0,-1.0,2.3125,2.3125,2.0,0
7.0,7.0,-1.0,2.95060241,3.04375,3.0,4
7.0,-1.0,-1.0,3.0,3.0,3.0,6
9.0,7.0,-1.0,3.3,3.3,3.0,9
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
10.0,10.0,-1.0,3.034482759,3.4,3.0,8
10.0,-1.0,-1.0,4.0,4.0,3.0,10
9.0,10.0,10.0,3.175,3.175,3.0,8
7.0,10.0,-1.0,3.5,3.5,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,6
8.0,7.0,8.0,3.453846154,3.453846154,3.0,7
5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
7.0,10.0,-1.0,3.8,3.8,3.0,9
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,9
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,6
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
4.0,7.0,-1.0,2.0,2.0,2.0,4
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,3
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,0
