Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
9.0,2.694594595,3.666666667,3.0,8
7.0,3.170731707,3.0,3.0,4
3.0,2.689361702,2.74,3.0,6
7.0,3.75625,3.75625,3.0,8
7.0,3.310769231,3.383333333,3.0,6
0.0,1.259259259,0.0,1.0,0
10.0,2.436666667,3.26,3.0,7
10.0,2.925925926,3.5,3.0,10
5.0,3.089189189,3.23125,3.0,5
4.0,2.331111111,2.72,3.0,4
4.0,2.242424242,2.538461538,3.0,4
3.0,2.65,2.65,3.0,4
7.0,2.116666667,3.06,3.0,4
4.0,2.021126761,2.984615385,3.0,3
9.0,3.525,3.88,3.0,7
10.0,3.84,3.74,3.0,9
4.0,3.318181818,2.5,3.0,4
4.0,1.4,1.4,2.0,4
4.0,2.97,2.94,3.0,3
4.0,2.38,2.0,2.0,3
4.0,2.0128205130000003,2.75,3.0,7
0.0,2.130526316,1.714285714,1.0,1
4.0,1.928070175,2.2,2.0,1
8.0,2.87962963,3.06,3.0,7
