Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
9.0,7.0,-1.0,3.670731707,3.375,3.0,7
7.0,7.0,10.0,3.241176471,3.241176471,3.0,7
10.0,-1.0,-1.0,3.6,3.75,3.0,10
4.0,4.0,-1.0,2.5625,2.5625,3.0,6
7.0,7.0,10.0,3.285714286,3.285714286,3.0,7
-1.0,10.0,-1.0,3.4,3.4,3.0,7
6.0,-1.0,-1.0,3.2,3.2,3.0,3
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,8.0,-1.0,3.08,3.08,3.0,9
8.0,-1.0,-1.0,2.03030303,3.6,3.0,7
4.0,7.0,9.0,3.28125,3.28125,3.0,6
7.0,7.0,10.0,3.0,3.0,3.0,5
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,4
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8
7.0,10.0,-1.0,2.509090909,2.5,2.0,5
10.0,7.0,-1.0,3.8,3.8,3.0,8
7.0,0.0,-1.0,0.5625,0.5625,1.0,8
10.0,-1.0,-1.0,4.0,4.0,3.0,10
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,7
7.0,7.0,-1.0,2.7,2.7,3.0,10
9.0,10.0,-1.0,3.483870968,3.625,3.0,4
4.0,8.0,-1.0,3.26875,3.26875,3.0,3
4.0,6.0,-1.0,2.8,2.8,3.0,7
10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3.0,4.0,10.0,2.625,2.625,2.0,0
9.0,7.0,-1.0,3.4375,3.4375,3.0,8
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4.0,10.0,10.0,2.875,2.875,3.0,4
10.0,-1.0,-1.0,3.2,3.2,3.0,6
7.0,4.0,-1.0,2.4375,2.4375,3.0,3
9.0,10.0,10.0,3.275,3.275,3.0,10
7.0,7.0,-1.0,2.887878788,3.1,3.0,1
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
4.0,7.0,7.0,3.333333333,3.333333333,3.0,7
10.0,10.0,-1.0,3.925,3.925,3.0,10
1.0,4.0,4.0,2.363636364,2.363636364,3.0,3
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,4
4.0,1.0,-1.0,2.3125,2.3125,2.0,6
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,4
4.0,7.0,10.0,1.964285714,2.642857143,3.0,4
0.0,4.0,7.0,2.214285714,2.214285714,2.0,0
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
9.0,-1.0,-1.0,2.54,2.54,3.0,4
7.0,7.0,4.0,2.057142857,2.947368421,3.0,5
9.0,9.0,-1.0,3.94,3.94,3.0,9
7.0,10.0,-1.0,3.5,3.5,3.0,8
7.0,10.0,10.0,3.94,3.94,3.0,7
3.0,4.0,-1.0,2.029508197,1.875,2.0,4
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,4
8.0,7.0,8.0,3.453846154,3.453846154,3.0,5
5.0,4.0,9.0,3.0,3.175,3.0,7
4.0,4.0,-1.0,1.75,1.75,2.0,0
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,8
0.0,1.0,7.0,2.129032258,1.615384615,2.0,1
3.0,4.0,-1.0,2.4,2.571428571,3.0,7
7.0,1.0,7.0,2.436363636,2.4,2.0,4
10.0,10.0,10.0,4.0,4.0,3.0,10
6.0,7.0,10.0,3.50625,3.50625,3.0,6
5.0,10.0,-1.0,3.4375,3.4375,3.0,9
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,7
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,4
7.0,7.0,-1.0,2.91875,2.91875,3.0,0
4.0,-1.0,-1.0,3.0,3.0,3.0,0
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,5
10.0,10.0,-1.0,4.0,4.0,3.0,10
