Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,9
3.0,3.0,4.0,-1.0,2.08,2.08,2.0,5
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,8
-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
3.0,3.0,0.0,-1.0,1.825,1.825,2.0,6
7.0,8.0,-1.0,-1.0,1.9,2.0,2.0,7
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,7
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9
9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4
4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,7
10.0,5.0,4.0,-1.0,2.25,2.25,3.0,5
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,0
9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,7
-1.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
9.0,7.0,10.0,-1.0,3.38,3.38,3.0,7
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,5
9.0,7.0,7.0,-1.0,3.06,3.06,3.0,0
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
9.0,7.0,7.0,7.0,3.4,3.4,3.0,7
10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6
7.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,6
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,2
9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,8
10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,4
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,9
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,8
7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,6
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5
8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,1
4.0,6.0,7.0,3.0,2.407228916,2.74,3.0,7
7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,4
