College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
9.0,2.62,2.62,3.0,8
7.0,2.435714286,2.435714286,3.0,9
7.0,2.5333333330000003,2.5333333330000003,2.0,7
10.0,3.8125,3.8125,3.0,7
10.0,3.764705882,3.764705882,3.0,10
8.0,3.76,3.76,3.0,9
3.0,2.356,2.293333333,2.0,7
10.0,3.214285714,3.214285714,3.0,7
3.0,2.08,2.08,2.0,10
8.0,2.526666667,2.526666667,2.0,6
8.0,3.0125,3.0125,3.0,9
4.0,1.5,1.5,2.0,1
10.0,3.428571429,3.428571429,3.0,7
6.0,2.776923077,2.776923077,3.0,6
9.0,3.506666667,3.506666667,3.0,3
10.0,3.8,3.8,3.0,10
7.0,1.8,1.8,2.0,7
7.0,3.13125,3.13125,3.0,10
8.0,2.66,2.66,2.0,8
10.0,2.325,2.325,2.0,0
10.0,3.709677419,3.66,3.0,9
7.0,2.625,2.625,2.0,4
10.0,3.6875,3.6875,3.0,10
4.0,2.707692308,2.707692308,3.0,0
4.0,1.4,1.4,2.0,1
10.0,0.8666666670000001,0.8666666670000001,1.0,0
7.0,3.571428571,3.571428571,3.0,7
7.0,2.5333333330000003,2.5333333330000003,3.0,10
7.0,2.4375,2.4375,2.0,7
6.0,2.05,2.05,2.0,3
2.0,1.05625,1.05625,1.0,1
10.0,2.74375,2.74375,3.0,8
10.0,3.857142857,3.857142857,3.0,7
6.0,1.35,1.35,1.0,6
7.0,1.825,1.825,2.0,2
10.0,2.6625,2.6625,2.0,4
10.0,3.466666667,3.466666667,3.0,7
9.0,2.442857143,2.442857143,2.0,0
5.0,2.50625,2.50625,2.0,7
8.0,2.72,2.72,2.0,10
7.0,2.875,2.875,3.0,7
4.0,1.8375,1.8375,2.0,5
7.0,3.0,3.0,3.0,4
10.0,2.307692308,3.0,3.0,10
7.0,2.5,2.5,3.0,7
7.0,2.9125,2.9125,3.0,7
7.0,2.266666667,2.266666667,2.0,0
7.0,2.1875,2.1875,2.0,4
7.0,2.882352941,2.882352941,3.0,7
7.0,3.1,3.1,3.0,7
10.0,4.0,4.0,3.0,10
7.0,3.08,3.08,3.0,9
10.0,3.096,3.123076923,3.0,7
6.0,3.60625,3.60625,3.0,7
7.0,2.521428571,2.521428571,3.0,7
8.0,2.253333333,2.253333333,2.0,10
7.0,3.8125,3.8125,3.0,10
10.0,3.117647059,3.117647059,2.0,7
0.0,0.0,0.0,1.0,9
7.0,1.4,1.4,1.0,4
4.0,2.714285714,2.714285714,3.0,10
7.0,2.18,2.18,2.0,5
6.0,2.35625,2.35625,2.0,0
7.0,1.658333333,1.658333333,1.0,0
7.0,3.066666667,3.066666667,3.0,7
10.0,3.28125,3.28125,3.0,10
7.0,2.866666667,2.866666667,2.0,4
7.0,3.428571429,3.428571429,3.0,7
