Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
4.0,3.0,0.0,4.0,1.8,1.8,2.0,4
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,9
7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,10
10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,9
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,8
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8
8.0,7.0,7.0,-1.0,2.7,2.7,3.0,10
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,9
10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,8
9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,7
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,7
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,5
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,6
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,3
4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,7
9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,9
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
9.0,9.0,7.0,-1.0,3.3,3.3,3.0,10
3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,10
10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,5
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,10
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,4
