Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
7.0,7.0,10.0,3.8125,3.8125,3.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,1.0,-1.0,2.382191781,2.45,2.0,4
4.0,7.0,10.0,3.56875,3.56875,3.0,3
5.0,4.0,7.0,3.428571429,3.428571429,3.0,3
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,1
7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
3.0,4.0,-1.0,1.05625,1.05625,1.0,8
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,8
4.0,7.0,-1.0,3.0,3.0,3.0,4
6.0,7.0,-1.0,2.9125,2.9125,3.0,6
8.0,7.0,-1.0,1.934782609,2.575,2.0,6
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
10.0,7.0,-1.0,3.34,3.34,3.0,7
4.0,8.0,10.0,1.653846154,1.653846154,2.0,10
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
10.0,10.0,-1.0,3.8125,3.8125,3.0,10
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
6.0,1.0,-1.0,1.75,1.75,2.0,3
5.0,7.0,7.0,2.735294118,2.647058824,2.0,6
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,4.0,-1.0,1.6,1.928571429,2.0,1
7.0,7.0,-1.0,3.4,3.4,3.0,7
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
10.0,7.0,-1.0,3.75625,3.75625,3.0,4
5.0,4.0,-1.0,2.25,2.25,3.0,5
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
8.0,4.0,7.0,2.01754386,2.384615385,2.0,5
7.0,4.0,7.0,2.75,2.75,3.0,7
7.0,5.0,-1.0,2.9125,2.9125,3.0,8
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,7
7.0,10.0,-1.0,3.73125,3.73125,3.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,10
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4
4.0,4.0,-1.0,1.7,1.4,2.0,4
7.0,7.0,-1.0,2.95060241,3.04375,3.0,10
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
7.0,10.0,-1.0,3.38,3.38,3.0,5
0.0,4.0,-1.0,2.125,2.125,2.0,5
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
9.0,7.0,-1.0,3.3,3.3,3.0,8
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
7.0,4.0,-1.0,2.1375,2.1375,3.0,4
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
3.0,4.0,-1.0,2.25,2.25,2.0,0
9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9.0,9.0,-1.0,3.4375,3.4375,3.0,10
7.0,7.0,7.0,2.75,2.769230769,3.0,0
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
7.0,10.0,-1.0,3.25,3.25,3.0,7
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,7
8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,2
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,6
4.0,7.0,-1.0,2.625,2.625,3.0,4
10.0,-1.0,-1.0,4.0,4.0,3.0,8
4.0,7.0,10.0,2.307692308,2.307692308,2.0,4
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
5.0,7.0,-1.0,3.19375,3.19375,3.0,7
