Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,6
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,8
3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,0
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,5
10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,10
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,7
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
4.0,7.0,-1.0,4.0,3.0,3.0,3.0,6
7.0,7.0,-1.0,8.0,3.1,3.1,3.0,4
4.0,8.0,-1.0,7.0,3.08,3.08,3.0,7
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,1
4.0,7.0,-1.0,7.0,1.5,1.5,1.0,7
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,7
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,7
4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,3
9.0,4.0,-1.0,6.0,1.08,0.5,1.0,3
7.0,9.0,10.0,6.0,3.925,3.925,3.0,7
10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,4
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
5.0,5.0,-1.0,5.0,2.46,2.46,2.0,8
7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,7
5.0,4.0,-1.0,3.0,2.25,2.25,3.0,1
8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,3
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,6
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
9.0,10.0,10.0,7.0,3.275,3.275,3.0,9
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,6
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
7.0,7.0,-1.0,4.0,3.25,3.25,3.0,4
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
4.0,4.0,-1.0,4.0,1.7,1.4,2.0,1
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,4
8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,6
0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,7
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,4
4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,5
7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,7
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,3
9.0,10.0,10.0,10.0,3.175,3.175,3.0,7
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
10.0,10.0,-1.0,9.0,3.75,3.75,3.0,9
7.0,7.0,-1.0,4.0,1.133333333,1.133333333,1.0,3
9.0,10.0,-1.0,10.0,2.903846154,3.553846154,3.0,10
7.0,10.0,-1.0,10.0,3.8,3.8,3.0,7
8.0,4.0,10.0,7.0,3.1,2.8055555560000003,3.0,7
8.0,-1.0,-1.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8.0,1.0,10.0,7.0,1.0,1.0,2.0,1
10.0,7.0,10.0,9.0,3.3529411760000003,3.3529411760000003,3.0,4
6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,4
4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,3
7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,1
6.0,7.0,-1.0,6.0,2.95,2.95,3.0,8
10.0,7.0,-1.0,7.0,3.076923077,3.076923077,3.0,5
