Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
5.0,7.0,-1.0,2.8,2.8,3.0,7
3.0,4.0,-1.0,1.707317073,2.5,3.0,4
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,0
7.0,7.0,-1.0,3.8,3.8,3.0,7
7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
4.0,7.0,-1.0,2.85625,2.85625,3.0,3
6.0,-1.0,-1.0,3.2,3.2,3.0,8
7.0,7.0,10.0,3.112244898,3.1125,3.0,7
3.0,4.0,-1.0,1.05625,1.05625,1.0,0
4.0,7.0,7.0,2.72,2.72,2.0,4
5.0,-1.0,-1.0,1.38,1.38,2.0,6
6.0,7.0,-1.0,2.9125,2.9125,3.0,8
7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
4.0,8.0,10.0,1.653846154,1.653846154,2.0,10
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
7.0,-1.0,-1.0,2.74,2.0,2.0,7
8.0,7.0,10.0,2.516129032,3.2,2.0,5
4.0,7.0,9.0,3.28125,3.28125,3.0,8
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,5
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
10.0,7.0,-1.0,3.8,3.8,3.0,7
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
4.0,8.0,-1.0,3.26875,3.26875,3.0,3
9.0,4.0,-1.0,1.08,0.5,1.0,4
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
7.0,9.0,10.0,3.925,3.925,3.0,3
10.0,10.0,-1.0,3.73125,3.73125,3.0,10
7.0,4.0,-1.0,2.4,2.4,2.0,6
10.0,10.0,-1.0,4.0,4.0,3.0,10
9.0,7.0,-1.0,3.4375,3.4375,3.0,9
4.0,7.0,-1.0,2.74,2.74,3.0,4
7.0,0.0,-1.0,2.925,2.925,2.0,5
6.0,6.0,-1.0,2.642857143,2.25,3.0,6
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,5
3.0,8.0,-1.0,2.673913043,3.1125,3.0,4
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,7
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
1.0,7.0,-1.0,3.003174603,2.88,3.0,0
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,6
9.0,-1.0,-1.0,2.54,2.54,3.0,9
5.0,0.0,-1.0,1.15,1.15,1.0,5
9.0,7.0,10.0,3.222222222,3.230769231,3.0,6
7.0,7.0,10.0,3.8125,3.8125,3.0,4
5.0,7.0,10.0,3.214285714,3.214285714,3.0,1
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
4.0,10.0,-1.0,3.0,3.0,2.0,4
10.0,10.0,-1.0,3.625,3.625,3.0,7
7.0,4.0,10.0,3.0,3.0,3.0,8
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
8.0,-1.0,-1.0,2.72,2.72,3.0,3
4.0,7.0,-1.0,2.0,2.0,2.0,0
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
