Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
9.0,7.0,-1.0,3.670731707,3.375,3.0,8
3.0,4.0,-1.0,2.08,2.08,2.0,6
7.0,-1.0,-1.0,2.625,2.625,2.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,5
7.0,7.0,10.0,3.112244898,3.1125,3.0,7
4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,6
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5.0,-1.0,-1.0,1.38,1.38,2.0,4
4.0,4.0,-1.0,2.1875,2.1875,2.0,4
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
4.0,8.0,-1.0,3.08,3.08,3.0,7
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
7.0,-1.0,-1.0,2.74,2.0,2.0,5
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10
7.0,7.0,-1.0,2.7,2.7,3.0,7
7.0,7.0,-1.0,3.4,3.4,3.0,7
9.0,4.0,-1.0,2.41875,2.41875,3.0,10
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
10.0,7.0,-1.0,3.75625,3.75625,3.0,9
-1.0,4.0,-1.0,2.4375,2.4375,3.0,5
4.0,-1.0,-1.0,1.9625,1.9625,2.0,3
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,5
7.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4.0,4.0,-1.0,1.965934066,1.3,1.0,3
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
0.0,0.0,-1.0,0.5,0.5,1.0,0
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
10.0,10.0,-1.0,3.5625,3.5625,3.0,7
7.0,7.0,-1.0,3.25,3.25,3.0,4
7.0,10.0,-1.0,3.73125,3.73125,3.0,8
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,5
6.0,10.0,-1.0,2.928888889,3.12,3.0,7
0.0,4.0,10.0,3.083333333,3.083333333,3.0,6
7.0,7.0,-1.0,3.06,3.06,3.0,5
4.0,7.0,-1.0,1.888888889,2.5,3.0,4
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,9
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,1
9.0,7.0,-1.0,3.3,3.3,3.0,7
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,7
7.0,-1.0,-1.0,2.5,2.5,2.0,7
10.0,-1.0,-1.0,4.0,4.0,3.0,10
6.0,0.0,10.0,2.528571429,3.225,3.0,6
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7
7.0,10.0,-1.0,2.15625,4.0,3.0,4
8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,8
6.0,4.0,-1.0,2.35625,2.35625,3.0,2
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,10
10.0,-1.0,-1.0,3.8,3.8,3.0,7
9.0,7.0,-1.0,3.13125,3.13125,3.0,8
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9
10.0,7.0,4.0,2.133333333,2.133333333,2.0,7
7.0,9.0,-1.0,3.3625,3.3625,3.0,9
1.0,4.0,-1.0,0.875,0.875,1.0,0
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8
4.0,3.0,-1.0,1.823076923,2.525,3.0,0
6.0,7.0,-1.0,2.95,2.95,3.0,6
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
5.0,7.0,-1.0,3.19375,3.19375,3.0,6
