Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,8
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,6
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,4
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,7
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,9
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,6
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,6
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,4
4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,1
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,8
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,4
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,10
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,9
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,5
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,3
8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,6
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,5
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,6
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,9
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
