College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
10.0,3.214285714,3.214285714,3.0,7
8.0,2.526666667,2.526666667,2.0,6
8.0,3.0125,3.0125,3.0,9
10.0,3.8,3.8,3.0,10
7.0,1.8,1.8,2.0,7
10.0,2.325,2.325,2.0,0
7.0,2.625,2.625,2.0,4
4.0,1.4,1.4,2.0,1
7.0,3.571428571,3.571428571,3.0,7
10.0,2.74375,2.74375,3.0,8
7.0,1.825,1.825,2.0,2
5.0,2.50625,2.50625,2.0,7
4.0,1.8375,1.8375,2.0,5
7.0,3.1,3.1,3.0,7
7.0,3.08,3.08,3.0,9
8.0,2.253333333,2.253333333,2.0,10
4.0,2.714285714,2.714285714,3.0,10
6.0,2.35625,2.35625,2.0,0
7.0,1.658333333,1.658333333,1.0,0
7.0,3.428571429,3.428571429,3.0,7
10.0,3.466666667,3.466666667,3.0,7
4.0,1.75,1.75,2.0,7
10.0,3.8,3.8,3.0,10
4.0,2.813333333,2.813333333,3.0,8
7.0,3.083333333,3.083333333,3.0,5
10.0,3.333333333,3.333333333,3.0,10
4.0,1.615384615,1.615384615,2.0,0
8.0,3.04375,3.04375,3.0,8
10.0,3.2,3.2,3.0,10
10.0,3.925,3.925,3.0,10
4.0,2.625,2.625,2.0,6
7.0,3.4375,3.4375,3.0,7
9.0,3.75625,3.75625,3.0,10
10.0,3.246666667,3.246666667,3.0,9
7.0,2.4375,2.4375,3.0,4
7.0,2.25,2.25,3.0,7
8.0,2.928571429,2.928571429,2.0,6
7.0,3.5625,3.5625,3.0,7
2.0,1.75,1.75,2.0,4
9.0,2.447058824,2.447058824,2.0,10
5.0,1.733333333,1.733333333,2.0,0
7.0,3.466666667,3.466666667,3.0,10
7.0,3.333333333,3.333333333,3.0,7
9.0,3.006666667,3.006666667,3.0,10
10.0,2.325,2.325,2.0,9
1.0,1.363636364,1.363636364,2.0,7
0.0,0.0,0.0,1.0,7
10.0,2.3125,2.3125,2.0,8
10.0,2.946666667,2.946666667,3.0,10
4.0,2.6875,2.6875,3.0,7
9.0,2.463636364,2.463636364,2.0,9
6.0,2.947058824,2.947058824,3.0,10
10.0,3.333333333,3.333333333,3.0,4
7.0,3.535294118,3.535294118,3.0,3
10.0,3.06,3.06,3.0,0
9.0,3.042857143,3.042857143,3.0,7
4.0,1.56875,1.56875,1.0,4
4.0,2.066666667,2.066666667,2.0,1
6.0,3.44375,3.44375,3.0,10
7.0,2.133333333,2.133333333,2.0,7
5.0,2.1375,2.1375,3.0,4
4.0,2.00625,2.00625,3.0,6
8.0,2.622222222,2.622222222,3.0,9
7.0,2.307692308,2.307692308,2.0,7
7.0,2.133333333,2.133333333,2.0,7
10.0,3.933333333,3.933333333,3.0,10
4.0,1.3125,1.3125,1.0,4
8.0,2.635714286,2.635714286,2.0,4
1.0,1.935294118,1.935294118,2.0,0
4.0,2.733333333,2.733333333,3.0,7
10.0,3.333333333,3.333333333,3.0,8
4.0,2.133333333,2.133333333,2.0,4
9.0,3.373333333,3.373333333,3.0,1
5.0,2.093333333,2.093333333,3.0,3
7.0,3.0,3.0,3.0,7
4.0,1.935714286,1.935714286,2.0,9
