College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,3
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,3
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,7
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,5
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,0
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,3
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,1
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,4
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,1
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,4
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,6
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,1
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,1
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,8
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,1
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,6
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,1
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,2.0,7
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,6
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,1.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,6
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,2.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,3
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,2.0,1
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,6
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,3
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,3
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,4
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,4
