College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,3
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,5
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,4
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,1
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,1
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,3
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,6
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,2.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,4
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,7
