Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
5.0,7.0,-1.0,2.8,2.8,3.0,7
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,5
3.0,4.0,-1.0,1.707317073,2.5,3.0,0
3.0,0.0,4.0,1.8,1.8,2.0,4
10.0,-1.0,-1.0,3.6,3.75,3.0,10
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,1
7.0,7.0,-1.0,3.3125,3.3125,3.0,7
7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
10.0,-1.0,-1.0,3.75625,3.75625,3.0,7
7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
5.0,10.0,-1.0,2.474418605,2.76,2.0,1
4.0,7.0,10.0,3.450980392,3.833333333,3.0,2
4.0,7.0,-1.0,2.4375,2.4375,2.0,4
3.0,0.0,-1.0,1.825,1.825,2.0,0
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
5.0,-1.0,-1.0,1.38,1.38,2.0,3
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
7.0,7.0,-1.0,3.1,3.1,3.0,6
10.0,7.0,-1.0,3.34,3.34,3.0,10
7.0,-1.0,-1.0,2.74,2.0,2.0,7
4.0,7.0,9.0,3.28125,3.28125,3.0,7
8.0,7.0,-1.0,3.242222222,3.6,3.0,0
6.0,1.0,-1.0,1.75,1.75,2.0,4
4.0,7.0,-1.0,1.5,1.5,1.0,4
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,7.0,-1.0,2.7,2.7,3.0,8
9.0,10.0,-1.0,3.483870968,3.625,3.0,4
4.0,6.0,-1.0,2.8,2.8,3.0,7
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
4.0,10.0,10.0,2.875,2.875,3.0,4
8.0,4.0,7.0,2.01754386,2.384615385,2.0,7
4.0,7.0,-1.0,2.125,2.125,2.0,0
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
7.0,7.0,-1.0,2.887878788,3.1,3.0,4
4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
6.0,4.0,4.0,2.625,2.625,3.0,3
10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,9
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
6.0,10.0,-1.0,2.928888889,3.12,3.0,7
0.0,4.0,-1.0,2.125,2.125,2.0,3
7.0,-1.0,-1.0,2.5,2.5,2.0,6
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,5
8.0,7.0,10.0,3.44375,3.44375,3.0,9
6.0,0.0,10.0,2.528571429,3.225,3.0,6
4.0,7.0,-1.0,2.1875,2.1875,2.0,3
7.0,10.0,-1.0,2.15625,4.0,3.0,0
5.0,4.0,9.0,3.0,3.175,3.0,5
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,0
10.0,-1.0,-1.0,3.8,3.8,3.0,7
9.0,7.0,-1.0,3.13125,3.13125,3.0,8
9.0,9.0,-1.0,3.4375,3.4375,3.0,10
8.0,1.0,10.0,1.0,1.0,2.0,6
3.0,4.0,-1.0,2.4,2.571428571,3.0,7
7.0,9.0,-1.0,3.3625,3.3625,3.0,10
10.0,10.0,10.0,4.0,4.0,3.0,10
7.0,3.0,8.0,2.466666667,2.9,3.0,4
4.0,4.0,-1.0,3.25,3.25,3.0,0
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
