Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,7.0,2.382191781,2.45,2.0,8
-1.0,6.0,3.2897959180000003,2.63125,2.0,10
-1.0,6.0,2.88,2.88,2.0,10
-1.0,10.0,2.925925926,3.5,3.0,10
-1.0,4.0,1.75,1.75,2.0,5
-1.0,10.0,3.083333333,3.083333333,3.0,9
-1.0,10.0,3.41875,3.41875,3.0,7
-1.0,4.0,1.9375,1.333333333,2.0,9
-1.0,10.0,3.041666667,2.953333333,3.0,6
-1.0,4.0,1.93255814,1.925,2.0,7
-1.0,10.0,3.331578947,3.621428571,3.0,10
-1.0,10.0,2.91875,2.91875,3.0,10
-1.0,8.0,2.875,2.88,3.0,10
-1.0,8.0,2.218644068,2.86,3.0,9
