Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
6.0,7.0,7.0,10.0,7.0,4.0,3.2675,3.576923077,3.0,7
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,-1.0,10.0,10.0,3.6,3.75,3.0,10
4.0,7.0,7.0,-1.0,7.0,4.0,2.666666667,2.666666667,3.0,4
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,6
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,8
6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,7
7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,9
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,7
7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,4
10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,8
9.0,-1.0,-1.0,-1.0,9.0,6.0,3.469230769,3.469230769,3.0,6
4.0,8.0,1.0,4.0,0.0,6.0,2.822727273,2.469230769,2.0,7
8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,7
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,-1.0,7.0,5.0,3.2,3.2,3.0,3
9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,9
6.0,7.0,7.0,7.0,6.0,6.0,2.923076923,2.923076923,3.0,1
9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,8
10.0,7.0,6.0,-1.0,7.0,10.0,3.144117647,3.194117647,3.0,7
10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,5
3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,2
6.0,3.0,10.0,-1.0,5.0,1.0,1.957142857,2.766666667,3.0,3
7.0,9.0,10.0,-1.0,7.0,4.0,3.4711538460000004,3.635294118,3.0,6
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,5
8.0,10.0,10.0,-1.0,10.0,7.0,3.034482759,3.4,3.0,6
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,6
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,7
3.0,4.0,5.0,-1.0,6.0,7.0,2.836363636,3.3,3.0,8
7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,9
7.0,3.0,7.0,-1.0,6.0,6.0,2.954347826,2.364285714,3.0,5
8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,7
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,4
8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,8
