College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
7.0,10.0,-1.0,3.214285714,3.214285714,3.0,10
7.0,7.0,-1.0,3.56875,3.56875,3.0,10
6.0,8.0,-1.0,2.526666667,2.526666667,2.0,4
7.0,10.0,-1.0,3.428571429,3.428571429,3.0,10
9.0,-1.0,-1.0,3.4,3.4,3.0,5
8.0,9.0,-1.0,2.85625,2.85625,3.0,4
7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,10
7.0,10.0,-1.0,3.857142857,3.857142857,3.0,10
7.0,-1.0,-1.0,2.222222222,1.866666667,2.0,7
3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,7
0.0,-1.0,-1.0,0.803846154,0.0,1.0,7
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,3.2,3.2,3.0,6
4.0,4.0,-1.0,2.4,2.4,3.0,8
8.0,0.0,-1.0,2.4,2.4,2.0,7
4.0,7.0,-1.0,2.4375,2.4375,3.0,10
7.0,7.0,-1.0,2.25,2.25,3.0,2
7.0,7.0,-1.0,2.72,2.72,2.0,5
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,9
6.0,8.0,-1.0,2.928571429,2.928571429,2.0,8
10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10
8.0,8.0,-1.0,2.625,2.625,3.0,10
7.0,-1.0,-1.0,2.0,2.071428571,2.0,7
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
5.0,1.0,-1.0,1.86,1.86,2.0,3
7.0,9.0,-1.0,2.54,2.54,2.0,1
0.0,10.0,-1.0,3.06,3.06,3.0,7
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
10.0,-1.0,-1.0,2.375,2.375,2.0,8
7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,7
10.0,-1.0,-1.0,3.0,3.0,2.0,10
7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,0
6.0,10.0,-1.0,2.8,2.8,3.0,10
10.0,7.0,-1.0,2.616666667,2.94,3.0,6
7.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
7.0,-1.0,-1.0,3.242424242,3.125,3.0,6
1.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
10.0,10.0,-1.0,3.23125,3.23125,3.0,10
7.0,7.0,-1.0,2.625,2.625,3.0,9
10.0,-1.0,-1.0,2.444444444,2.571428571,2.0,7
