Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
4.0,7.0,-1.0,2.7125,2.7125,2.0,6
10.0,10.0,-1.0,4.0,4.0,3.0,10
3.0,4.0,-1.0,2.08,2.08,2.0,6
7.0,7.0,-1.0,3.8,3.8,3.0,10
4.0,7.0,-1.0,2.85625,2.85625,3.0,5
4.0,7.0,-1.0,2.625,2.625,3.0,0
3.0,4.0,-1.0,1.05625,1.05625,1.0,5
7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
4.0,4.0,10.0,3.60625,3.60625,3.0,7
8.0,7.0,10.0,2.516129032,3.2,2.0,4
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
7.0,10.0,-1.0,2.509090909,2.5,2.0,0
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,7
7.0,0.0,-1.0,0.5625,0.5625,1.0,10
0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0
8.0,1.0,4.0,2.822727273,2.469230769,2.0,4
4.0,4.0,-1.0,1.6,1.928571429,2.0,1
7.0,9.0,10.0,3.925,3.925,3.0,6
10.0,10.0,-1.0,3.73125,3.73125,3.0,8
7.0,4.0,-1.0,2.4375,2.4375,3.0,1
10.0,10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,-1.0,1.9625,1.9625,2.0,4
9.0,4.0,-1.0,1.285185185,2.385714286,3.0,5
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,5
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,2
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
9.0,10.0,10.0,3.275,3.275,3.0,0
10.0,10.0,-1.0,3.5625,3.5625,3.0,7
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5.0,4.0,10.0,2.23,2.384615385,2.0,5
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,6
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,3
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
7.0,10.0,-1.0,3.73125,3.73125,3.0,8
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,6
4.0,4.0,-1.0,1.7,1.4,2.0,4
4.0,7.0,10.0,1.964285714,2.642857143,3.0,0
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,7
7.0,7.0,-1.0,3.06,3.06,3.0,0
4.0,7.0,-1.0,1.888888889,2.5,3.0,6
4.0,4.0,9.0,2.7625,2.7625,3.0,4
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,3
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,4
7.0,10.0,10.0,3.94,3.94,3.0,7
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,0
6.0,4.0,-1.0,2.375,2.375,2.0,4
7.0,4.0,10.0,3.0,3.0,3.0,7
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,9
7.0,4.0,4.0,1.4,1.4,2.0,3
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
7.0,0.0,-1.0,1.8125,1.8125,2.0,4
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
6.0,7.0,10.0,3.50625,3.50625,3.0,7
5.0,10.0,-1.0,3.4375,3.4375,3.0,4
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
10.0,-1.0,-1.0,3.7125,3.7125,3.0,7
6.0,7.0,-1.0,2.95,2.95,3.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
