Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,3.0,8
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,3.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,3
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,3.0,10
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,3.0,4
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,2.0,5
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,7
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,3
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,1.0,8
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,3.0,0
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,3.0,7
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,3.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,3.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,2.0,6
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,2.0,7
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,3.0,5
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,3.0,5
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,3.0,3
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,3.0,4
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,7
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,2.0,1
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,3.0,9
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,3.0,6
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,3.0,6
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,3.0,4
