Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,C-,B,0.020071404862466117,0.05314904464398391,0.017169173486606217,0.09766720475261352,0.12948943924177647,0.05037281197815891,0.1535257537842156,0.29946494528513623,0.09195333132453763,0.07164009810314415,0.015496792537361278
7.0,7.0,C,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
-1.0,5.0,B-,B,0.07718783355740907,0.15607356072995882,0.033411018344966785,0.16603731195584323,0.08926947879097419,0.05117808171954647,0.16641363295847006,0.18127278368750294,0.059317647931598334,0.019401622264120285,0.00043702805960971414
7.0,7.0,C,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
-1.0,6.0,F,B,0.06393704560750518,0.104175832424516,0.030508726054353702,0.12809456663756627,0.08606793149844999,0.04294937719278346,0.19389419895049576,0.23648454773081418,0.08340577783020568,0.029570964398175286,0.0009110316751345173
4.0,1.0,C,D,0.03880437968599489,0.37531409053474996,0.01849560227174347,0.28928367107435254,0.10067679999854716,0.09005010928864353,0.038322250523470526,0.037935888167764206,0.007430523806957714,0.0035687552337888527,0.00011792941398722189
5.0,4.0,A,C-,0.030285102963517187,0.17635136760809278,0.021312903665785955,0.2209481876896655,0.16444031413189253,0.0948831313219796,0.09354912316438505,0.13960090494472618,0.03280505494503889,0.02311344137595712,0.0027104681889592737
4.0,7.0,A-,B,0.020071404862466117,0.05314904464398391,0.017169173486606217,0.09766720475261352,0.12948943924177647,0.05037281197815891,0.1535257537842156,0.29946494528513623,0.09195333132453763,0.07164009810314415,0.015496792537361278
4.0,4.0,B,C-,0.03655994729765476,0.1850211895199293,0.023344535456425623,0.22019763082959878,0.149574713395159,0.08823004942209545,0.10048296111795027,0.13962861396488757,0.03424283802478064,0.020946562886480932,0.0017709580850377533
0.0,0.0,C-,D,0.07044665168441144,0.4823975278756478,0.020643430605423875,0.261917789039431,0.0506136736712334,0.056806591232747145,0.031000107748032725,0.020606401768179305,0.004442223864751265,0.0011183023707230272,7.300139418806636e-06
7.0,8.0,B-,B,0.007514195646961314,0.02442506492647006,0.009486072527955944,0.060525406133034476,0.13190267577065157,0.041803924549793606,0.11477031556878069,0.31044745959425585,0.09039060023296074,0.11664595352281079,0.092088331526325
7.0,9.0,B,B,0.004879019619311826,0.012779672385165067,0.006789959037438765,0.03660235933081625,0.09968695378898126,0.027500226784484987,0.10482185543055907,0.3174714151442666,0.09962809774425214,0.13936171240462758,0.15047872833009635
4.0,8.0,B+,B,0.014449772978116142,0.030832777079032675,0.013625840133269148,0.0654867312153542,0.10850562587005555,0.03674079946714246,0.15546645372519668,0.33954371533457645,0.11237228767172085,0.09489933194133435,0.02807666458420143
7.0,4.0,B,C-,0.020475820379215068,0.1578551764482593,0.017503409892067365,0.21918524571673736,0.1958275561489137,0.10811831058646398,0.07989131759315678,0.13749316722832647,0.029665254256430504,0.027728959139833118,0.006255782610596404
9.0,10.0,B,A,0.0015163807953062014,0.004237376940638236,0.002825799197613566,0.015545858475008383,0.0635187494967477,0.014594160769343511,0.057882510723873244,0.22637445445447846,0.07030093482039715,0.14141634688734636,0.4017874274392473
7.0,7.0,C+,B,0.010766163036661523,0.0434290423263434,0.012329181527545679,0.09310968639367657,0.16236686517961063,0.05911890135408811,0.11690573811490551,0.2824230327730257,0.07629449838223541,0.09082897237411335,0.052427918537794056
-1.0,5.0,F,B,0.07718783355740907,0.15607356072995882,0.033411018344966785,0.16603731195584323,0.08926947879097419,0.05117808171954647,0.16641363295847006,0.18127278368750294,0.059317647931598334,0.019401622264120285,0.00043702805960971414
5.0,7.0,B,B,0.016450675818410233,0.05012279782783595,0.015509194918543386,0.09696366878678517,0.1408532745616434,0.05359831799064376,0.14142005904352817,0.29623903074880725,0.0871607512830519,0.07821508003598326,0.023467148984767462
4.0,8.0,D,B,0.014449772978116142,0.030832777079032675,0.013625840133269148,0.0654867312153542,0.10850562587005555,0.03674079946714246,0.15546645372519668,0.33954371533457645,0.11237228767172085,0.09489933194133435,0.02807666458420143
