Calculus and Analytic Geometry II,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,D+,C,0.07409414421287908,0.03717533589631797,0.04672485234671943,0.07409414421287905,0.19630571915226733,0.06517027412780776,0.07472268834576218,0.1869335323155735,0.06340666047428561,0.08995072501373809,0.09142192390177
8,A-,A,0.05634193346636745,0.029044516690713156,0.03895332159172652,0.05634193346636744,0.16465821530453,0.06391113346587865,0.06176384143691577,0.17404756232925372,0.0727255542598164,0.10595367011107176,0.17625831787735916
10,A-,A,0.04454220464490017,0.023380028973224404,0.032742883624147526,0.04454220464490015,0.1389712915959264,0.059864481260948274,0.05162145353407094,0.1574816014087307,0.07561881520898746,0.11214113608127521,0.2590938990228888
5,C+,C,0.07409414421287908,0.03717533589631797,0.04672485234671943,0.07409414421287905,0.19630571915226733,0.06517027412780776,0.07472268834576218,0.1869335323155735,0.06340666047428561,0.08995072501373809,0.09142192390177
3,C+,C,0.08554889989815992,0.042154555641066155,0.05073948032253737,0.08554889989815989,0.21230575551158154,0.06350784108528047,0.08160693446569547,0.1885800907908539,0.05566248060029436,0.07757579353255385,0.05676926825381705
4,B-,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
4,B,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
10,B,A,0.04454220464490017,0.023380028973224404,0.032742883624147526,0.04454220464490015,0.1389712915959264,0.059864481260948274,0.05162145353407094,0.1574816014087307,0.07561881520898746,0.11214113608127521,0.2590938990228888
4,A-,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
6,A,C,0.06823160798877845,0.034544354788867,0.04436759526316851,0.06823160798877842,0.18678222141285022,0.06532473225693292,0.07075093636206983,0.18416194368143293,0.06696348278397957,0.09584310616800845,0.1147984113051338
1,D,C,0.09661688732333638,0.04675652214526289,0.05389545736939462,0.09661688732333637,0.22459426015256265,0.060535930279424686,0.08717856368533945,0.1860855019413931,0.04779674294797842,0.06544189325040489,0.03448135358156647
4,C,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
1,D,C,0.09661688732333638,0.04675652214526289,0.05389545736939462,0.09661688732333637,0.22459426015256265,0.060535930279424686,0.08717856368533945,0.1860855019413931,0.04779674294797842,0.06544189325040489,0.03448135358156647
4,C,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
7,B+,B,0.06230271793049579,0.03182870260873433,0.04177375449448468,0.062302717930495764,0.17622105083222356,0.06492700886807327,0.0664249998807525,0.1799004435572276,0.07012305900054028,0.10125972862796397,0.1429358162690082
4,B,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
1,F,C,0.09661688732333638,0.04675652214526289,0.05389545736939462,0.09661688732333637,0.22459426015256265,0.060535930279424686,0.08717856368533945,0.1860855019413931,0.04779674294797842,0.06544189325040489,0.03448135358156647
0,C,C,0.10201629708922456,0.04892583536804789,0.055188989576892576,0.10201629708922455,0.22951670645951988,0.05872234146296692,0.08952580603800545,0.1836614863691666,0.044006150928554116,0.05971973568233249,0.02670035393606484
10,F,A,0.04454220464490017,0.023380028973224404,0.032742883624147526,0.04454220464490015,0.1389712915959264,0.059864481260948274,0.05162145353407094,0.1574816014087307,0.07561881520898746,0.11214113608127521,0.2590938990228888
4,B-,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
0,C-,C,0.10201629708922456,0.04892583536804789,0.055188989576892576,0.10201629708922455,0.22951670645951988,0.05872234146296692,0.08952580603800545,0.1836614863691666,0.044006150928554116,0.05971973568233249,0.02670035393606484
0,C,C,0.10201629708922456,0.04892583536804789,0.055188989576892576,0.10201629708922455,0.22951670645951988,0.05872234146296692,0.08952580603800545,0.1836614863691666,0.044006150928554116,0.05971973568233249,0.02670035393606484
0,D+,C,0.10201629708922456,0.04892583536804789,0.055188989576892576,0.10201629708922455,0.22951670645951988,0.05872234146296692,0.08952580603800545,0.1836614863691666,0.044006150928554116,0.05971973568233249,0.02670035393606484
4,C-,C,0.07986975717358376,0.03971302002691615,0.04884613242918829,0.07986975717358374,0.20480028962917052,0.0645389142488229,0.07833809071274574,0.18835395023270746,0.059598032791865416,0.08380089438521454,0.07227116119620151
7,A,B,0.06230271793049579,0.03182870260873433,0.04177375449448468,0.062302717930495764,0.17622105083222356,0.06492700886807327,0.0664249998807525,0.1799004435572276,0.07012305900054028,0.10125972862796397,0.1429358162690082
10,A,A,0.04454220464490017,0.023380028973224404,0.032742883624147526,0.04454220464490015,0.1389712915959264,0.059864481260948274,0.05162145353407094,0.1574816014087307,0.07561881520898746,0.11214113608127521,0.2590938990228888
5,B,C,0.07409414421287908,0.03717533589631797,0.04672485234671943,0.07409414421287905,0.19630571915226733,0.06517027412780776,0.07472268834576218,0.1869335323155735,0.06340666047428561,0.08995072501373809,0.09142192390177
