Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,B,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
4,B-,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
4,C+,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
4,D,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
4,C,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
10,B+,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
8,C+,B,0.02704609301234818,0.02313062833883371,0.005932590691247034,0.038549088784691925,0.14680819263678788,0.1088144841265679,0.10441326351258098,0.27734002801261676,0.08754672867656663,0.10496804425893072,0.07545085794882823
3,C,C-,0.18056135495398115,0.13255481232337582,0.013119680026174118,0.20890368106992932,0.1725097809289792,0.06237777906083938,0.08189378358809149,0.08192245244290568,0.05412229476400361,0.01195246973296451,8.191110875573972e-05
9,B,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
9,C-,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
7,A-,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,C+,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
8,B+,B,0.02704609301234818,0.02313062833883371,0.005932590691247034,0.038549088784691925,0.14680819263678788,0.1088144841265679,0.10441326351258098,0.27734002801261676,0.08754672867656663,0.10496804425893072,0.07545085794882823
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
10,A,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
1,C,C-,0.25909266640778655,0.17893732265110857,0.012100881119937035,0.27576623600629124,0.12355527867539168,0.03352659098509201,0.04989663422561258,0.033773907465705445,0.0299814699826417,0.003365426264285396,3.5862161479926264e-06
6,B-,B,0.07064739466956559,0.05684001241898286,0.00996091960926555,0.09263399909313688,0.19140759696249995,0.10646515576000357,0.11580765907209074,0.2081384026354562,0.08828317439293892,0.05380229861908576,0.006013386766973962
8,C-,B,0.02704609301234818,0.02313062833883371,0.005932590691247034,0.038549088784691925,0.14680819263678788,0.1088144841265679,0.10441326351258098,0.27734002801261676,0.08754672867656663,0.10496804425893072,0.07545085794882823
7,B,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,B,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,C,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
7,B+,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
4,C,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
9,B,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
5,B,C,0.10242262011445351,0.07992662140960709,0.01157792905048115,0.12881086180561788,0.19605031055313898,0.09446519191506442,0.10940370089655362,0.16174317817939654,0.07952448658180812,0.03455227259560269,0.001522826898275942
10,B-,A,0.005268866281602976,0.004789883489223095,0.0017980161558964233,0.008163230752507987,0.05729881839014661,0.056593971790537136,0.04790472046255934,0.18805164888778744,0.04417801083889418,0.10421197663684781,0.481740856313997
9,B-,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
4,C,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
9,B,B,0.013718229927341072,0.012096045469595897,0.003753238896903649,0.020385685297358767,0.10539868676651624,0.09018112761802868,0.08127448212451857,0.2624412339695451,0.07146777487072292,0.12019173107064204,0.21909176398882713
7,C+,B,0.04566320361916287,0.03787798176551806,0.008030414155366391,0.06242496368618227,0.1751139582386797,0.1124380057030633,0.11487155758871652,0.25098537717508246,0.09183853874369227,0.07850458126348103,0.022251418061055017
4,B,C,0.13990879465770328,0.10589565695546863,0.012679780494430611,0.16876561294509757,0.18920181615794937,0.07897425383384388,0.09738142980192836,0.11842656442913375,0.0674952499338284,0.020907485620768797,0.00036335516984746454
