Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,7.0,C,A-,0.12205679063637619,0,0,0,0.1207011920367642,0.12408460680367868,0.12313314557396636,0.1279821876133774,0.12205648933486819,0.13049885261804955,0.12948673538291952
-1.0,-1.0,0.0,-1.0,7.0,A,A-,0.12352459428166118,0,0,0,0.11834271403769624,0.12283349873382472,0.12452840287565026,0.12765208901865013,0.12347721952347057,0.13208062875826998,0.1275608527707769
-1.0,7.0,-1.0,-1.0,10.0,B,B,0.1142240382971684,0,0,0,0.11699416494824304,0.11870991223362021,0.1274306222952585,0.13667147922074643,0.12662626370119173,0.12665348305934926,0.13269003624442255
-1.0,-1.0,-1.0,-1.0,1.0,F,F,0.12846258189481707,0,0,0,0.1237823844882247,0.12542000034767334,0.12169237798649371,0.12382776354048955,0.12528993663699867,0.12697719916439493,0.12454775594090801
-1.0,5.0,-1.0,-1.0,-1.0,B+,B+,0.12406371427089022,0,0,0,0.12766587090009873,0.12458308512639352,0.12136575049112056,0.12773417672713067,0.12851964222503187,0.1191871162927263,0.12688064396660814
-1.0,4.0,-1.0,-1.0,10.0,B,B,0.11696753504653759,0,0,0,0.11619493402310056,0.11960616184402796,0.12708872535144633,0.13393665271364608,0.1253036188040389,0.12984227271235757,0.131060099504845
-1.0,10.0,-1.0,-1.0,7.0,A,B,0.13064892077600318,0,0,0,0.13528919146298898,0.1438229517207331,0.0,0.15878866832339802,0.1474066910370044,0.13790828055213103,0.14613529612774118
-1.0,6.0,-1.0,-1.0,7.0,B,B,0.1348581951049269,0,0,0,0.13716879563996418,0.1431069200104767,0.0,0.1533581572531752,0.1435492428056524,0.14251106026914517,0.1454476289166594
-1.0,-1.0,4.0,-1.0,4.0,C+,C,0.14366478517227207,0,0,0,0.14853752164025918,0.14167882840016371,0.0,0.13969798862459681,0.13826075220409556,0.14356495677519543,0.1445951671834172
-1.0,7.0,-1.0,-1.0,1.0,C,B+,0.14174148801989647,0,0,0,0.13938899590920512,0.14504590348891186,0.0,0.14631902650029502,0.153189693960518,0.13348814067749737,0.14082675144367612
-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.13820460105577115,0,0,0,0.13886166707944464,0.14069938393103,0.0,0.14805673636082956,0.13281553574364036,0.15498776001406808,0.14637431581521623
-1.0,3.0,-1.0,10.0,9.0,B-,B,0.1352607510006918,0,0,0,0.13753609247951,0.14185365999348107,0.0,0.15220919426311286,0.1378092843746824,0.14883086740753632,0.14650015048098577
-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.11891930763892722,0,0,0,0.11865356491561566,0.12264442212919213,0.12733690922763513,0.13162783406169992,0.1151576477631506,0.1375926112029798,0.12806770306079948
-1.0,-1.0,10.0,-1.0,10.0,A,A-,0.1145034455573133,0,0,0,0.13089813453400329,0.129806908455764,0.12286119137399057,0.13107083137107964,0.11102563259109276,0.13243149610704985,0.1274023600097065
-1.0,8.0,-1.0,-1.0,10.0,B,B,0.11157611560937811,0,0,0,0.11805565277498353,0.11501418308774701,0.12982856782996902,0.1403272069586564,0.12186413103102166,0.12864735067177022,0.13468679203647405
-1.0,4.0,-1.0,-1.0,4.0,C,B,0.12080962821362132,0,0,0,0.1220399434903182,0.1221627539508731,0.12433207928211353,0.13084690735315058,0.125175240392124,0.12592844109239848,0.12870500622540088
-1.0,6.0,-1.0,-1.0,7.0,C+,B,0.1161391035360465,0,0,0,0.12007054143219217,0.11857337552103771,0.12709217383125107,0.1355485100993916,0.1235490020134991,0.1273222819174694,0.13170501164911239
-1.0,-1.0,9.0,-1.0,4.0,C,A,0.12281807317803962,0,0,0,0.1260461306217436,0.13094542456859012,0.11967061546623081,0.12168754242365361,0.11914197559206097,0.1255718752617395,0.13411836288794166
-1.0,-1.0,5.0,-1.0,10.0,B,A-,0.11778372848947088,0,0,0,0.12116133637737003,0.1273839463869705,0.12502720539174803,0.12794606692556024,0.11406213497072,0.1336540498192732,0.13298153163888707
-1.0,9.0,-1.0,-1.0,10.0,A,B,0.10985424085323005,0,0,0,0.12227791998042722,0.12431757674098809,0.1277606499372929,0.14336465458818415,0.12145682844166482,0.12423785660241614,0.12673027285579666
-1.0,-1.0,1.0,-1.0,4.0,C+,A-,0.1253453814768277,0,0,0,0.12438767046560348,0.1271346926086158,0.12197837846930938,0.12405139187968472,0.12148809853215095,0.12818338173696453,0.1274310048308434
-1.0,5.0,-1.0,-1.0,10.0,A,B,0.1136893343741365,0,0,0,0.12138652632874836,0.12446843166897506,0.1274296140163468,0.13782385059732705,0.119176913272678,0.12875636695815884,0.12726896278362934
-1.0,4.0,-1.0,-1.0,6.0,B+,B,0.12096129782992716,0,0,0,0.12297776819411771,0.12374376235262602,0.12448871881543083,0.13054667441117154,0.122224558968073,0.12544038255305856,0.12961683687559514
-1.0,-1.0,5.0,-1.0,7.0,A,A,0.122230267452051,0,0,0,0.12715771204230164,0.12702226782834228,0.12233849709970152,0.12780488709750445,0.11434403787392365,0.12952908243729816,0.12957324816887722
-1.0,9.0,-1.0,-1.0,10.0,B,B,0.11092129826754496,0,0,0,0.12068844534239784,0.12118851106270231,0.1287128525000095,0.13869308124276042,0.1183835179903971,0.12512311129290987,0.13628918230127796
-1.0,4.0,-1.0,-1.0,7.0,A,B,0.11959954658643195,0,0,0,0.12245246481047928,0.12350472644816522,0.12535536748213794,0.13161705516326994,0.12028671771880971,0.1266901597834395,0.1304939620072664
0.0,-1.0,-1.0,-1.0,4.0,F,F,0.12875638986152557,0,0,0,0.12405282266789386,0.12567484201884646,0.12191073005871404,0.1247240945678641,0.12202720838016394,0.1280873669741799,0.12476654547081213
