Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.046143869567541906,0.0872422309881375,0.031037425717728877,0.10259834876658715,0.12040943559400996,0.0845350977750776,0.09416721543091684,0.1677482980724251,0.02940379038088165,0.1138483701815048,0.12286591752518859
-1.0,10.0,B,B,0.04639952715497108,0.12516019925642952,0.03373306590247616,0.12408529541801,0.11330185717117598,0.08118018398068327,0.09244612782015063,0.16650240039761827,0.030328428102307355,0.09082981794374367,0.09603309685243398
10.0,7.0,C,B,0.04894574607769892,0.08124604395884612,0.031594730887360055,0.10302710711127047,0.12248106132977943,0.08617147757360202,0.09969951722111185,0.15784909734686792,0.03171224193346951,0.11672420800411273,0.12054876855588106
-1.0,0.0,C-,C-,0.05522249601588954,0.1505134729643775,0.03857431895422638,0.15497046764837888,0.10793665960460311,0.07988914199580822,0.10611724592467499,0.13079364572343075,0.039385539673522894,0.07227461364602586,0.06432239784906195
7.0,4.0,B-,B,0.05238117821647007,0.09965337383572183,0.03439782080229965,0.11988291959352518,0.11959677057524343,0.08561689228366934,0.10460148266257728,0.14840808993908056,0.035171850820778644,0.10150349210834424,0.09878612916228978
3.0,9.0,C+,B,0.04742699375826287,0.10721584773353368,0.03303288956991282,0.11620766473671708,0.11708291741324718,0.0833103356350802,0.09528740888671183,0.16432645703166163,0.030876414755652858,0.10011633216580042,0.1051167383134192
-1.0,1.0,C+,C-,0.05437520105427236,0.14805038965509895,0.03813459276230322,0.1518592225496375,0.10867280326669983,0.08017317362964144,0.10486760188756664,0.13425025577166183,0.03844441013951193,0.07408923939069148,0.06708310989291462
7.0,8.0,B+,B,0.04822516318523173,0.09136666826184776,0.032179062173812834,0.1082643057708567,0.12036108911811692,0.08505185765659612,0.09770535714548538,0.16133572728135767,0.031270865170946835,0.10977854845165574,0.11446135578409232
-1.0,7.0,B,B,0.04911436210257049,0.13289639334206077,0.035281152235270785,0.13325794635620347,0.11218397435576766,0.08116626443273972,0.09679927583061658,0.1555910288371211,0.032954155079422724,0.08520593645197408,0.08554951097625244
-1.0,10.0,A,B,0.04639952715497108,0.12516019925642952,0.03373306590247616,0.12408529541801,0.11330185717117598,0.08118018398068327,0.09244612782015063,0.16650240039761827,0.030328428102307355,0.09082981794374367,0.09603309685243398
1.0,5.0,D,B,0.05115703301426054,0.12691892394570323,0.035754025974132436,0.1338227915684452,0.11363165049282241,0.08232961638684139,0.10070024778336502,0.14962474347812058,0.0347074051952227,0.08676051984086122,0.08459304232022528
7.0,4.0,C-,B,0.05238117821647007,0.09965337383572183,0.03439782080229965,0.11988291959352518,0.11959677057524343,0.08561689228366934,0.10460148266257728,0.14840808993908056,0.035171850820778644,0.10150349210834424,0.09878612916228978
