Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
7,B,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
9,B,B,0.07126485142739171,0.08279452711271364,0.014985510619075004,0.04469615934558325,0.1998242103042602,0.08805468860497358,0.061763814310640444,0.22866294898366188,0.08069844950749941,0.029450353297473388,0.0978044864867276
9,C,B,0.07126485142739171,0.08279452711271364,0.014985510619075004,0.04469615934558325,0.1998242103042602,0.08805468860497358,0.061763814310640444,0.22866294898366188,0.08069844950749941,0.029450353297473388,0.0978044864867276
9,B-,B,0.07126485142739171,0.08279452711271364,0.014985510619075004,0.04469615934558325,0.1998242103042602,0.08805468860497358,0.061763814310640444,0.22866294898366188,0.08069844950749941,0.029450353297473388,0.0978044864867276
10,A,B,0.0701023696410392,0.07934061095060586,0.014920430650079152,0.0444390605498455,0.19663115861265587,0.08722869704554147,0.06195059057761265,0.2326155160443842,0.0818451646397456,0.029197839767890144,0.10172856152060039
0,C+,C,0.08091324417335367,0.11896425702024031,0.015259605006604391,0.0460975987093995,0.2261882650820864,0.09385349450952978,0.05885618232404357,0.19189777636180325,0.06959446897213106,0.031160804600644118,0.06721430324016389
4,C,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
4,D,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
4,C-,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
0,A-,C,0.08091324417335367,0.11896425702024031,0.015259605006604391,0.0460975987093995,0.2261882650820864,0.09385349450952978,0.05885618232404357,0.19189777636180325,0.06959446897213106,0.031160804600644118,0.06721430324016389
4,C,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
0,C-,C,0.08091324417335367,0.11896425702024031,0.015259605006604391,0.0460975987093995,0.2261882650820864,0.09385349450952978,0.05885618232404357,0.19189777636180325,0.06959446897213106,0.031160804600644118,0.06721430324016389
10,A,B,0.0701023696410392,0.07934061095060586,0.014920430650079152,0.0444390605498455,0.19663115861265587,0.08722869704554147,0.06195059057761265,0.2326155160443842,0.0818451646397456,0.029197839767890144,0.10172856152060039
0,C,C,0.08091324417335367,0.11896425702024031,0.015259605006604391,0.0460975987093995,0.2261882650820864,0.09385349450952978,0.05885618232404357,0.19189777636180325,0.06959446897213106,0.031160804600644118,0.06721430324016389
7,C+,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
4,F,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
3,B-,C,0.07788661859620974,0.1058691727958021,0.01523154724862139,0.04581773150201662,0.21794858818188168,0.09226615846447794,0.06006167050838415,0.20430070891574337,0.07342256049959503,0.030708640511822007,0.07648660277544622
4,C+,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
4,F,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
1,B+,C,0.07992869929685027,0.11448174059155518,0.015257343418122779,0.04602552832676065,0.22351162664310753,0.09336479850832725,0.05928287368466132,0.19603726685605774,0.07088076210246742,0.031023778548549572,0.07020558202354016
7,B,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
3,B,C,0.07788661859620974,0.1058691727958021,0.01523154724862139,0.04581773150201662,0.21794858818188168,0.09226615846447794,0.06006167050838415,0.20430070891574337,0.07342256049959503,0.030708640511822007,0.07648660277544622
5,C+,B,0.07575525143661004,0.09772205834639987,0.015177453564741589,0.04552586159091876,0.2121278994193405,0.09101050078516014,0.06073728254813527,0.21251564068804998,0.07591375319758666,0.03034004911872151,0.08317424930433555
10,A,B,0.0701023696410392,0.07934061095060586,0.014920430650079152,0.0444390605498455,0.19663115861265587,0.08722869704554147,0.06195059057761265,0.2326155160443842,0.0818451646397456,0.029197839767890144,0.10172856152060039
4,C,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
10,B,B,0.0701023696410392,0.07934061095060586,0.014920430650079152,0.0444390605498455,0.19663115861265587,0.08722869704554147,0.06195059057761265,0.2326155160443842,0.0818451646397456,0.029197839767890144,0.10172856152060039
7,D,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
7,B+,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
4,C,C,0.0768314805130489,0.10173782950536497,0.015208026919065865,0.045682228675180875,0.2150687598918977,0.091657577919785,0.06041263621205869,0.20841635264012756,0.07467520093284935,0.030530916406816315,0.07977899038380463
1,D,C,0.07992869929685027,0.11448174059155518,0.015257343418122779,0.04602552832676065,0.22351162664310753,0.09336479850832725,0.05928287368466132,0.19603726685605774,0.07088076210246742,0.031023778548549572,0.07020558202354016
9,B,B,0.07126485142739171,0.08279452711271364,0.014985510619075004,0.04469615934558325,0.1998242103042602,0.08805468860497358,0.061763814310640444,0.22866294898366188,0.08069844950749941,0.029450353297473388,0.0978044864867276
7,B+,B,0.07354457174025048,0.09003340545337693,0.015095301394844702,0.045151350988074906,0.20607699254809778,0.08960423866985102,0.061305761630532855,0.22064795604194604,0.07834285358747353,0.029919887323129776,0.09027768062242206
5,B-,C,0.0758045662100407,0.09805997069281454,0.015179738860051046,0.04549768316995377,0.2119716044260206,0.09862374036449065,0.06074426461166463,0.20489757658926128,0.07592164816435035,0.030321804955671307,0.0829774019556811
1,F,C,0.07911060405828779,0.1105967276247723,0.01524862367190864,0.04710053385152142,0.2271883415799771,0.10073546727545757,0.05865899303946557,0.1891735999215634,0.07184627867495605,0.031646667559384827,0.06869416274270529
7,C,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
10,A,B,0.07112997199273938,0.08350453264157331,0.014939559969140882,0.04312459563255188,0.19238609620340585,0.0950630485742211,0.0628058446880558,0.22408543361509184,0.08050980075921053,0.028449217073570357,0.10400189885043928
6,B,B,0.07491552254597363,0.09504743676891426,0.015145513192056046,0.04505483722111868,0.2080951115727155,0.09799242724010625,0.06120814633732001,0.20879359639917122,0.07688953677775905,0.029965608128246026,0.08689226381661919
1,C,C,0.07911060405828779,0.1105967276247723,0.01524862367190864,0.04710053385152142,0.2271883415799771,0.10073546727545757,0.05865899303946557,0.1891735999215634,0.07184627867495605,0.031646667559384827,0.06869416274270529
3,C+,C,0.07750883214802506,0.10423250558395895,0.015227676181721031,0.04633335145337689,0.2196433321766936,0.09976267758285037,0.05974562389663655,0.19705380926674854,0.07392155814715083,0.031004710238605765,0.07556592332423247
7,B+,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
7,B,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
8,C,B,0.07306707629625732,0.08917327849439473,0.015056374350626274,0.044120734610813846,0.20027525097891824,0.09660767510122983,0.06206033970950323,0.216508477103305,0.07875307179522871,0.02922511386130689,0.09515260769841578
6,A-,B,0.07491552254597363,0.09504743676891426,0.015145513192056046,0.04505483722111868,0.2080951115727155,0.09799242724010625,0.06120814633732001,0.20879359639917122,0.07688953677775905,0.029965608128246026,0.08689226381661919
4,C,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
6,B,B,0.07491552254597363,0.09504743676891426,0.015145513192056046,0.04505483722111868,0.2080951115727155,0.09799242724010625,0.06120814633732001,0.20879359639917122,0.07688953677775905,0.029965608128246026,0.08689226381661919
8,B+,B,0.07306707629625732,0.08917327849439473,0.015056374350626274,0.044120734610813846,0.20027525097891824,0.09660767510122983,0.06206033970950323,0.216508477103305,0.07875307179522871,0.02922511386130689,0.09515260769841578
7,C,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
7,B,B,0.0740027795562408,0.09208498726446315,0.015104399352104857,0.04459573649111541,0.20419534725624372,0.09732027639401604,0.06164714219629666,0.21266562697751049,0.0778338717232362,0.029599945711971175,0.0909498870768015
1,D,C,0.07911060405828779,0.1105967276247723,0.01524862367190864,0.04710053385152142,0.2271883415799771,0.10073546727545757,0.05865899303946557,0.1891735999215634,0.07184627867495605,0.031646667559384827,0.06869416274270529
4,A,C,0.07666921792274511,0.10112190010206623,0.015207111133241018,0.04592395173778629,0.21582194817199568,0.09921390333643133,0.060256436279316955,0.200982656103526,0.07493179273110522,0.030668258589127133,0.07920282389265904
3,C+,C,0.07750883214802506,0.10423250558395895,0.015227676181721031,0.04633335145337689,0.2196433321766936,0.09976267758285037,0.05974562389663655,0.19705380926674854,0.07392155814715083,0.031004710238605765,0.07556592332423247
