Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,F,0.19126481602812834,0.14639465202308427,0.0558098924998659,0.09253355506750327,0.14101404488567512,0.0801719039440451,0.06736939407863662,0.07548328505700683,0.06111711729256906,0.049350138267251084,0.03949120085623445
0,C,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
0,F,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
4,C,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
7,C,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
0,C-,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
6,B+,C,0.1345815734288311,0.1321525595984767,0.008196513664431351,0.06464498031505263,0.18198133067602845,0.08057255103367246,0.08706080439931214,0.17434389625106883,0.03191414969809087,0.029263655865247845,0.07528798506978775
3,B,F,0.1772404685835573,0.14589025147562565,0.027277055830749273,0.08297949023931157,0.15973042570452228,0.082205424974021,0.07596859900364525,0.10705659310377164,0.04867764285969349,0.041123002122925266,0.05185104610217723
4,B,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
0,F,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
0,D,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
4,F,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
7,B,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
10,A,B,0.07242197673740411,0.09644779502829125,0.0014186002861823028,0.03937120186273838,0.18795279353977576,0.06834199976804266,0.09243879387726585,0.29881167123088453,0.015655472864577667,0.01618413457351421,0.11095556023132332
7,C-,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
7,B-,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
0,F,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
7,D,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
0,C,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
0,D,F,0.19218012105279256,0.14417371956828892,0.07616762846844755,0.09607493919365771,0.13149516209220363,0.0785094466837235,0.06313502978673069,0.06318720487452016,0.06731777876707727,0.05339416161320474,0.034364807899353284
4,B,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
4,C,C,0.16504353252008033,0.14297829938618037,0.01850589663728262,0.07723486351454871,0.16826004892861526,0.0823560068588031,0.08005361086992026,0.1267180614442162,0.04273493601541698,0.03705179453658334,0.05906294928835284
7,D,B,0.11814262128421968,0.1245780516165584,0.005367494794635741,0.0581197717244517,0.18650371419879308,0.07856166999319582,0.08966991144223248,0.20221179891080426,0.02714466799813544,0.025630889462920678,0.08406940857405261
