Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,A,A,0.004167816137917101,0.004650155590058896,0,0.018252232500376542,0.03363345767920913,0.0519208878668327,0.0566043911760586,0.24316410507774433,0.06824191299859832,0.21099077003799802,0.3083742709352064
5.0,6.0,-1.0,8.0,C,C,0.01654216441509117,0.016700317863102415,0,0.026836324228265512,0.1666149598540571,0.10943208976870727,0.1496518768827576,0.16444261706866872,0.08814086138686421,0.1359613038353233,0.12567748469716267
4.0,6.0,6.0,1.0,B-,B,0.017771623439009235,0.018002658837593808,0,0.04735933597198879,0.14233347979375932,0.10716571737433735,0.17593862011092254,0.2796382485161165,0.08221991232588974,0.07285538305963332,0.05671502057074946
7.0,7.0,10.0,9.0,B,B,0.0077139071062358525,0.008021916155394338,0,0.028467268406249555,0.0682482104293654,0.08253085620252228,0.10420250112845635,0.26202332317561,0.0866958221508749,0.17384337249714396,0.1782528227481473
4.0,4.0,-1.0,4.0,C,C,0.02277656701800158,0.022744702747425082,0,0.034504041299178334,0.2252185968959585,0.12301638725623705,0.1770979891934139,0.18079936898145246,0.07536606959570337,0.07827941260665863,0.060196864405971134
7.0,5.0,7.0,5.0,B,B,0.012542990390329753,0.013216543600048106,0,0.036122370168195285,0.11197426017807545,0.10282500462094744,0.12439093379623868,0.3023094038397267,0.07570090480843726,0.11388269254272519,0.10703489605527608
4.0,7.0,0.0,4.0,F,B,0.019495920434371497,0.019687343132612153,0,0.03514905470310855,0.17161718960776598,0.10905107414515257,0.1744727729824405,0.1946560551830819,0.08981756246207413,0.09948654087752341,0.08656648647186943
10.0,10.0,10.0,10.0,A,A,0.004167816137917101,0.004650155590058896,0,0.018252232500376542,0.03363345767920913,0.0519208878668327,0.0566043911760586,0.24316410507774433,0.06824191299859832,0.21099077003799802,0.3083742709352064
5.0,8.0,10.0,5.0,A-,B,0.01054306333355186,0.010751582291158296,0,0.039455675911186254,0.08259671900325723,0.0889592772748925,0.14152749398558284,0.2899965802622163,0.09646767797143624,0.12580221916920847,0.11389971079750996
10.0,9.0,-1.0,9.0,A,A,0.008467982791055137,0.009563304841816386,0,0.017097199629961046,0.07733482170003181,0.07014838197529248,0.07069969712414348,0.1882734202224167,0.06690099307595317,0.19486426100180557,0.2966499376375242
7.0,10.0,10.0,8.0,A-,B,0.00656645363686089,0.006944083281761844,0,0.02712704310119228,0.051055159050857196,0.06752829694652433,0.09521186040412755,0.2583883741721449,0.09097768547565753,0.1831856771928975,0.21301536673797608
3.0,2.0,-1.0,4.0,C-,C,0.025091479300135316,0.02433920665479926,0,0.034577682960943254,0.2670932539827569,0.13052672515605568,0.19020424684366075,0.15835590922738052,0.06830421375806833,0.06132480870567599,0.04018247341052399
9.0,9.0,10.0,9.0,B+,B,0.005466969443123848,0.005976300315187463,0,0.022712725408340465,0.044797782808863304,0.06297772658957296,0.072574953377946,0.26652849305929005,0.07534616709278942,0.1934232923824225,0.250195589522464
4.0,4.0,4.0,4.0,C+,B,0.01877197848223191,0.018646467337980276,0,0.03990577152577166,0.1764570253488456,0.11974496204679516,0.1767379146420438,0.2260854829920004,0.08031234959582637,0.08247520423216008,0.06086284379634466
4.0,4.0,7.0,7.0,B,B,0.01457574038731392,0.014237386333265005,0,0.03723234223259978,0.1424252678844892,0.11629831571388809,0.16918298332549023,0.22470369757239209,0.08983632075741896,0.11050887719992171,0.08099906859322129
9.0,7.0,-1.0,6.0,B-,B,0.013227292481028809,0.0147092565949924,0,0.024775715455368597,0.12135760252241247,0.0932341516487672,0.09795516374511218,0.23458205753530795,0.06962399581957941,0.1453493433460185,0.18518542085141249
