College Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,F,F,0.31502248074042616,0.23520472900917064,0,0.11695147601838445,0.17249489158683917,0.03217008471893094,0.0760035390929772,0.021495883333693552,0.01737835698727293,0.013278558512304833,0
0,C-,F,0.3752472053716355,0.23391515835333312,0,0.10523969566166327,0.1537824235224369,0.029094919641280963,0.06542359726107028,0.01275319305478479,0.014533837438976554,0.010009969694818566,0
0,D,F,0.3752472053716355,0.23391515835333312,0,0.10523969566166327,0.1537824235224369,0.029094919641280963,0.06542359726107028,0.01275319305478479,0.014533837438976554,0.010009969694818566,0
10,B,B,0.01596051674198899,0.06045383736199881,0,0.07394852179458913,0.11860165462408959,0.019438209705984377,0.07165014169545565,0.5773926258872293,0.021239932561798992,0.04131455962686523,0
8,C,B,0.04139022762673317,0.10928172330306606,0,0.10944004863309201,0.17228628307785582,0.029059303844159966,0.09703251540441687,0.3714475825904937,0.027151593907920955,0.04291072161226135,0
1,D,F,0.31502248074042616,0.23520472900917064,0,0.11695147601838445,0.17249489158683917,0.03217008471893094,0.0760035390929772,0.021495883333693552,0.01737835698727293,0.013278558512304833,0
4,C,C,0.16127145335592943,0.20689634076324293,0,0.13887618877709562,0.2106340412709,0.037627125598721015,0.10310404736232928,0.08906520958571476,0.0257061876208598,0.026819405665207265,0
4,F,C,0.16127145335592943,0.20689634076324293,0,0.13887618877709562,0.2106340412709,0.037627125598721015,0.10310404736232928,0.08906520958571476,0.0257061876208598,0.026819405665207265,0
1,C-,F,0.31502248074042616,0.23520472900917064,0,0.11695147601838445,0.17249489158683917,0.03217008471893094,0.0760035390929772,0.021495883333693552,0.01737835698727293,0.013278558512304833,0
3,F,D,0.20701680813299692,0.22173656503888534,0,0.1346709285972252,0.20236304800391453,0.03667230344457282,0.09564196870024781,0.05694346900010949,0.02316762132506204,0.02178728775698587,0
7,B+,B,0.06199308384902015,0.13665620576603746,0,0.12382822859443883,0.19313041383835072,0.0330460587079844,0.10502372085465195,0.27709627051987423,0.028551992456680518,0.04067402541296171,0
0,C,F,0.3752472053716355,0.23391515835333312,0,0.10523969566166327,0.1537824235224369,0.029094919641280963,0.06542359726107028,0.01275319305478479,0.014533837438976554,0.010009969694818566,0
5,D,C,0.12176985453913138,0.18711073282197999,0,0.13880724040480152,0.2124987131244358,0.037419182268788195,0.10772917068929923,0.13502141762335543,0.02764549024681834,0.031998198281390014,0
4,B,C,0.16127145335592943,0.20689634076324293,0,0.13887618877709562,0.2106340412709,0.037627125598721015,0.10310404736232928,0.08906520958571476,0.0257061876208598,0.026819405665207265,0
8,B-,B,0.04139022762673317,0.10928172330306606,0,0.10944004863309201,0.17228628307785582,0.029059303844159966,0.09703251540441687,0.3714475825904937,0.027151593907920955,0.04291072161226135,0
0,D,F,0.3752472053716355,0.23391515835333312,0,0.10523969566166327,0.1537824235224369,0.029094919641280963,0.06542359726107028,0.01275319305478479,0.014533837438976554,0.010009969694818566,0
4,D,D,0.16130637891818256,0.22143490476683886,0,0.13694102001857164,0.2105799596769326,0.023359994023189952,0.10335799100984792,0.10259015319932215,0.04042959838711434,0.0,0
10,B,B,0.023250764934048422,0.07591813888240692,0,0.05822186277647335,0.12513316277284528,0.010302373876436266,0.10510548077821644,0.532770238018184,0.06929797796138924,0.0,0
4,C,D,0.16130637891818256,0.22143490476683886,0,0.13694102001857164,0.2105799596769326,0.023359994023189952,0.10335799100984792,0.10259015319932215,0.04042959838711434,0.0,0
6,B-,B,0.09751315857302457,0.17868812220563535,0,0.11872281492817696,0.204119868628059,0.02050110962217179,0.11983608380962182,0.20483313801455386,0.0557857042187567,0.0,0
8,B,B,0.05140243606438518,0.12573439191570615,0,0.08975189100755422,0.1725290844660505,0.01568883891936239,0.1211546123674063,0.3566182413930371,0.06712050386649819,0.0,0
4,F,D,0.16130637891818256,0.22143490476683886,0,0.13694102001857164,0.2105799596769326,0.023359994023189952,0.10335799100984792,0.10259015319932215,0.04042959838711434,0.0,0
3,C-,D,0.19893624336388832,0.2363684398722644,0,0.14102673668410506,0.20509313741339733,0.023910497837219838,0.09204294299692628,0.06961881389666863,0.03300318793553016,0.0,0
0,D,F,0.3289214617306346,0.2534025044170353,0,0.135767661698007,0.16701081206054894,0.022600990860173614,0.057295563513738525,0.019176998387899633,0.015824007331962424,0.0,0
10,A-,B,0.023250764934048422,0.07591813888240692,0,0.05822186277647335,0.12513316277284528,0.010302373876436266,0.10510548077821644,0.532770238018184,0.06929797796138924,0.0,0
0,D,F,0.3289214617306346,0.2534025044170353,0,0.135767661698007,0.16701081206054894,0.022600990860173614,0.057295563513738525,0.019176998387899633,0.015824007331962424,0.0,0
7,C,B,0.0721352434419375,0.15272105811260195,0,0.10517510043683999,0.19120438057752573,0.018272927241021267,0.12276874582711662,0.2753758972440437,0.06234664711891312,0.0,0
4,C+,D,0.16130637891818256,0.22143490476683886,0,0.13694102001857164,0.2105799596769326,0.023359994023189952,0.10335799100984792,0.10259015319932215,0.04042959838711434,0.0,0
1,F,F,0.2832837407758392,0.25215019099956415,0,0.14002972882484097,0.18213873031109715,0.023453269607680814,0.06833864534028981,0.030015908848467616,0.020589785292220306,0.0,0
3,C,D,0.19893624336388832,0.2363684398722644,0,0.14102673668410506,0.20509313741339733,0.023910497837219838,0.09204294299692628,0.06961881389666863,0.03300318793553016,0.0,0
3,F,D,0.19893624336388832,0.2363684398722644,0,0.14102673668410506,0.20509313741339733,0.023910497837219838,0.09204294299692628,0.06961881389666863,0.03300318793553016,0.0,0
2,C-,D,0.23976683037224436,0.24657311205563504,0,0.14193260494996174,0.19520819161702888,0.02391758514894579,0.08010317909448987,0.046170053768736785,0.026328442992957585,0.0,0
4,C-,C,0.18519944331704383,0.21141476066518955,0,0.13674930052732226,0.21260894988151693,0.022820154737474084,0.08316801060170229,0.08352630255288651,0.0384189276275419,0.026094150089322518,0
6,C,C,0.11338219241948888,0.14052632929119777,0,0.10728609921126776,0.232220760591764,0.021063665302080398,0.10925613991900048,0.18610124880927437,0.05375858429979824,0.036404980156128204,0
4,C+,C,0.18519944331704383,0.21141476066518955,0,0.13674930052732226,0.21260894988151693,0.022820154737474084,0.08316801060170229,0.08352630255288651,0.0384189276275419,0.026094150089322518,0
1,C,D,0.29627904271536715,0.2989652611452494,0,0.15080530433880504,0.1427319856055277,0.019720347365517803,0.04232929353595672,0.019246564856826378,0.017787314225019807,0.012134886211729949,0
