Programming in COBOL,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.01748884384095109,0.024003519180607412,0.02400491568805455,0.1132260835569017,0.08616207207486251,0.16046657404684203,0.2505399039896715,0.08914610942398324,0.08809370572674723,0.1468682724713788
4,C,B-,0,0.05516508796863114,0.039770732628800515,0.039760842505893686,0.13344946211346181,0.08406033856986966,0.2414080694576589,0.22770639987187388,0.041731012990959056,0.046202009749506084,0.09074604414334535
4,B+,B-,0,0.05516508796863114,0.039770732628800515,0.039760842505893686,0.13344946211346181,0.08406033856986966,0.2414080694576589,0.22770639987187388,0.041731012990959056,0.046202009749506084,0.09074604414334535
7,B,B,0,0.01748884384095109,0.024003519180607412,0.02400491568805455,0.1132260835569017,0.08616207207486251,0.16046657404684203,0.2505399039896715,0.08914610942398324,0.08809370572674723,0.1468682724713788
7,C,B,0,0.01748884384095109,0.024003519180607412,0.02400491568805455,0.1132260835569017,0.08616207207486251,0.16046657404684203,0.2505399039896715,0.08914610942398324,0.08809370572674723,0.1468682724713788
8,C+,B,0,0.011388836365614765,0.0195075867208689,0.01951077010120285,0.10303026909626709,0.08374700520760804,0.13275367261967094,0.24935060883942264,0.11003566881366374,0.10491571904743938,0.16575986318824168
7,B,B,0,0.01748884384095109,0.024003519180607412,0.02400491568805455,0.1132260835569017,0.08616207207486251,0.16046657404684203,0.2505399039896715,0.08914610942398324,0.08809370572674723,0.1468682724713788
6,B-,B,0,0.026277798291049315,0.028964890449373656,0.028963564933899635,0.12198359683073122,0.08702149649713095,0.1889840353833991,0.24712455015385448,0.07066578821630569,0.07246352204795252,0.1275507571963036
4,B,B-,0,0.05516508796863114,0.039770732628800515,0.039760842505893686,0.13344946211346181,0.08406033856986966,0.2414080694576589,0.22770639987187388,0.041731012990959056,0.046202009749506084,0.09074604414334535
7,A,B,0,0.01748884384095109,0.024003519180607412,0.02400491568805455,0.1132260835569017,0.08616207207486251,0.16046657404684203,0.2505399039896715,0.08914610942398324,0.08809370572674723,0.1468682724713788
10,B,B,0,0.004557090322012055,0.012195717831215593,0.0122002941151244,0.08063936465745485,0.07505003966246597,0.08467217046135422,0.23429862864819997,0.15704187666665,0.14009048975606922,0.19925432787945355
0,D,B-,0,0.16694859872647785,0.06110799303306315,0.06107049819555038,0.1310115109739247,0.06587374878843176,0.2858568605132727,0.16245011938901158,0.011994121280022032,0.015569057264360399,0.038117491835885454
10,A,B,0,0.004557090322012055,0.012195717831215593,0.0122002941151244,0.08063936465745485,0.07505003966246597,0.08467217046135422,0.23429862864819997,0.15704187666665,0.14009048975606922,0.19925432787945355
7,C-,B,0,0.01748884384095109,0.024003519180607412,0.02400491568805455,0.1132260835569017,0.08616207207486251,0.16046657404684203,0.2505399039896715,0.08914610942398324,0.08809370572674723,0.1468682724713788
6,B-,B,0,0.026277798291049315,0.028964890449373656,0.028963564933899635,0.12198359683073122,0.08702149649713095,0.1889840353833991,0.24712455015385448,0.07066578821630569,0.07246352204795252,0.1275507571963036
10,A-,B,0,0.004557090322012055,0.012195717831215593,0.0122002941151244,0.08063936465745485,0.07505003966246597,0.08467217046135422,0.23429862864819997,0.15704187666665,0.14009048975606922,0.19925432787945355
4,C+,B-,0,0.05516508796863114,0.039770732628800515,0.039760842505893686,0.13344946211346181,0.08406033856986966,0.2414080694576589,0.22770639987187388,0.041731012990959056,0.046202009749506084,0.09074604414334535
4,B-,B-,0,0.05516508796863114,0.039770732628800515,0.039760842505893686,0.13344946211346181,0.08406033856986966,0.2414080694576589,0.22770639987187388,0.041731012990959056,0.046202009749506084,0.09074604414334535
0,B-,B-,0,0.16694859872647785,0.06110799303306315,0.06107049819555038,0.1310115109739247,0.06587374878843176,0.2858568605132727,0.16245011938901158,0.011994121280022032,0.015569057264360399,0.038117491835885454
5,C+,B,0,0.014676205112193356,0.03507592330118586,0.03506650110302852,0.1316883663715483,0.08841921153479101,0.22703234789940116,0.24519290961550286,0.07334076808654999,0.036172307198266106,0.11333545977753273
6,B,B,0,0.007060640625237506,0.030657199838291172,0.030655989089296527,0.12504329233675368,0.08992307595201182,0.19522008961609558,0.25527325433951126,0.0772291125563798,0.057067443566133226,0.13186990208028934
10,B,A-,0,0.00029103856229651103,0.014011004890724864,0.014023582231460214,0.07937772704158247,0.07591102586608524,0.07799019626926239,0.2367852359254666,0.07496129142790639,0.2395451490288359,0.18710374875637947
