Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,B,B-,0.0,0.08110692005229907,0.05805898010230949,0.05104766544108373,0.16305548002211143,0.1581710544483459,0.2794762093891279,0.19795088789295412,0.00984468123129653,0.0011282507790214733,0.0001598706414504969
9,8,A,B,0.0,0.011762733193122443,0.004563838497644342,0.003937292706740846,0.039388701157728044,0.019872725555157126,0.050286261195789564,0.274109030314983,0.17616548893916112,0.22016529831250736,0.1997486301271661
7,7,B-,B,0.0,0.0249189541215687,0.016328612860737547,0.012920347643689241,0.1114119355377072,0.07011235708997689,0.13395500439437052,0.36166813640974027,0.1414706249431535,0.08767390262388855,0.03954012437516754
4,7,D,B,0.0,0.04869339218217865,0.03313929240809367,0.027433979728347813,0.15456257014139313,0.11708683788936394,0.21633357887902865,0.32916662870607843,0.05319800293985856,0.01599397832470391,0.00439173880095324
7,7,B,B,0.0,0.0249189541215687,0.016328612860737547,0.012920347643689241,0.1114119355377072,0.07011235708997689,0.13395500439437052,0.36166813640974027,0.1414706249431535,0.08767390262388855,0.03954012437516754
7,10,B,B,0.0,0.03091934676927416,0.004536958927504546,0.005092824252442855,0.029273962880408257,0.013756087854221536,0.05710115478153889,0.40294464445280914,0.11933637000210119,0.14274569125107694,0.19429295882862252
3,9,B-,B,0.0,0.09197638903057492,0.02337639297855561,0.024803288427844593,0.09253108451429319,0.061372255050727985,0.18810289656216886,0.44857354959820556,0.044854081479227995,0.016426293917606256,0.007983768440795045
4,8,C,B,0.0,0.06216530298511954,0.025691705830401684,0.02389799694547619,0.11761574256239439,0.08083250904631412,0.1934329442534508,0.40542018783232625,0.059718474339566,0.022354514938201453,0.008870621266749567
9,9,B,A,0.0,0.011064859626314996,0.002606991499468627,0.002527144226799375,0.022084746686077888,0.01010869411344061,0.03312954658574006,0.2487554201034958,0.14571150585934445,0.22673431524107757,0.29727677605824054
4,8,B-,B,0.0,0.06216530298511954,0.025691705830401684,0.02389799694547619,0.11761574256239439,0.08083250904631412,0.1934329442534508,0.40542018783232625,0.059718474339566,0.022354514938201453,0.008870621266749567
5,7,B+,B,0.0,0.04062068365726894,0.027298315965453752,0.02226082283941067,0.14453423616165664,0.10292657282831713,0.19230601821525603,0.3542456726961079,0.07686752801178161,0.02941158208351566,0.009528567541231799
7,7,B,B,0.0,0.0249189541215687,0.016328612860737547,0.012920347643689241,0.1114119355377072,0.07011235708997689,0.13395500439437052,0.36166813640974027,0.1414706249431535,0.08767390262388855,0.03954012437516754
10,10,A,A,0.0,0.004685531663692439,0.0006619721153966182,0.0007102526489808949,0.006248527609281543,0.0024392157641313496,0.010470048322257368,0.131101790690101,0.09397504730961505,0.2317104552563552,0.5179971586201886
8,9,B+,B,0.0,0.019385048503468467,0.004625356071082363,0.004551722842735463,0.034516297441102226,0.01680636540225703,0.05446841439181706,0.33781737228199854,0.1473819988249371,0.1801994876601412,0.20024793658046058
7,7,C+,B,0.0,0.0249189541215687,0.016328612860737547,0.012920347643689241,0.1114119355377072,0.07011235708997689,0.13395500439437052,0.36166813640974027,0.1414706249431535,0.08767390262388855,0.03954012437516754
7,8,B+,B,0.0,0.028523052894566258,0.011349772970359974,0.010091019829480857,0.0760117997753767,0.04339710135464459,0.10738747295742634,0.3993815441924306,0.1423861736568081,0.10986699818547785,0.07160506418342868
4,3,C,C+,0.0,0.011084959204666432,0.05547796967821039,0.028812054524949112,0.27876355917371687,0.31172548897849756,0.20467937026770627,0.08650350036751084,0.020258999590378423,0.002534531416679046,0.00015956679768521536
7,1,B,C+,0.0,0.0032319283331839763,0.04223291829071119,0.01660497129998632,0.3222293034041523,0.3636861246756827,0.1472041170931326,0.05817988783418331,0.0396995953392488,0.0066041649281874,0.00032698880153133415
0,7,A-,B-,0.0,0.08110692005229907,0.05805898010230949,0.05104766544108373,0.16305548002211143,0.1581710544483459,0.2794762093891279,0.19795088789295412,0.00984468123129653,0.0011282507790214733,0.0001598706414504969
7,6,B,B,0.0,0.020434902616635314,0.02205059785805834,0.015528242246130593,0.1532820787188722,0.10632548486603843,0.15684591853940336,0.3074266152650955,0.13193915044860546,0.06567232279839094,0.020494686642769787
4,7,F,B,0.0,0.04869339218217865,0.03313929240809367,0.027433979728347813,0.15456257014139313,0.11708683788936394,0.21633357887902865,0.32916662870607843,0.05319800293985856,0.01599397832470391,0.00439173880095324
9,10,A,A,0.0,0.009681660972578093,0.0013852088653211758,0.0015087895027721418,0.011518063909538325,0.004782984516269567,0.020302426040340337,0.2099848977037898,0.11210711050679593,0.2171960580927902,0.4115327998898045
4,8,A-,B,0.0,0.06216530298511954,0.025691705830401684,0.02389799694547619,0.11761574256239439,0.08083250904631412,0.1934329442534508,0.40542018783232625,0.059718474339566,0.022354514938201453,0.008870621266749567
10,7,A,A-,0.0,0.006921936065087384,0.0043671021097070875,0.003302916374014896,0.0435910269465229,0.022788673760032616,0.04502274227884793,0.21569629738166163,0.20420915479671406,0.2608688160883134,0.1932313341990982
8,8,B-,B,0.0,0.019205008131001365,0.007546074516978561,0.006608893441074138,0.05737050946048891,0.030790833637535268,0.07704844059490787,0.34691097226097456,0.1660568116376671,0.1630686335421816,0.12539382277719055
3,5,C+,B-,0.0,0.028595241039139633,0.053445133339739895,0.035575254509729086,0.22791486945850825,0.22314628260822503,0.24305186504176912,0.16099221709076877,0.023328024985612164,0.0035549549606576822,0.0003961569658501264
4,9,C+,B,0.0,0.07530553189867743,0.01889920133678452,0.019753087636857094,0.08492340135349842,0.052949863279669045,0.16411102232417832,0.47380074896442803,0.06360963159563736,0.029646593575886414,0.017000918034383233
9,5,B,B,0.0,0.009152314176841266,0.015857615575885175,0.009643537761450976,0.1447254920539321,0.09778680016300349,0.113890256684377,0.23752612127624537,0.20162178508616543,0.1305507502426997,0.03924532697939964
9,7,B-,B,0.0,0.011628859836186495,0.007429977042624808,0.0057046884130474386,0.06533072084928494,0.036331754151001414,0.07098224870180987,0.28089285108791934,0.19806802568585247,0.19881403265886083,0.12481684157341241
5,5,C,C,0.0,0.022298313823767655,0.040636592194351326,0.026246819294718924,0.22332087828548686,0.19322013957678283,0.2152091364224805,0.20893262243887628,0.05457541019493324,0.01347043854126515,0.0020896492273374
9,8,B+,B,0.0,0.011762733193122443,0.004563838497644342,0.003937292706740846,0.039388701157728044,0.019872725555157126,0.050286261195789564,0.274109030314983,0.17616548893916112,0.22016529831250736,0.1997486301271661
4,4,C,C+,0.0,0.017138054761611756,0.052085839840072146,0.03039459203939299,0.2568896030040697,0.260615174820774,0.22163073264560526,0.1290246397979269,0.027541067732053042,0.004289985548507799,0.00039030980998639564
9,6,B,B,0.0,0.010695413630018379,0.011253205132341567,0.007689493141757253,0.10080795378738112,0.061794078171245305,0.09321412337872781,0.2677870608379213,0.207176013009222,0.16702318465537414,0.07255947425601106
7,4,C,C,0.0,0.011401299099145881,0.033362513695263656,0.018608644409461656,0.24071710330542512,0.20287065098885873,0.17840130326382164,0.18428930694598566,0.0952104787223364,0.030570510944171195,0.0045681886255302465
10,10,A,A,0.0,0.004685531663692439,0.0006619721153966182,0.0007102526489808949,0.006248527609281543,0.0024392157641313496,0.010470048322257368,0.131101790690101,0.09397504730961505,0.2317104552563552,0.5179971586201886
7,7,B-,B,0.0,0.0249189541215687,0.016328612860737547,0.012920347643689241,0.1114119355377072,0.07011235708997689,0.13395500439437052,0.36166813640974027,0.1414706249431535,0.08767390262388855,0.03954012437516754
4,4,B,C+,0.0,0.017138054761611756,0.052085839840072146,0.03039459203939299,0.2568896030040697,0.260615174820774,0.22163073264560526,0.1290246397979269,0.027541067732053042,0.004289985548507799,0.00039030980998639564
6,8,A-,B,0.0,0.039109071612196636,0.01575989235115423,0.014224642391058797,0.09297652539911558,0.05646768520738231,0.13817942444300144,0.42448068639440156,0.11271427738742247,0.06833828457106822,0.03774951024319885
7,10,A-,B,0.0,0.03091934676927416,0.004536958927504546,0.005092824252442855,0.029273962880408257,0.013756087854221536,0.05710115478153889,0.40294464445280914,0.11933637000210119,0.14274569125107694,0.19429295882862252
8,9,A,B,0.0,0.019385048503468467,0.004625356071082363,0.004551722842735463,0.034516297441102226,0.01680636540225703,0.05446841439181706,0.33781737228199854,0.1473819988249371,0.1801994876601412,0.20024793658046058
5,9,B+,B,0.0,0.05929433685796188,0.014694175232560227,0.015128522948159124,0.07495539875385554,0.043933258496924275,0.13769425779564462,0.48127536834212276,0.08675202155669631,0.05145716090163671,0.0348154991144385
6,7,B-,B,0.0053459659532014555,0.03191324896061725,0.01921344948819021,0.010402343766238208,0.11182409961069861,0.0929043434658591,0.16064296783201443,0.35509756951377847,0.10645413582682317,0.08997494211998582,0.016226933462593456
7,9,B+,B,0.0038620244482923585,0.029826724525119135,0.012340871851428901,0.004002839430033524,0.03258514006729975,0.03010872494725903,0.0771461399512008,0.28416657415429813,0.18336031154879393,0.20755401341420676,0.1350466356620677
7,7,B,B,0.0032643551554114745,0.030502858032596537,0.013782045625047883,0.011110415781256459,0.0918269284840142,0.07591638630920443,0.14062345894087494,0.35417500893286336,0.1370735491239327,0.10713467648400854,0.03459031713078942
4,4,C,C,0.004363941363739135,0.014149986312674341,0.017260842662460647,0.016515729694085088,0.3072652051483736,0.21818420945640862,0.20207218536094057,0.19453431752203235,0.016254527542032028,0.009217742326777547,0.00018131261047614402
10,10,B,A,0.00024706445220109804,0.006653028913916688,0.0011134218417914916,0.00075623577898912,0.0027766497205667334,0.0026726500776874805,0.009901554398724397,0.06524300640271981,0.11695729855422478,0.1259882156464439,0.6676908742127345
10,10,A-,A,0.00024706445220109804,0.006653028913916688,0.0011134218417914916,0.00075623577898912,0.0027766497205667334,0.0026726500776874805,0.009901554398724397,0.06524300640271981,0.11695729855422478,0.1259882156464439,0.6676908742127345
0,7,B-,C,0.05918387164060829,0.02401919298307897,0.08093936099628435,0.004021064254312058,0.209282056035971,0.17907849598506606,0.2048754151434186,0.20698119385952596,0.013403564100641583,0.018116534571390404,9.925042970283092e-05
7,10,B,A-,0.0036038398970700872,0.025303450073418877,0.010018520347909855,0.0020612409423106984,0.01665275227808638,0.016267186478575953,0.04902121548902034,0.21836960721272386,0.18193775890045827,0.24784110375502427,0.22892332462540133
7,9,B+,B,0.0038620244482923585,0.029826724525119135,0.012340871851428901,0.004002839430033524,0.03258514006729975,0.03010872494725903,0.0771461399512008,0.28416657415429813,0.18336031154879393,0.20755401341420676,0.1350466356620677
0,7,D,C,0.05918387164060829,0.02401919298307897,0.08093936099628435,0.004021064254312058,0.209282056035971,0.17907849598506606,0.2048754151434186,0.20698119385952596,0.013403564100641583,0.018116534571390404,9.925042970283092e-05
6,4,C+,C,0.002074428962440579,0.01648057188583306,0.011322853969832817,0.024020011880475926,0.2641556540164864,0.18573748690403663,0.1974130618054451,0.24672541320023056,0.03435847032347711,0.016661679204244644,0.0010503678474971512
10,10,A-,A,0.00024706445220109804,0.006653028913916688,0.0011134218417914916,0.00075623577898912,0.0027766497205667334,0.0026726500776874805,0.009901554398724397,0.06524300640271981,0.11695729855422478,0.1259882156464439,0.6676908742127345
10,7,B-,B,0.0005336948113152675,0.019126301917864075,0.0036527557942995035,0.009720969385211949,0.0365137077715065,0.029745137889591475,0.06773729998035834,0.2523541719019911,0.21014010675455755,0.12987855741325127,0.2405972963800529
10,7,B,B,0.0005336948113152675,0.019126301917864075,0.0036527557942995035,0.009720969385211949,0.0365137077715065,0.029745137889591475,0.06773729998035834,0.2523541719019911,0.21014010675455755,0.12987855741325127,0.2405972963800529
10,9,B+,A,0.0003582372106351744,0.010610995618948897,0.0018557219130470551,0.001987044216460774,0.007351324069155191,0.0066931864344881055,0.02108358235563216,0.11487503728161419,0.15948532490635564,0.14275739937286677,0.532942146620796
9,7,A-,B,0.001051162000380238,0.024066303013989414,0.006124352573194785,0.01094607330278752,0.053477263317700086,0.04377885156834565,0.09306357057790146,0.3042903374007305,0.19627533003026207,0.1311827878999671,0.13574396831474114
6,6,B,B,0.004136161879382691,0.027159305004199292,0.01708714127944814,0.014584529391840509,0.15797588237654378,0.12414743383232256,0.18252134214833518,0.3336186400603112,0.07745810101666954,0.054400286427343326,0.006911176583603869
2,4,C+,C,0.008778700883919525,0.01161744880685689,0.02516164827400543,0.010859087200318689,0.34177308741468704,0.24508575713643296,0.19779176140177002,0.14667279641746744,0.0073533609909971626,0.0048764229282479594,2.9928545296827466e-05
4,7,B-,B,0.013051926528662243,0.03179968768737545,0.033992219550071846,0.008300874404750884,0.1509582925921436,0.12665661078352328,0.19083607055686327,0.3249362267913687,0.05844820280049417,0.05776908165461726,0.003250806650129308
7,4,C,B,0.0014001150955466222,0.01741148236778331,0.008977557655008744,0.028357391824222696,0.2397665062156155,0.16776178168889527,0.1910143072423026,0.27200573135396006,0.04890113007775624,0.021929120366497273,0.0024748761124116694
4,7,C,B,0.013051926528662243,0.03179968768737545,0.033992219550071846,0.008300874404750884,0.1509582925921436,0.12665661078352328,0.19083607055686327,0.3249362267913687,0.05844820280049417,0.05776908165461726,0.003250806650129308
4,4,B+,C,0.004363941363739135,0.014149986312674341,0.017260842662460647,0.016515729694085088,0.3072652051483736,0.21818420945640862,0.20207218536094057,0.19453431752203235,0.016254527542032028,0.009217742326777547,0.00018131261047614402
9,7,A,B,0.001051162000380238,0.024066303013989414,0.006124352573194785,0.01094607330278752,0.053477263317700086,0.04377885156834565,0.09306357057790146,0.3042903374007305,0.19627533003026207,0.1311827878999671,0.13574396831474114
7,8,C+,B,0.003724425815206142,0.031639248945503726,0.013679898663858471,0.006995235787311169,0.05737833507623804,0.050149552615003215,0.10925444263647258,0.33277337386639294,0.16629631102299566,0.15641691511953618,0.07169226045148178
10,10,A,A,0.00024706445220109804,0.006653028913916688,0.0011134218417914916,0.00075623577898912,0.0027766497205667334,0.0026726500776874805,0.009901554398724397,0.06524300640271981,0.11695729855422478,0.1259882156464439,0.6676908742127345
7,9,B-,B,0.0038620244482923585,0.029826724525119135,0.012340871851428901,0.004002839430033524,0.03258514006729975,0.03010872494725903,0.0771461399512008,0.28416657415429813,0.18336031154879393,0.20755401341420676,0.1350466356620677
7,7,B,B,0.0032643551554114745,0.030502858032596537,0.013782045625047883,0.011110415781256459,0.0918269284840142,0.07591638630920443,0.14062345894087494,0.35417500893286336,0.1370735491239327,0.10713467648400854,0.03459031713078942
7,9,B-,B,0.0038620244482923585,0.029826724525119135,0.012340871851428901,0.004002839430033524,0.03258514006729975,0.03010872494725903,0.0771461399512008,0.28416657415429813,0.18336031154879393,0.20755401341420676,0.1350466356620677
