Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,C+,C,0.021146997042300192,0.02874962706050369,0.0,0.09931234323368526,0.2716009724366266,0.08325456655050993,0.057876435450170106,0.16891799269557178,0.10989977462975262,0.04472540818481366,0.11451588271606597
4.0,-1.0,F,C,0.020512467357263142,0.029790583376839045,0.0,0.100503063732796,0.2280033871412487,0.08163703416512491,0.059713619877155844,0.1837782159094569,0.11730298078796339,0.04173378145658606,0.1370248661955659
1.0,-1.0,B,C,0.021146997042300192,0.02874962706050369,0.0,0.09931234323368526,0.2716009724366266,0.08325456655050993,0.057876435450170106,0.16891799269557178,0.10989977462975262,0.04472540818481366,0.11451588271606597
10.0,-1.0,B,B,0.018546019525733693,0.030737391297328154,0.0,0.09890673322759609,0.15440297649943363,0.07542927624900386,0.06108169209601212,0.20903773092059771,0.12841860670337646,0.03491797098376775,0.1885216024971505
5.0,-1.0,D,C,0.020243814554649988,0.03005471771457479,0.0,0.10059800608569859,0.21443516484152988,0.08085961167385168,0.06015642075195376,0.18844507227908594,0.11951741133995053,0.04065839775842615,0.14503138300027885
0.0,-1.0,C,C,0.02129696667045365,0.02832318336860111,0.0,0.09861356314054527,0.2870252522498588,0.08354243422017237,0.057100075232058164,0.163730146973325,0.10720577133394735,0.0456284046197495,0.10753420219128879
7.0,-1.0,B,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
7.0,-1.0,C,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
7.0,-1.0,A,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
4.0,-1.0,C+,C,0.020512467357263142,0.029790583376839045,0.0,0.100503063732796,0.2280033871412487,0.08163703416512491,0.059713619877155844,0.1837782159094569,0.11730298078796339,0.04173378145658606,0.1370248661955659
7.0,-1.0,C-,B,0.01963021256157671,0.030455357467523248,0.0,0.1003444308268851,0.1888379068739426,0.07897766219427353,0.06078311092059982,0.19726500658358273,0.12352623237301058,0.03842015061868137,0.16175992957992427
0.0,-1.0,C-,C,0.02129696667045365,0.02832318336860111,0.0,0.09861356314054527,0.2870252522498588,0.08354243422017237,0.057100075232058164,0.163730146973325,0.10720577133394735,0.0456284046197495,0.10753420219128879
0.0,-1.0,C,C,0.02129696667045365,0.02832318336860111,0.0,0.09861356314054527,0.2870252522498588,0.08354243422017237,0.057100075232058164,0.163730146973325,0.10720577133394735,0.0456284046197495,0.10753420219128879
4.0,-1.0,C,C,0.020512467357263142,0.029790583376839045,0.0,0.100503063732796,0.2280033871412487,0.08163703416512491,0.059713619877155844,0.1837782159094569,0.11730298078796339,0.04173378145658606,0.1370248661955659
