Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
5,C+,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
10,A,A,0.005153972507628021,0.04157045955636821,0.03571578324993093,0.04006342600189184,0.03272198415938927,0.06311182768982054,0.05248840402877211,0.14128273086087662,0.11786231741785339,0.1865909617485488,0.2834381327789202
6,C+,B,0.033409499716988665,0.08735348961056116,0.08313211958666938,0.08803333976121938,0.09126375757207636,0.09922399357154549,0.09882711078736921,0.12706453646155538,0.10594609962415108,0.09514932044511804,0.0905967328627459
5,B-,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
7,A,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
7,B,B,0.02210438944172055,0.07656791066679237,0.07107397139542694,0.07634534177243736,0.07478119743940163,0.09331576052572804,0.08901031267568738,0.13686443436205042,0.11411955396563533,0.1182196944742805,0.12759743328083945
5,C+,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
4,D,C,0.06809880020913732,0.10319389400962699,0.10290270114798582,0.10602284006999142,0.12157407509390432,0.10269649867215065,0.11079155323910701,0.10140342286441348,0.08456647022930311,0.05699227441540462,0.04175747004897522
5,C,B,0.04863753518016126,0.09637080158744124,0.09394348054566633,0.09810283055221138,0.1072431656592767,0.10228491022595329,0.10616454275550978,0.11477354107374022,0.09570339559473794,0.07447290606456695,0.062302890760734864
0,F,F,0.1616081397278027,0.11294065084725216,0.12029534581208948,0.11877128167131618,0.15098491933953867,0.0920640098144503,0.11138775092138808,0.057765875112595136,0.04824283570182334,0.018234487398234,0.0077047036535099304
