Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,D,C,0.11717971766002061,0.11332585024390479,0.06522839472368819,0.08654787961777012,0.12374447583561413,0.07591738830000315,0.07834255182248659,0.11265915049044214,0.08339819760090926,0.06900228818765027,0.07465410551751087
0.0,-1.0,B,D,0.1153067000454292,0.11640104946485509,0.08766669930713589,0.09692307398728285,0.10013334327933311,0.085442846825543,0.082638534234414,0.08580256470991483,0.07417140586981688,0.08424595417528448,0.07126782810099062
-1.0,1.0,F,F,0.11531288144231157,0.11517083777355512,0.08231998573979722,0.09698903342586795,0.1079323887064314,0.0815611321756529,0.08375538595526728,0.08880426066209658,0.07358487141883793,0.08228832218018702,0.07228090051999506
-1.0,4.0,F,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
-1.0,9.0,D+,C,0.10144509030275724,0.0880382278292881,0.038049581601193504,0.0792618330724491,0.1971647191158197,0.05216593901257421,0.08292759241505702,0.14276277293252115,0.08059235023596714,0.055181680146432086,0.08241021333594059
-1.0,3.0,B-,C,0.11499113739796983,0.1119590774119543,0.07078830598667596,0.09435981719726322,0.12389787365353151,0.07485060015175866,0.08414321608025371,0.09895448034568831,0.07524556941804383,0.0762837309631835,0.0745261913936771
-1.0,4.0,C+,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
-1.0,4.0,C,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
7.0,-1.0,D,C,0.1139248592009572,0.10505393536441943,0.048383008549605325,0.0755755458801417,0.1476628010544177,0.06703248050691403,0.07378881195858303,0.14211417960486644,0.0922856017639088,0.05646771448069021,0.07771106163549614
4.0,-1.0,F,C,0.11717971766002061,0.11332585024390479,0.06522839472368819,0.08654787961777012,0.12374447583561413,0.07591738830000315,0.07834255182248659,0.11265915049044214,0.08339819760090926,0.06900228818765027,0.07465410551751087
1.0,-1.0,F,D,0.11623941704896443,0.11638041807176495,0.08245788404814132,0.09484796896931968,0.10506884135164692,0.08332676911611131,0.08167511846000595,0.09127073051260352,0.07607491193104221,0.08074555274769861,0.07191238774270112
-1.0,4.0,F,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
-1.0,7.0,A,C,0.10815243027674325,0.09798078707887628,0.047895982628323085,0.08549202912493582,0.1685784077092911,0.05986370314026845,0.08408932767666633,0.126281620546982,0.07915431324154323,0.06250439261437161,0.08000700596199888
-1.0,9.0,B,C,0.10144509030275724,0.0880382278292881,0.038049581601193504,0.0792618330724491,0.1971647191158197,0.05216593901257421,0.08292759241505702,0.14276277293252115,0.08059235023596714,0.055181680146432086,0.08241021333594059
4.0,-1.0,F,C,0.11717971766002061,0.11332585024390479,0.06522839472368819,0.08654787961777012,0.12374447583561413,0.07591738830000315,0.07834255182248659,0.11265915049044214,0.08339819760090926,0.06900228818765027,0.07465410551751087
6.0,-1.0,F,C,0.11555252817059937,0.1083887188530898,0.053779048773611504,0.07946905167575129,0.13919150858338739,0.07013726226909733,0.07547853243763991,0.13138166298570825,0.08923492304367817,0.06065104619221068,0.07673571701522626
6.0,-1.0,C-,C,0.11555252817059937,0.1083887188530898,0.053779048773611504,0.07946905167575129,0.13919150858338739,0.07013726226909733,0.07547853243763991,0.13138166298570825,0.08923492304367817,0.06065104619221068,0.07673571701522626
1.0,-1.0,D,D,0.11623941704896443,0.11638041807176495,0.08245788404814132,0.09484796896931968,0.10506884135164692,0.08332676911611131,0.08167511846000595,0.09127073051260352,0.07607491193104221,0.08074555274769861,0.07191238774270112
3.0,-1.0,C-,F,0.11725422513734121,0.11490025663440462,0.07109229370327336,0.08965073912051405,0.11688538816767882,0.07856292885211429,0.07955569519335869,0.1046601706858038,0.08072114706910073,0.07307308877752026,0.07364406665889012
7.0,-1.0,B,C,0.1139248592009572,0.10505393536441943,0.048383008549605325,0.0755755458801417,0.1476628010544177,0.06703248050691403,0.07378881195858303,0.14211417960486644,0.0922856017639088,0.05646771448069021,0.07771106163549614
10.0,-1.0,C,B,0.10576634782784326,0.09220822651393744,0.03415245658437519,0.06307893636363052,0.1750687296744324,0.0571263259543806,0.06759574525284387,0.17955166714762086,0.10124491366523211,0.04437509038466757,0.07983156063103626
4.0,-1.0,F,C,0.11717971766002061,0.11332585024390479,0.06522839472368819,0.08654787961777012,0.12374447583561413,0.07591738830000315,0.07834255182248659,0.11265915049044214,0.08339819760090926,0.06900228818765027,0.07465410551751087
7.0,-1.0,D,C,0.1139248592009572,0.10505393536441943,0.048383008549605325,0.0755755458801417,0.1476628010544177,0.06703248050691403,0.07378881195858303,0.14211417960486644,0.0922856017639088,0.05646771448069021,0.07771106163549614
-1.0,4.0,C,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
-1.0,9.0,B+,C,0.10144509030275724,0.0880382278292881,0.038049581601193504,0.0792618330724491,0.1971647191158197,0.05216593901257421,0.08292759241505702,0.14276277293252115,0.08059235023596714,0.055181680146432086,0.08241021333594059
-1.0,6.0,C+,C,0.1107075203395083,0.10233404756807822,0.053313422713730636,0.08817880369653214,0.1557972512854616,0.06371470965528564,0.08432642049992041,0.11865382449438007,0.07823034289008009,0.06610278280261828,0.07864087405440469
-1.0,7.0,B,C,0.10815243027674325,0.09798078707887628,0.047895982628323085,0.08549202912493582,0.1685784077092911,0.05986370314026845,0.08408932767666633,0.126281620546982,0.07915431324154323,0.06250439261437161,0.08000700596199888
6.0,-1.0,C,C,0.11555252817059937,0.1083887188530898,0.053779048773611504,0.07946905167575129,0.13919150858338739,0.07013726226909733,0.07547853243763991,0.13138166298570825,0.08923492304367817,0.06065104619221068,0.07673571701522626
7.0,-1.0,B,C,0.1139248592009572,0.10505393536441943,0.048383008549605325,0.0755755458801417,0.1476628010544177,0.06703248050691403,0.07378881195858303,0.14211417960486644,0.0922856017639088,0.05646771448069021,0.07771106163549614
-1.0,4.0,C,C,0.11411455455820976,0.10937874232892832,0.0648544196704045,0.0926130395319045,0.13344993858245238,0.07124492635988271,0.0843064038974509,0.10494645527840905,0.07622359655990836,0.07302114430583463,0.07584677892661498
