Programming in COBOL,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B+,B,0,0.11110984593291585,0,0.11111007371007744,0.11111128541244626,0.11111034870819365,0.11111201718312623,0.11111356621950248,0.11111125150589121,0.11111118205749085,0.11111042927035594
10,B+,B,0,0.11110970692521906,0,0.11110996001272463,0.11111130419764713,0.11111026495103837,0.11111211635597787,0.11111383381588771,0.11111126806655815,0.11111119090113893,0.11111035477380819
8,B,B,0,0.11110998493866957,0,0.11111018740584094,0.11111126662750799,0.11111043246417814,0.1111119180116609,0.11111329862685806,0.11111123494545579,0.11111117321396642,0.11111050376586229
5,D,B,0,0.11111040194427199,0,0.1111105284835954,0.1111112102742684,0.11111068372510655,0.11111162050558258,0.11111249587136943,0.11111118526553815,0.11111114668413452,0.11111072724613308
4,B,B,0,0.11111054094225321,0,0.11111064217300154,0.11111119149038032,0.11111076747640768,0.11111152133966236,0.11111222829368796,0.11111116870602852,0.11111113784110438,0.11111080173747391
1,B,B,0,0.1111109579245382,0,0.11111098323168406,0.11111113514029156,0.11111101872328628,0.11111122385021953,0.11111142558308781,0.11111111902888857,0.11111111131275567,0.11111102520524828
4,B-,B,0,0.11111054094225321,0,0.11111064217300154,0.11111119149038032,0.11111076747640768,0.11111152133966236,0.11111222829368796,0.11111116870602852,0.11111113784110438,0.11111080173747391
10,B-,B,0,0.11110970692521906,0,0.11110996001272463,0.11111130419764713,0.11111026495103837,0.11111211635597787,0.11111383381588771,0.11111126806655815,0.11111119090113893,0.11111035477380819
7,B,B,0,0.11111012394248018,0,0.11111030110001509,0.11111124784283224,0.11111051621899175,0.11111181884158185,0.11111303103795446,0.11111121838525176,0.11111116437056553,0.11111057826032726
8,B,B,0,0.11110998493866957,0,0.11111018740584094,0.11111126662750799,0.11111043246417814,0.1111119180116609,0.11111329862685806,0.11111123494545579,0.11111117321396642,0.11111050376586229
4,B-,B,0,0.11111054094225321,0,0.11111064217300154,0.11111119149038032,0.11111076747640768,0.11111152133966236,0.11111222829368796,0.11111116870602852,0.11111113784110438,0.11111080173747391
7,A,B,0,0.11111012394248018,0,0.11111030110001509,0.11111124784283224,0.11111051621899175,0.11111181884158185,0.11111303103795446,0.11111121838525176,0.11111116437056553,0.11111057826032726
9,C,B,0,0.11110984593291585,0,0.11111007371007744,0.11111128541244626,0.11111034870819365,0.11111201718312623,0.11111356621950248,0.11111125150589121,0.11111118205749085,0.11111042927035594
7,C,B,0,0.11111012394248018,0,0.11111030110001509,0.11111124784283224,0.11111051621899175,0.11111181884158185,0.11111303103795446,0.11111121838525176,0.11111116437056553,0.11111057826032726
7,B-,B,0,0.11111012394248018,0,0.11111030110001509,0.11111124784283224,0.11111051621899175,0.11111181884158185,0.11111303103795446,0.11111121838525176,0.11111116437056553,0.11111057826032726
6,C-,B,0,0.11111026294434762,0,0.1111104147925999,0.11111122905841904,0.11111059997263456,0.11111171967288905,0.11111276345279156,0.11111120182527921,0.1111111555272882,0.11111065275375084
10,B,B,0,0.11110970692521906,0,0.11110996001272463,0.11111130419764713,0.11111026495103837,0.11111211635597787,0.11111383381588771,0.11111126806655815,0.11111119090113893,0.11111035477380819
10,B,B,0,0.11110944453072494,0,0.11111013199215708,0.11111132695842933,0.11111041595434303,0.11111216177635956,0.1111137797495482,0.111111528512918,0.11111069991645163,0.1111105106090682
0,B,B,0,0.11111109660607552,0,0.11111109938379782,0.11111111604876722,0.11111109938396223,0.11111112715861043,0.1111111577114598,0.11111110493916046,0.11111109938413599,0.11111109938403067
6,C,B,0,0.1111101053900498,0,0.11111051896590311,0.11111124259083897,0.11111068933826418,0.11111174791098277,0.11111273088799149,0.11111135907593254,0.11111085971058253,0.11111074612945454
9,B,B,0,0.11110960974920422,0,0.11111022873772984,0.1111113058660661,0.11111048430183251,0.11111205830773074,0.11111351752836877,0.11111148615273635,0.11111073986586655,0.11111056949046497
6,D,B,0,0.1111101053900498,0,0.11111051896590311,0.11111124259083897,0.11111068933826418,0.11111174791098277,0.11111273088799149,0.11111135907593254,0.11111085971058253,0.11111074612945454
8,B-,B,0,0.11110977496525146,0,0.11111032548187838,0.11111128477401327,0.11111055264831586,0.111111954840625,0.11111325531104954,0.11111144379317821,0.1111107798146933,0.11111062837099493
4,B,B,0,0.11111043580511996,0,0.11111071244423122,0.11111120040890651,0.11111082602418798,0.11111154098743295,0.11111220648037398,0.11111127436118101,0.11111093960411939,0.111110863884447
4,A,B,0,0.11111043580511996,0,0.11111071244423122,0.11111120040890651,0.11111082602418798,0.11111154098743295,0.11111220648037398,0.11111127436118101,0.11111093960411939,0.111110863884447
9,B+,B,0,0.11110960974920422,0,0.11111022873772984,0.1111113058660661,0.11111048430183251,0.11111205830773074,0.11111351752836877,0.11111148615273635,0.11111073986586655,0.11111056949046497
9,A-,B,0,0.11110960974920422,0,0.11111022873772984,0.1111113058660661,0.11111048430183251,0.11111205830773074,0.11111351752836877,0.11111148615273635,0.11111073986586655,0.11111056949046497
7,B-,B,0,0.11110994017886666,0,0.11111042222460284,0.11111126368227091,0.11111062099379308,0.11111185137504233,0.11111299309759046,0.11111140143424363,0.11111081976293198,0.1111106872506581
