Discrete Mathematics,Object-Oriented Programming and Data Structures II,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,B,C-,0.03819689183361446,0.004295225818152,0.0,0.5035421575517885,0.11379069353400227,0.22749473433828526,0.02098448504769111,0.024239844255559178,0.06741911867905594,3.661816855991854e-05,2.3077329128704832e-07
5.0,5.0,C+,B,0.0011791970298229795,0.01665472645750112,0.0,0.06470296092133357,0.08171262198855546,0.13800326662609833,0.15437922411884936,0.4116660600226976,0.11044141425254635,0.014824217419708803,0.0064363111628866106
0.0,0.0,D,C-,0.04956526257672048,0.00658474029474432,0.0,0.4516309853381225,0.15349439524405112,0.2009508115086876,0.0264559110550071,0.03299014858429479,0.07821309848488824,0.00011353040532840329,1.116508155625011e-06
7.0,10.0,C,A,1.8998481032665886e-05,0.0028609861225614716,0.0,0.0007059025719033693,0.0051267942297626564,0.002692062954682957,0.020606739506057476,0.09369005124085934,0.006511528786589825,0.10201947289756336,0.7657674632089869
10.0,10.0,A,A,6.176256309087419e-07,0.0009273983649655061,0.0,0.0002040772290245128,0.0009576696829101865,0.0020865026339599783,0.019832842115339307,0.11309302553864628,0.003433320890325063,0.042614886105115664,0.8168496598140825
10.0,10.0,A,A,6.176256309087419e-07,0.0009273983649655061,0.0,0.0002040772290245128,0.0009576696829101865,0.0020865026339599783,0.019832842115339307,0.11309302553864628,0.003433320890325063,0.042614886105115664,0.8168496598140825
-1.0,9.0,A,A-,0.12409603596131914,0.034342649771362685,0.0,0.019651830508733755,0.3041441035695689,0.005486336312264372,0.016516650455957238,0.03802463069367222,0.028225498856518188,0.3079387812961379,0.12157348257446562
5.0,9.0,A-,A,0.00045238973513400465,0.01244735057764618,0.0,0.005665582268718644,0.036606741890799946,0.011368203748098441,0.052773426851463925,0.1911136331277755,0.027067394956049696,0.1853373168685937,0.4771679599757201
4.0,5.0,D+,B,0.0032847880973529897,0.021554788768947813,0.0,0.08699561294904795,0.12708344744699698,0.13356763925141213,0.13901236162857683,0.3437326129855348,0.12153777301061607,0.01763066996282725,0.005600305898687033
4.0,4.0,B,B,0.00303726662478318,0.016870038270455693,0.0,0.11637894196066258,0.1130389606909074,0.18142944852017606,0.13229820806498938,0.3030339166172691,0.12570130894401665,0.006823044327641493,0.0013888659790984275
1.0,6.0,B,C,0.05109272128795863,0.03972414575782755,0.0,0.10517298070051964,0.35761327657790615,0.05931911470826757,0.07095955353998994,0.15102246704272396,0.10420414250187741,0.050993503214768324,0.00989809466816078
3.0,6.0,C-,B,0.008910485618225994,0.0320941837597996,0.0,0.07873033338500142,0.20007750070962552,0.08569494340214193,0.11843117598177832,0.29313961267296745,0.1164422682165555,0.04878710763621525,0.017692388617688962
9.0,10.0,A,A,1.9495705287490475e-06,0.0013600824975611714,0.0,0.00031092840912180623,0.001687750476282937,0.0022883554256256785,0.020236815907057348,0.10700502139739484,0.004281405570942267,0.05743161522409134,0.8053960755213938
7.0,7.0,B+,B,0.0001249651471998633,0.011412373791071706,0.0,0.014061099050240215,0.030019726994212313,0.05613686425642494,0.14779313077084005,0.534131660913536,0.05993933066549554,0.04919880489583701,0.0971820435151424
5.0,3.0,B-,B,0.000981854048128983,0.00993554138151115,0.0,0.11276847278456868,0.06296176906827311,0.24797726550978116,0.13617562399154767,0.31159860246473714,0.11505313320266011,0.002162220444176361,0.0003855171046157063
3.0,7.0,C+,B,0.0,0.02349436708691668,0.016668995738693636,0.07832509908263142,0.23098598881456323,0.029589631938683632,0.08116959419469895,0.26558400204136307,0.08622074188442562,0.10409380786230299,0.0838677713557209
10.0,10.0,A,A,0.0,0.00014951672766255273,0.0033195913501639033,0.0005604865471066079,0.01972338809561785,0.00833967399523611,0.020711937946009375,0.07226412754223967,0.012409774981195217,0.09742864258343273,0.765092860231336
7.0,7.0,B,B,0.0,0.0056326147692145135,0.02362320105847611,0.01465433309645487,0.08742032240746049,0.08599896810811197,0.13558357882025407,0.3981604135181609,0.08936408246197976,0.08271916271607548,0.07684332304381179
1.0,4.0,B,B,0.0,0.09927613874222496,0.020746515815941616,0.21589489913378598,0.12872043493208118,0.0638625763287428,0.09682944609887525,0.2595527018946474,0.10042063119393806,0.013375621432991279,0.0013210344267714329
5.0,7.0,B+,B,0.0,0.012125555939703696,0.020916492086694535,0.0357106919676357,0.1497834329670318,0.05317177536586289,0.11057704849914897,0.3427636465774348,0.09252351804617949,0.09780932741414898,0.08461851113615927
-1.0,10.0,A-,A,0.0,0.00490645197346431,0.0008223072364390494,0.036371921399907595,0.18441150170032589,0.00028662004125092516,0.0032648490215566504,0.015335516035806228,0.007267383436090875,0.11845907865295481,0.6288743705022037
0.0,5.0,C,C-,0.0,0.09878567719188416,0.014798174740486418,0.27466619788811864,0.20804286690705648,0.02810933361486672,0.06541351377420054,0.19602646476864796,0.08342764197752812,0.025880889668004215,0.004849239469206612
1.0,3.0,C,B,0.0,0.11841500183394044,0.022139733638380083,0.21429438834846468,0.08433017530680088,0.09228931614445689,0.10471080891082046,0.25794070723869594,0.09949371360185941,0.0060806632810259656,0.0003054916955553491
7.0,7.0,B,B,0.0,0.0056326147692145135,0.02362320105847611,0.01465433309645487,0.08742032240746049,0.08599896810811197,0.13558357882025407,0.3981604135181609,0.08936408246197976,0.08271916271607548,0.07684332304381179
6.0,8.0,A,B,0.0,0.0049647326574474475,0.014925828248446136,0.016514506753331548,0.12515679953485628,0.03353003982155802,0.08113417751955597,0.2663691630549438,0.06576377523710582,0.14177774888287178,0.2498632282898833
4.0,5.0,C-,B,0.0,0.030713430432182828,0.027197282185852333,0.0666435874212311,0.10210985086029645,0.10594788036005394,0.1416998016390926,0.3811175262550902,0.11213708419004267,0.02667156385241297,0.005761992803745038
7.0,10.0,B,A,0.0,0.0004109855411839145,0.002406905978763747,0.001855508072119369,0.038495319620828965,0.003528420207428281,0.013275684778748461,0.050231612790148296,0.011377502964060487,0.1090177490698052,0.7694003109769133
7.0,7.0,B-,B,0.0,0.0056326147692145135,0.02362320105847611,0.01465433309645487,0.08742032240746049,0.08599896810811197,0.13558357882025407,0.3981604135181609,0.08936408246197976,0.08271916271607548,0.07684332304381179
10.0,10.0,A,A,0.0,0.00014951672766255273,0.0033195913501639033,0.0005604865471066079,0.01972338809561785,0.00833967399523611,0.020711937946009375,0.07226412754223967,0.012409774981195217,0.09742864258343273,0.765092860231336
0.0,5.0,F,C-,0.0,0.09878567719188416,0.014798174740486418,0.27466619788811864,0.20804286690705648,0.02810933361486672,0.06541351377420054,0.19602646476864796,0.08342764197752812,0.025880889668004215,0.004849239469206612
4.0,4.0,B,B,0.002475083972175201,0.039713979495935185,0.03258281700785615,0.10578036144645889,0.07564531174382466,0.11914405004581562,0.1361852592394924,0.33515956968003124,0.14725198325204342,0.0032882981695926726,0.0027732859467744695
5.0,4.0,B-,B,0.0009000607839479509,0.02969408408271458,0.03514308581408424,0.08913679369686531,0.05137507445701469,0.1102857800560523,0.15370569262734457,0.35018984798744185,0.17414809994350663,0.002428161298051575,0.0029933192529764184
5.0,10.0,B+,A,0.0002821411602610192,0.0008637713071296998,0.0019125278218724295,0.005311791215130288,0.032470598874311814,0.006051321479738133,0.016362445764750808,0.06049138223308704,0.004338511791707249,0.24531655605761424,0.6265989522943973
4.0,6.0,B,B,0.0033376964995512543,0.02424627666571165,0.024511503715665784,0.08202100355116905,0.1288704458750455,0.08987549535609071,0.12812726637236488,0.3705444496041136,0.08537430920827693,0.030402759370543576,0.0326887937814671
4.0,7.0,C,B,0.003381710993719673,0.016529399429112638,0.01854905594384544,0.06301534062153721,0.14675745829862996,0.06810624862940326,0.10843225338313131,0.3399349746492521,0.05671806696542436,0.08065756398297949,0.0979179271029646
6.0,8.0,A-,A,0.0003949600912118104,0.005491429609790189,0.014234409966294808,0.029966408529728126,0.06719720384203648,0.038546967531650184,0.10189629237436247,0.2967689893768411,0.04594032782825535,0.10170754223099439,0.297855468618835
-1.0,10.0,A,A-,0.04981844202284052,0.00201862068042928,0.0004960383847427581,0.0060582101184786,0.13510851475734226,0.00392809848873742,0.003232244629610775,0.01898440751657334,0.0006474561511080445,0.6178796789177489,0.16182828833238813
