Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B,B,0.019866478035525898,0.007371694367693277,0.013708115400580555,0.02866783528746634,0.05231817865152102,0.04252328241698849,0.15334608123416554,0.2256710639536853,0.19580096613149625,0.12889144412440573,0.13183486039647152
4,C,B,0.014320038435051509,0.021794600335245953,0.017841986441990598,0.020886228051632653,0.08589544619544837,0.07941267033028047,0.12191677704966587,0.43219747836615946,0.11966407074197496,0.07197919537811258,0.014091508674437574
4,A-,B,0.014320038435051509,0.021794600335245953,0.017841986441990598,0.020886228051632653,0.08589544619544837,0.07941267033028047,0.12191677704966587,0.43219747836615946,0.11966407074197496,0.07197919537811258,0.014091508674437574
7,B,B,0.01859925876984451,0.012137392343082363,0.016255838186042194,0.02695419593699297,0.06808086427096105,0.05826093134510336,0.14930502790190586,0.31232291672191115,0.1716010108188332,0.10895889325497805,0.05752367045034518
3,B,B,0.012726900143825855,0.025687333231270357,0.017846378031681542,0.018602308020575,0.09000102121727213,0.08538000899506104,0.11049825613020013,0.46702194874882136,0.10289809952172806,0.06078793070352748,0.00854981525603699
6,B-,B,0.017356868841747725,0.015020790641354793,0.017073145548534487,0.025207541366987444,0.07490307541425292,0.06577200955096318,0.1420900528354123,0.3543693946857575,0.1549389878877409,0.0966207373322358,0.03664739589501306
4,B,B,0.014320038435051509,0.021794600335245953,0.017841986441990598,0.020886228051632653,0.08589544619544837,0.07941267033028047,0.12191677704966587,0.43219747836615946,0.11966407074197496,0.07197919537811258,0.014091508674437574
8,B-,B,0.019484451640654363,0.009587961567715853,0.015131204065058025,0.028176728639159695,0.06049490055027657,0.0504524232597174,0.15337461521536916,0.26910377665482826,0.18580066529121114,0.12012221038473031,0.08827106273127917
4,C,B,0.014320038435051509,0.021794600335245953,0.017841986441990598,0.020886228051632653,0.08589544619544837,0.07941267033028047,0.12191677704966587,0.43219747836615946,0.11966407074197496,0.07197919537811258,0.014091508674437574
4,B+,B,0.014320038435051509,0.021794600335245953,0.017841986441990598,0.020886228051632653,0.08589544619544837,0.07941267033028047,0.12191677704966587,0.43219747836615946,0.11966407074197496,0.07197919537811258,0.014091508674437574
