Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.62,2.62,G,C-,D,0.22772024166856752,0.3203896031247943,0,0.0,0.22644935685912254,0.16342139523696106,0,0.06201940311055456,0.0,0,0.0
4.0,2.326666667,2.326666667,S,D,D,0.16011956343613687,0.469756256407934,0,0.0,0.19358353676357645,0.1314629776399452,0,0.045077665752407396,0.0,0,0.0
4.0,2.41875,2.41875,G,B+,D,0.21129097429169963,0.3399507828285117,0,0.0,0.22859631098220512,0.16148276376342924,0,0.058679168134154254,0.0,0,0.0
4.0,2.25,2.25,S,D,D,0.1547832679242854,0.4779096870422111,0,0.0,0.19324045872931553,0.13016599314835253,0,0.04390059315583543,0.0,0,0.0
4.0,3.06,3.06,G,F,D,0.26576951341705096,0.2788750806996612,0,0.0,0.21979287112385243,0.16620439788090566,0,0.06935813687852975,0.0,0,0.0
7.0,3.8125,3.8125,G,A,C+,0.14025178053027337,0.28743539259355033,0,0.0,0.20898912771977604,0.28934672904258324,0,0.07397697011381706,0.0,0,0.0
1.0,1.7,1.7,S,D,C,0.18209745324745266,0.32942979659937927,0,0.03894646138941706,0.33916082682814164,0.02802891186735392,0,0.03613711599339641,0.04119923258609948,0,0.00500020148875948
4.0,2.363636364,2.363636364,G,C+,D,0.21509838769159392,0.33523835571596744,0,0.05682806486342048,0.1590482229599733,0.08853494127986124,0,0.055194487819189904,0.058005509596965356,0,0.032052030073028474
0.0,1.7,1.4,S,F,C,0.18735054139193583,0.26795277525801564,0,0.03552274506718084,0.4171919058008147,0.018644003099811287,0,0.03269642446760331,0.037819955675653855,0,0.0028216492389845547
7.0,3.083333333,3.083333333,G,C,D,0.14097466141490092,0.3529405819309338,0,0.047662349638260916,0.0484092416523499,0.1880530961571774,0,0.049007599772860774,0.04653983831466267,0,0.12641263111885348
4.0,2.0,2.0,S,D,D,0.12152305046891898,0.5140044194094538,0,0.03985083242100267,0.15052618099269768,0.07461436276753476,0,0.037194795594990046,0.04192833124025416,0,0.02035802710514775
7.0,2.6,2.6,S,D,D,0.0902640961742485,0.3224568600250882,0,0.0399924307996848,0.27859234469146843,0.08954903711777798,0,0.038941214065553904,0.04072158531143206,0,0.099482431814746
1.0,2.153846154,2.153846154,S,C,D,0.23152201753261975,0.5333192725618272,0,0.035865687279836425,0.04387040313206747,0.0783888696535533,0,0.035657977777003316,0.03598287799769244,0,0.0053928940654000765
0.0,2.214285714,2.214285714,S,F,D,0.2671642145776091,0.5302113264747925,0,0.03347365242701811,0.029223380037108525,0.06957549562266246,0,0.03394602377221333,0.03308564664978734,0,0.0033202604388085253
4.0,1.935294118,1.935294118,S,D,D,0.13361714630090007,0.49151311598827585,0,0.03952592757766455,0.1347242423944016,0.1017342674559891,0,0.036861547216426586,0.041613415814774235,0,0.02041033725156791
7.0,3.4625,3.4625,G,C+,C,0.15802373315798982,0.17909661492977283,0,0.05262794551572033,0.2525354042096644,0.07830623551897209,0,0.05664439083131329,0.04965169644378034,0,0.1731139793927869
4.0,1.933333333,1.933333333,S,C+,D,0.10701484333938203,0.6114567399617101,0,0.03441694080673875,0.10740318700610597,0.054110020174991585,0,0.03191108044950515,0.03639770781359504,0,0.01728948044797127
4.0,2.625,2.625,G,F,D,0.22347691779275114,0.27416147436780713,0,0.060462365161367486,0.17972748266982974,0.10378337625826052,0,0.06070166246251829,0.06018331992522644,0,0.03750340136223925
4.0,1.8,1.8,S,C,D,0.09583876781229303,0.641863580902683,0,0.03216903196954421,0.10084774033153678,0.05013073531268233,0,0.02934915819036855,0.034441383666659046,0,0.015359601814233029
4.0,2.60625,2.60625,S,D,D,0.17465674888866706,0.4476871975696361,0,0.0452689672128233,0.1380499157246059,0.07441881135612581,0,0.04553616316073808,0.04499330126785147,0,0.02938889481955236
4.0,2.764705882,2.764705882,G,D,D,0.23817805993771723,0.24739953676400941,0,0.061616669477015516,0.18228440502966375,0.10674897897098597,0,0.06291589419071283,0.06054707121007021,0,0.04030938441982508
4.0,2.884615385,2.884615385,G,B,D,0.2111581939394177,0.3015614854883425,0,0.06319073644552425,0.15684004774333593,0.16034490615334696,0,0.0,0.06115799503068797,0,0.04574663519934462
7.0,3.41875,3.41875,G,F,D,0.0508048614739591,0.28669296898389995,0,0.05613028080125097,0.13587438007937758,0.25850211416877267,0,0.0,0.053174401687853326,0,0.15882099280488637
4.0,2.142857143,2.0,S,D,D,0.11358644351258078,0.502950069606413,0,0.041624093952004976,0.1507727011209839,0.12465718571856838,0,0.0,0.0432674983842165,0,0.023142007705232576
4.0,2.24375,2.24375,S,D,D,0.12177558680598678,0.4865728141981341,0,0.043337627869296125,0.15155609505570608,0.12666628912304062,0,0.0,0.04434029458276493,0,0.02575129236507138
4.0,2.4,2.4,G,C,D,0.17934126760135055,0.3462370080975035,0,0.05876503004299811,0.1612072725837358,0.1597086628546175,0,0.0,0.0594685619027253,0,0.03527219691706926
