Software Quality,Software Engineering Project I,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,6,B,B,0.01044696594081578,0,0,0.010269863593981165,0.009417705723493252,0,0.009908332331188091,0.5113454990577585,0.16216307322371812,0.1108829621720958,0.17556559795694937
9,9,A,A,0.007882580925324826,0,0,0.008020289563130467,0.00827436017480047,0,0.008289890978364913,0.17277347542013982,0.12278754597436892,0.1292412621943489,0.5427305947695218
8,7,B,A,0.010125162580042524,0,0,0.01006430904265188,0.010146187133615434,0,0.009927679108674321,0.28767748056689607,0.14407008017883083,0.1355639544047062,0.3924251469845827
10,10,A,A,0.006407110866223988,0,0,0.006595021176237721,0.006965208486243811,0,0.006976670867636234,0.11625915002931106,0.102470403222683,0.11844449297576237,0.6358819423759019
6,6,B,B,0.010949706541612375,0,0,0.010760366269277831,0.010347865343285358,0,0.010374472303332917,0.4230018740989698,0.15759316862060074,0.12524938094034854,0.2517231658825724
10,9,A,A,0.007344055484978382,0,0,0.007471066438817983,0.007893118236542809,0,0.007719566366709635,0.14300537364057286,0.11015605927343504,0.12500228037949687,0.5914084801794464
9,10,A,A,0.006950359391077489,0,0,0.007155437262337173,0.007379593973975426,0,0.0075721059684337125,0.14195947677557497,0.1154401567813808,0.12376865239323039,0.5897742174539901
6,9,B,A,0.009054289348868842,0,0,0.009217239289677772,0.008854831984678159,0,0.009536851617503306,0.28303469226618827,0.15797216508963516,0.13269037475374934,0.3896395556496991
4,8,B+,B,0.009790165099896327,0,0,0.009853241440336879,0.009029493665383593,0,0.009964568157852079,0.4161129848991202,0.17277437564209913,0.12257614307387643,0.2498990280214353
6,7,B,B,0.01041313406190727,0,0,0.010354123490131909,0.009953801385176828,0,0.010220544548414482,0.3748605759104707,0.15980123518515565,0.12936750891175056,0.29502907650699256
8,8,B+,A,0.00926009361906656,0,0,0.009313322509764115,0.00938589005165588,0,0.00940567879161473,0.24517023054787382,0.14049178627934358,0.13465678725881702,0.4423162109418642
5,6,A-,B,0.010757434681615607,0,0,0.010573243966013116,0.00992911019460221,0,0.010197546127314364,0.4677790342101253,0.16078927068597665,0.11853117566374141,0.2114431844706112
8,7,A,A,0.010125162580042524,0,0,0.01006430904265188,0.010146187133615434,0,0.009927679108674321,0.28767748056689607,0.14407008017883083,0.1355639544047062,0.3924251469845827
8,9,B,A,0.008360802929380533,0,0,0.008508334549210433,0.008571706545104701,0,0.008797348429416811,0.2062760667949318,0.13525312505750162,0.1320479021241623,0.4921847135702917
4,7,B,B,0.01017390349226946,0,0,0.010119741439838388,0.00927687646015161,0,0.00999601823635115,0.46404529033935094,0.16838878590017625,0.11728241552336911,0.21071696860849307
3,6,B-,B,0.01003802374283392,0,0,0.009869557373817098,0.008838050521460951,0,0.009525373844044623,0.5530503874934587,0.16181673939841104,0.10262983374169685,0.14423203388427686
5,8,B+,B,0.009845131623135044,0,0,0.009906851992510898,0.009296973316078472,0,0.010015360079704246,0.371749639168251,0.16730056334818616,0.12796367280032891,0.29392180767180537
10,9,A,A,0.007344055484978382,0,0,0.007471066438817983,0.007893118236542809,0,0.007719566366709635,0.14300537364057286,0.11015605927343504,0.12500228037949687,0.5914084801794464
4,6,B,B,0.01044696594081578,0,0,0.010269863593981165,0.009417705723493252,0,0.009908332331188091,0.5113454990577585,0.16216307322371812,0.1108829621720958,0.17556559795694937
10,5,A,A,0.011302452713502519,0,0,0.010969583109426471,0.011605088803756864,0,0.010316051311513766,0.29187380438945265,0.13115657963026148,0.13825221366919302,0.39452422637289336
8,10,A,A,0.007457084345451963,0,0,0.007678438900231979,0.007732992434665209,0,0.008128340755170202,0.17144246688624648,0.12862700021704362,0.12791551453959477,0.5410181619215958
10,5,A-,A,0.011302452713502519,0,0,0.010969583109426471,0.011605088803756864,0,0.010316051311513766,0.29187380438945265,0.13115657963026148,0.13825221366919302,0.39452422637289336
10,9,B+,A,0.007344055484978382,0,0,0.007471066438817983,0.007893118236542809,0,0.007719566366709635,0.14300537364057286,0.11015605927343504,0.12500228037949687,0.5914084801794464
10,10,A,A,0.006407110866223988,0,0,0.006595021176237721,0.006965208486243811,0,0.006976670867636234,0.11625915002931106,0.102470403222683,0.11844449297576237,0.6358819423759019
10,7,A,A,0.009338070367337373,0,0,0.009278743704633007,0.009809601303253028,0,0.009146522723385554,0.2093999415795519,0.12319754538464818,0.13474040023118902,0.49508917470600194
7,8,A,A,0.00957694867445257,0,0,0.009633661578086433,0.009480703599849748,0,0.009732521032709383,0.2854116797784328,0.1508954542443375,0.13415003716250157,0.3911189939296299
8,10,A-,A,0.007457084345451963,0,0,0.007678438900231979,0.007732992434665209,0,0.008128340755170202,0.17144246688624648,0.12862700021704362,0.12791551453959477,0.5410181619215958
7,7,A,A,0.010336268529588204,0,0,0.0102759197309501,0.010116213125022642,0,0.010139882774963346,0.33056728302078,0.15273867394950943,0.1333081719677763,0.34251758690140993
5,7,B,B,0.010624115542291849,0,0,0.010565523468698688,0.0,0,0.023628114906399815,0.42470380230051197,0.17961512413089897,0.11978114929766123,0.2310821703535375
7,8,B,A,0.009693347685885352,0,0,0.009750728911883203,0.0,0,0.01986843459330816,0.28468788417165286,0.16331272860634674,0.12575725134433097,0.3869296246865928
7,7,B+,A,0.010417551953777792,0,0,0.010356397369299266,0.0,0,0.02095906373731434,0.32169155632172125,0.1601092649972238,0.12852849272413364,0.3479376728965299
10,10,A,A,0.006084267729544287,0,0,0.006262955500441346,0.0,0,0.011137054952599977,0.10974048104386114,0.10676932055778628,0.09991383954560634,0.6600920806701606
9,9,A,A,0.007665292924510905,0,0,0.007799326578929832,0.0,0,0.014480120893163376,0.16539629630980363,0.1286978012523037,0.1144330720716052,0.5615280899696834
8,10,A-,A,0.0075547914727799766,0,0,0.0077794464241376475,0.0,0,0.015286730647594638,0.17640073969261633,0.14583439789538988,0.11337094451702558,0.5337729493504559
9,8,A-,A,0.00852121774116106,0,0,0.008568597674818771,0.0,0,0.01580015828519045,0.19332030867806227,0.13051143914610877,0.12097592675644103,0.5223023517182176
5,8,B,B,0.010134157061430314,0,0,0.010197791441968064,0.0,0,0.022961887083505605,0.3853028329494849,0.1878162668635983,0.12014586483044118,0.2634411997695717
10,6,B,A,0.009570973694204394,0,0,0.009398230393980129,0.0,0,0.01626235885709712,0.21097443677574565,0.11630876990882837,0.12854980699822352,0.5089354233719209
6,6,A-,B,0.011176579212014091,0,0,0.010982703813300933,0.0,0,0.02320579703721303,0.4128776445130447,0.1643478011669348,0.12535686111005948,0.25205261314743294
7,10,A,A,0.008174468875058578,0,0,0.008419055236661045,0.0,0,0.017390686224734837,0.2171686609922819,0.1654995054674478,0.1172653768338375,0.46608224636997825
10,9,A,A,0.006888005223248275,0,0,0.007007195206074174,0.0,0,0.012375759381289363,0.13062635354527752,0.11026461738767092,0.10756854482728215,0.6252695244291576
9,6,B,A,0.010272686371404336,0,0,0.010089080692237108,0.0,0,0.018351707970356727,0.25764245651869233,0.1309302609871688,0.13189560098079126,0.44081820647934933
9,5,C,A,0.011131388365739266,0,0,0.010804300143296622,0.0,0,0.019519025823625878,0.29353610688716403,0.12942252959575312,0.1359158516170506,0.39967079756737045
8,9,A,A,0.008364611737468157,0,0,0.00851239442392523,0.0,0,0.01661323704352304,0.20535368476655105,0.14729493828388987,0.11937120115533609,0.4944899325893066
6,9,A,A,0.00935402430672612,0,0,0.009522690047724968,0.0,0,0.020537002432551105,0.2972860867508039,0.18119235039955203,0.1219871885285175,0.36012065753412437
10,10,A,A,0.006084267729544287,0,0,0.006262955500441346,0.0,0,0.011137054952599977,0.10974048104386114,0.10676932055778628,0.09991383954560634,0.6600920806701606
10,7,B,A,0.00864404885819697,0,0,0.008588700112770433,0.0,0,0.014963331166991995,0.1812225069539914,0.1151513433175013,0.1220837963622304,0.5493462732283175
9,10,A,A,0.006843171841638505,0,0,0.007045406522052196,0.0,0,0.01316996239703896,0.14043510319886318,0.12594915930123715,0.10742509680662153,0.5991320999325486
10,9,A,A,0.006888005223248275,0,0,0.007007195206074174,0.0,0,0.012375759381289363,0.13062635354527752,0.11026461738767092,0.10756854482728215,0.6252695244291576
7,5,B+,B,0.011712766705362785,0,0,0.01137265858131806,0.0,0,0.02270379110216083,0.39984444339178254,0.14980260671373394,0.13068995837585135,0.27387377512979044
4,7,B,B,0.010429875865195117,0,0,0.010374208566374438,0.0,0,0.024388240629589563,0.47438635870273443,0.1849391773572161,0.11241022205233685,0.1830719168265536
6,4,B,B,0.012052945136648566,0,0,0.01156786011754426,0.0,0,0.02411090181429061,0.49222450717078553,0.1474881967837714,0.12225915092041946,0.19029643805654017
9,9,A,A,0.007665292924510905,0,0,0.007799326578929832,0.0,0,0.014480120893163376,0.16539629630980363,0.1286978012523037,0.1144330720716052,0.5615280899696834
7,5,A,B,0.011712766705362785,0,0,0.01137265858131806,0.0,0,0.02270379110216083,0.39984444339178254,0.14980260671373394,0.13068995837585135,0.27387377512979044
10,9,A-,A,0.006888005223248275,0,0,0.007007195206074174,0.0,0,0.012375759381289363,0.13062635354527752,0.11026461738767092,0.10756854482728215,0.6252695244291576
10,10,B+,A,0.006084267729544287,0,0,0.006262955500441346,0.0,0,0.011137054952599977,0.10974048104386114,0.10676932055778628,0.09991383954560634,0.6600920806701606
10,7,A,A,0.00864404885819697,0,0,0.008588700112770433,0.0,0,0.014963331166991995,0.1812225069539914,0.1151513433175013,0.1220837963622304,0.5493462732283175
7,5,B,B,0.011444865664953842,0,0,0.0,0.010975238100220198,0,0.022332153023892045,0.43699050151189345,0.14387956706429245,0.10744801417359884,0.26692966046114924
9,7,A,A,0.009550845772013981,0,0,0.0,0.009820279298716218,0,0.0174607402231159,0.23390244844585628,0.12398485591899809,0.12413480324424628,0.4811460270970532
7,7,A-,A,0.010496543581032487,0,0,0.0,0.010299114700846003,0,0.02126806659072804,0.3297482832869982,0.15474021094425996,0.12196493279779906,0.3514828480983362
7,7,A-,A,0.010496543581032487,0,0,0.0,0.010299114700846003,0,0.02126806659072804,0.3297482832869982,0.15474021094425996,0.12196493279779906,0.3514828480983362
9,8,A-,A,0.008695858672756095,0,0,0.0,0.009044189339558431,0,0.01619996935948,0.19317142112555213,0.1222428612759454,0.1257374613931489,0.524908238833559
7,8,B,A,0.009845785524602024,0,0,0.0,0.009771902337464894,0,0.020328857450789755,0.280558911014381,0.157177894413276,0.12727395077200654,0.3950426984874798
4,8,B,B,0.010233057310157646,0,0,0.0,0.009467635166814868,0,0.024652406744206372,0.4236371557920794,0.19769313771228894,0.11181497471085038,0.22250163256360234
8,10,B,A,0.007696990203572341,0,0,0.0,0.00800136761248824,0,0.015675265167466406,0.15933013168023932,0.13521206541232295,0.13023946156569133,0.5438447183582195
7,7,A,A,0.010496543581032487,0,0,0.0,0.010299114700846003,0,0.02126806659072804,0.3297482832869982,0.15474021094425996,0.12196493279779906,0.3514828480983362
8,10,A,A,0.007696990203572341,0,0,0.0,0.00800136761248824,0,0.015675265167466406,0.15933013168023932,0.13521206541232295,0.13023946156569133,0.5438447183582195
9,6,B,A,0.010360075645327033,0,0,0.0,0.010531003787045704,0,0.018586723748999678,0.2797167001691446,0.12419540036961828,0.12103588994074801,0.43557420633911675
10,10,A,A,0.006220452914360049,0,0,0.0,0.006776317138772223,0,0.011430233181416442,0.10038196531497759,0.09622467620764305,0.11773530844219367,0.6612310468006369
3,7,B,B,0.010083981995498556,0,0,0.0,0.00901008298893362,0,0.025097792138152313,0.5212605761792536,0.19171189333079952,0.09364715930220577,0.14918851406515668
