Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.0,0.008258602192209195,0,0.13170172456985144,0.06983185102797058,0.07115859774413032,0.35859617484922374,0.15634423029971634,0.13481014595223684,0.06929867336466164
7,B+,B,0,0.0,0.008258602192209195,0,0.13170172456985144,0.06983185102797058,0.07115859774413032,0.35859617484922374,0.15634423029971634,0.13481014595223684,0.06929867336466164
6,B,B,0,0.0,0.013438019222650614,0,0.19518830719647168,0.08767476358224692,0.07859664047819709,0.3104542828936897,0.14915370891635507,0.10113642430073821,0.06435785340965065
4,B-,C,0,0.0,0.0314097089791875,0,0.33622879109116116,0.1211434421881668,0.0854079532132064,0.20479386907196745,0.12146331041619343,0.04989827679696357,0.04965464824315378
7,B,B,0,0.0,0.008258602192209195,0,0.13170172456985144,0.06983185102797058,0.07115859774413032,0.35859617484922374,0.15634423029971634,0.13481014595223684,0.06929867336466164
5,C,C,0,0.0,0.020938776810473434,0,0.2671424155615686,0.10513174007942432,0.08331670958940746,0.25687649875749996,0.1367620886208944,0.07239060319135765,0.057441167389374166
7,B-,B,0,0.0,0.008258602192209195,0,0.13170172456985144,0.06983185102797058,0.07115859774413032,0.35859617484922374,0.15634423029971634,0.13481014595223684,0.06929867336466164
6,A,B,0,0.0,0.013438019222650614,0,0.19518830719647168,0.08767476358224692,0.07859664047819709,0.3104542828936897,0.14915370891635507,0.10113642430073821,0.06435785340965065
5,B,C,0,0.0,0.020938776810473434,0,0.2671424155615686,0.10513174007942432,0.08331670958940746,0.25687649875749996,0.1367620886208944,0.07239060319135765,0.057441167389374166
10,D,B,0,0.0,0.0015521774418241956,0,0.028892669140942167,0.028124043580828165,0.042878156603080655,0.4355509887251574,0.14723986869936365,0.24505355882355856,0.07070853698524532
9,A-,B,0,0.0,0.002781842382732974,0,0.04985272724175552,0.03918841434644384,0.05212108468224883,0.4213719486041792,0.15406751144099676,0.2085728799180703,0.07204359138357248
1,C,C,0,0.0,0.09170788796214373,0,0.43797679399860767,0.16359008135644446,0.08579908255224585,0.09529002654918388,0.0803078703599585,0.01506864431396515,0.030259612907450696
7,B,B,0,0.0,0.008258602192209195,0,0.13170172456985144,0.06983185102797058,0.07115859774413032,0.35859617484922374,0.15634423029971634,0.13481014595223684,0.06929867336466164
7,B,B,0,0.0,0.008258602192209195,0,0.13170172456985144,0.06983185102797058,0.07115859774413032,0.35859617484922374,0.15634423029971634,0.13481014595223684,0.06929867336466164
5,C+,C,0,0.0,0.020938776810473434,0,0.2671424155615686,0.10513174007942432,0.08331670958940746,0.25687649875749996,0.1367620886208944,0.07239060319135765,0.057441167389374166
5,B-,B,0,0.03073207484909391,0.0,0,0.24250205280444945,0.10400626847950896,0.10033137863154455,0.25071962468868525,0.13756041358600835,0.06919562708016667,0.06495255988054302
8,A-,B,0,0.026361433651471505,0.0,0,0.06864687345730654,0.046845287300852,0.07898341547573441,0.40044687508649424,0.1559307043125381,0.17191747099551463,0.0508679397200885
7,B+,B,0,0.02888098726270604,0.0,0,0.11225938812317363,0.06402433917275821,0.08913492748873975,0.3591811590616457,0.15564653469595047,0.1333926926429304,0.05747997155209583
4,C,C,0,0.030041988558625884,0.0,0,0.314070905179186,0.12390240483938866,0.1006967695295983,0.1965835367046763,0.12258992892183161,0.04675010219500736,0.06536436407168594
10,A,B,0,0.02015356862290411,0.0,0,0.022508125041411607,0.022743986051932206,0.0567636255703086,0.4461318866885439,0.14367978007245236,0.25151466788398735,0.03650436006845989
6,B,B,0,0.030412373635866824,0.0,0,0.17177222210054546,0.08362025020734347,0.0965890621607328,0.30738870552803294,0.14935564133638296,0.09846798144601937,0.062393763585076124
7,B+,B,0,0.02888098726270604,0.0,0,0.11225938812317363,0.06402433917275821,0.08913492748873975,0.3591811590616457,0.15564653469595047,0.1333926926429304,0.05747997155209583
6,B,B,0,0.030412373635866824,0.0,0,0.17177222210054546,0.08362025020734347,0.0965890621607328,0.30738870552803294,0.14935564133638296,0.09846798144601937,0.062393763585076124
7,B,B,0,0.02888098726270604,0.0,0,0.11225938812317363,0.06402433917275821,0.08913492748873975,0.3591811590616457,0.15564653469595047,0.1333926926429304,0.05747997155209583
7,B,B,0,0.02888098726270604,0.0,0,0.11225938812317363,0.06402433917275821,0.08913492748873975,0.3591811590616457,0.15564653469595047,0.1333926926429304,0.05747997155209583
4,B,C,0,0.030041988558625884,0.0,0,0.314070905179186,0.12390240483938866,0.1006967695295983,0.1965835367046763,0.12258992892183161,0.04675010219500736,0.06536436407168594
4,C,C,0,0.030041988558625884,0.0,0,0.314070905179186,0.12390240483938866,0.1006967695295983,0.1965835367046763,0.12258992892183161,0.04675010219500736,0.06536436407168594
4,D+,C,0,0.030041988558625884,0.0,0,0.314070905179186,0.12390240483938866,0.1006967695295983,0.1965835367046763,0.12258992892183161,0.04675010219500736,0.06536436407168594
7,C+,B,0,0.02888098726270604,0.0,0,0.11225938812317363,0.06402433917275821,0.08913492748873975,0.3591811590616457,0.15564653469595047,0.1333926926429304,0.05747997155209583
6,C,B,0,0.030412373635866824,0.0,0,0.17177222210054546,0.08362025020734347,0.0965890621607328,0.30738870552803294,0.14935564133638296,0.09846798144601937,0.062393763585076124
6,B,B,0,0.02940243277006739,0.01192458424332386,0,0.18524838491303539,0.0756256244473608,0.09135309955552483,0.3005715789874996,0.14323848839901346,0.10006002966670681,0.06257577701746779
7,B,B,0,0.027879584729288656,0.006769892596804601,0,0.13454436271252995,0.05128872257135109,0.07735439035495356,0.34934038782671406,0.1573253910633028,0.1306890921127335,0.06480817603232182
1,C,C,0,0.02429129567448387,0.10534508552343637,0,0.33088387813013204,0.22650402689652016,0.12198731480564302,0.08497516720117397,0.05682687013878508,0.015748852239190973,0.03343750939063443
7,B-,B,0,0.027879584729288656,0.006769892596804601,0,0.13454436271252995,0.05128872257135109,0.07735439035495356,0.34934038782671406,0.1573253910633028,0.1306890921127335,0.06480817603232182
7,B,B,0,0.027879584729288656,0.006769892596804601,0,0.13454436271252995,0.05128872257135109,0.07735439035495356,0.34934038782671406,0.1573253910633028,0.1306890921127335,0.06480817603232182
7,A,B,0,0.027879584729288656,0.006769892596804601,0,0.13454436271252995,0.05128872257135109,0.07735439035495356,0.34934038782671406,0.1573253910633028,0.1306890921127335,0.06480817603232182
6,B+,B,0,0.02940243277006739,0.01192458424332386,0,0.18524838491303539,0.0756256244473608,0.09135309955552483,0.3005715789874996,0.14323848839901346,0.10006002966670681,0.06257577701746779
8,C+,B,0,0.025431284226043765,0.0036890856649044175,0,0.09202380348108806,0.03312930844007891,0.06278961945949499,0.38890933959006696,0.16623055650697124,0.16320862833430572,0.06458837429704588
4,C,C,0,0.029064690857526686,0.0323281558140638,0,0.2840110907180109,0.13865650340949467,0.11166466608951457,0.1954236906302649,0.10554254191468644,0.05140831830636321,0.05190034226007467
10,A-,B,0,0.019378731554179893,0.001000470952424652,0,0.03786241392433317,0.012446369249394115,0.03758489187664305,0.4353181388148903,0.1699188754104871,0.22769869432310394,0.05879141389454389
0,C,C,0,0.022945928784692645,0.1414183853035478,0,0.3195729715981529,0.2421469029358759,0.12371365983011234,0.0642160803863876,0.046384766692105686,0.010611734870779701,0.028989569598345342
6,B+,B,0,0.02940243277006739,0.01192458424332386,0,0.18524838491303539,0.0756256244473608,0.09135309955552483,0.3005715789874996,0.14323848839901346,0.10006002966670681,0.06257577701746779
6,B,B,0,0.02940243277006739,0.01192458424332386,0,0.18524838491303539,0.0756256244473608,0.09135309955552483,0.3005715789874996,0.14323848839901346,0.10006002966670681,0.06257577701746779
6,B,B,0,0.02940243277006739,0.01192458424332386,0,0.18524838491303539,0.0756256244473608,0.09135309955552483,0.3005715789874996,0.14323848839901346,0.10006002966670681,0.06257577701746779
8,A-,B,0,0.02709934527651884,0.004892613508586197,0,0.06335446327053534,0.04671944980603323,0.07104222917635132,0.4057401481372725,0.16340177661166755,0.14927428689386119,0.06847568731917379
7,B,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
7,B-,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
7,B+,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
7,C+,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
6,B,B,0,0.030093983417801673,0.012869282723362416,0,0.15610803558816053,0.0802975405275051,0.0918788718633664,0.3303084224045684,0.14724042868014328,0.08736096195707727,0.06384247283801481
7,B+,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
7,A,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
8,A-,B,0,0.02709934527651884,0.004892613508586197,0,0.06335446327053534,0.04671944980603323,0.07104222917635132,0.4057401481372725,0.16340177661166755,0.14927428689386119,0.06847568731917379
9,B,B,0,0.024532716316080977,0.0028722072585196153,0,0.03746832812761828,0.033780122477992315,0.05946130724667557,0.42638302087446805,0.16419211131041486,0.1836450954929945,0.0676650908952358
7,B,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
4,C,C,0,0.02881510298858,0.028806676425134528,0,0.28780215556870004,0.11582521935334984,0.10168236022765648,0.22836244877337197,0.11436282221039122,0.04299675418697513,0.0513464602658408
4,C,C,0,0.02881510298858,0.028806676425134528,0,0.28780215556870004,0.11582521935334984,0.10168236022765648,0.22836244877337197,0.11436282221039122,0.04299675418697513,0.0513464602658408
7,C,B,0,0.029078152757138653,0.008087129613463926,0,0.102474011541084,0.06252513127646406,0.08233252885923918,0.3735042460646082,0.15794630850871166,0.11673207953297998,0.0673204118463103
8,B,B,0,0.026544220037841508,0.004534138111608356,0,0.027204824993301915,0.07398236609121542,0.07316763220202448,0.3765172635574917,0.1645835589547805,0.16020221612506927,0.09326377992666685
9,A-,B,0,0.02349437723795431,0.002537301211703817,0,0.011257458018872894,0.06714754289367232,0.06085014206006884,0.37537580974701523,0.16366298300293275,0.20112905885847257,0.09454532696930734
6,B-,B,0,0.030173215147610597,0.012839464793146833,0,0.13063301713525788,0.07996417707840169,0.09382144827808793,0.3365341160758588,0.14816696799400988,0.08709000009540906,0.08077759340221735
7,A-,B,0,0.02904209007494412,0.007837646415819438,0,0.062460883806222806,0.0789323575898247,0.08508729389810184,0.36543212889510085,0.16025899226959933,0.1218718409399618,0.08907676611042512
