postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.3904800527196228,0.3472222222222222,0.15229722402080886,72
Artificial Intelligence,0.44749679075738125,0.3194444444444444,0.19329022507905336,72
Calculus and Analytic Geometry I,-0.17469606895274925,0.292817679558011,0.3233970243510537,181
Calculus and Analytic Geometry II,0.15514563394032643,0.3048780487804878,0.2914430036735209,164
Calculus and Analytic Geometry III,0.2758870548775485,0.2787878787878788,0.24158567085743385,165
Circuit Modeling I,-0.06254944776733429,0.24528301886792453,0.34572865355187504,106
College Algebra,-0.12835209825997929,0.34615384615384615,0.2855494029733936,26
College Writing II,-0.045507797737522226,0.27296587926509186,0.32080116244610407,381
Computer ArchitectureOperating Systems,0.19553150081390158,0.28802588996763756,0.2561856123227162,309
Computer Graphics,0.088414339549715,0.16981132075471697,0.25917139371611736,53
Corporate Finance,-0.17703019736983738,0.16216216216216217,0.3160140263736166,74
Data Communications and Computer Networks,0.1453881565181001,0.2507204610951009,0.2604584740696632,347
Database Design and Implementation,0.03357654488287787,0.2515527950310559,0.2642227556367417,322
Discrete Mathematics,0.03376173315899689,0.24528301886792453,0.28442261938020036,212
General Physics I,-0.03846153846153855,0.24603174603174602,0.2659215781283755,126
General Physics II,-0.09564128303515318,0.25157232704402516,0.3039571303768317,159
Intermediate Software Engineering,0.22838828896460128,0.29411764705882354,0.1962891025113363,204
Introduction to Computer Security,0.038867604480449125,0.3525641025641026,0.20127796827477296,156
Introduction to Microprocessors,-0.26012906199585206,0.3644859813084112,0.21853377163677562,107
Introduction to Software Engineering,0.3225042301184432,0.38153846153846155,0.21768007576398762,325
Logic and Digital Design,-0.0011661465149837014,0.2482758620689655,0.2382406780750407,145
Management Accounting,0.25085695451549106,0.31092436974789917,0.21943395476589686,119
Object Oriented Analysis and Design,0.2029869865021604,0.3,0.24389087441044127,290
ObjectOriented Programming and Data Structures I,0.16044554908480335,0.3425692695214106,0.28342098708351765,397
ObjectOriented Programming and Data Structures II,0.194404991155686,0.35873015873015873,0.2730195643899582,315
Operations Management,0.190548780487805,0.3333333333333333,0.2560381915956203,27
Organizational Behavior,-0.5253698107205345,0.4,0.24231030872475423,70
Programming Language Structures,0.12661348306912734,0.375,0.24199298762692703,264
Quality Management,-0.30434782608695676,0.16666666666666666,0.09660917830792959,30
RealTime Embedded Systems Programming,0.21213463241806907,0.29931972789115646,0.20084854008536324,147
Software Engineering Project I,0.2574175093134645,0.3262411347517731,0.1835427559518799,141
Software Engineering Project II,0.011445493837041743,0.5289855072463768,0.16106529416825727,138
Software Maintenance and Reengineering,0.1493924231593995,0.24571428571428572,0.19712215212183246,175
Software Quality,-0.009019640900278292,0.32105263157894737,0.22301758250250842,190
Statistical Methods with Applications,0.1412180052956752,0.20863309352517986,0.27484462582579955,139
Systems Analysis and Design,0.13265328701347545,0.26595744680851063,0.21062217862243182,94
Systems Development and Implementation,0.006893989431968506,0.25925925925925924,0.19148542155126763,81
Technical Writing,-0.2731462431075631,0.34841628959276016,0.2869720215917757,221
Trigonometry and Analytic Geometry,0.32714681440443205,0.3246753246753247,0.21228503259753162,77
Windows Programming,-0.04741269436655626,0.26857142857142857,0.25900910077778017,175
