Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
6,B+,B,0.009941853688941139,0.017633189287695656,0,0.03629417150636439,0.11342183611493471,0.05997655304430673,0.15229555792296487,0.2517747946469317,0.11689097185677283,0.10633521949161095,0.13543585243947706
4,B,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
10,C+,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
10,A,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
7,C,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
10,A-,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
5,B,B,0.011783022855405282,0.01884923175287507,0,0.04344925929938833,0.14469771726319608,0.06396961932904409,0.16277740675286176,0.2691033718730802,0.09789215510534584,0.09425422731918068,0.09322398844962264
7,B,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
3,A,B,0.01520033535894153,0.019780486450339255,0,0.05718618196234919,0.2162765517729945,0.06683070436666576,0.17077553241776366,0.282325861578654,0.0630520882079392,0.06800893801466755,0.04056331986968527
4,B,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
8,B,A,0.006365849001351434,0.013879472829026046,0,0.02277789452487712,0.06268077125858797,0.047420338027178814,0.11990605888320911,0.19822852198692117,0.14990454471333936,0.12172993529924113,0.25710661347626784
4,B,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
10,A,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
4,B,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
7,B-,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
6,A,B,0.009941853688941139,0.017633189287695656,0,0.03629417150636439,0.11342183611493471,0.05997655304430673,0.15229555792296487,0.2517747946469317,0.11689097185677283,0.10633521949161095,0.13543585243947706
10,A,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
4,C+,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
7,B-,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
10,B+,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
0,C-,C,0.01904706578560799,0.01818579016667147,0,0.07384726685150576,0.33799580474417545,0.06103229262878448,0.15694705451813445,0.2594646420464344,0.02787450021227063,0.03564872194515667,0.009956861101258697
5,B,B,0.011783022855405282,0.01884923175287507,0,0.04344925929938833,0.14469771726319608,0.06396961932904409,0.16277740675286176,0.2691033718730802,0.09789215510534584,0.09425422731918068,0.09322398844962264
7,B+,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
9,A-,A,0.004802188960465322,0.011608669613043184,0,0.01701141158223174,0.04392801612360495,0.03975068768659142,0.10030128669150959,0.16581794114015888,0.16003690516047597,0.12278517973138636,0.33395771331053253
4,A,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
7,A-,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
3,B-,B,0.01520033535894153,0.019780486450339255,0,0.05718618196234919,0.2162765517729945,0.06683070436666576,0.17077553241776366,0.282325861578654,0.0630520882079392,0.06800893801466755,0.04056331986968527
4,C,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
7,B-,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
0,B+,C,0.01904706578560799,0.01818579016667147,0,0.07384726685150576,0.33799580474417545,0.06103229262878448,0.15694705451813445,0.2594646420464344,0.02787450021227063,0.03564872194515667,0.009956861101258697
4,C,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
4,B-,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
7,A,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
4,C,B,0.013555037672971058,0.019557398949935415,0,0.05048734391859983,0.17917662104389973,0.06622480472955325,0.16887123157919384,0.2791776742046046,0.07957368421121618,0.08109222176838576,0.06228398192164023
10,A,A,0.003479147591281116,0.009324866583686971,0,0.012201629184281455,0.029566474610471294,0.032001868972934305,0.08057913024833112,0.13321330081973914,0.16408775920797702,0.1189447300060424,0.41660109277525514
7,A,B,0.008107110661648046,0.015942490661773657,0,0.02930080035514868,0.08592504209006462,0.05434721890175631,0.1377109370437508,0.22766352064165246,0.13489695158825654,0.11594219349981627,0.19016373455613272
