Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,3,C-,C,0.0011369737598531514,0.00818313866576604,0.021520094727910093,0.10220720822206665,0.3253040661015838,0.1912911190064531,0.21110298360091279,0.12201710220623786,0.01627468202102508,0.0007659111447447816,0.00019672054344646903
7,10,6,B,B,0.0022347307986569616,0.0054456239415448604,0.003657989722582911,0.0956146421790622,0.08839251965538507,0.15352227269166777,0.14787742708270646,0.28838599385260305,0.12389973520937794,0.029473308716289146,0.06149575615012368
10,10,10,B,A,0.0008038439284929949,0.0013928486294644989,0.000824305993857589,0.006881545011771774,0.009228315318363031,0.012838149740752954,0.03147935814158142,0.11064134377214932,0.20523515396408207,0.15154766127720953,0.46912747422227474
5,7,6,B,B,0.0043349407537137275,0.009828699448983874,0.01414884999536544,0.057812321147078155,0.13941676572796313,0.10375937897534203,0.21941249020298947,0.281567822797757,0.1184227559540708,0.035241365815113,0.016054609181623512
7,7,7,B+,B,0.0055933855879449,0.007737927910557574,0.00856833680745869,0.03627094625480956,0.07453988816462394,0.0630036545112478,0.16447077483149355,0.28747927627246206,0.17840992464476157,0.11076021832441338,0.06316566669022712
7,10,7,A,B,0.0018804222048791138,0.005377488442174746,0.004019223369310517,0.06515270335428602,0.07693439483420775,0.11328366376775617,0.13974026009060414,0.2865522788571311,0.17499237423603559,0.04212548285953873,0.08994170798407611
4,7,7,C,B,0.0028486215549226833,0.010511910447088409,0.020250469333129937,0.039702273143671425,0.14972276219295116,0.08162142441362301,0.2251278865753941,0.266911919208927,0.156609646902672,0.03284833382798451,0.013844752399635873
8,7,7,B-,B,0.006530755535941702,0.006514499006925024,0.005997805005113284,0.03281572906088716,0.05508470645295066,0.05388835573937402,0.13811808671431242,0.27476499422016554,0.17373787692104115,0.15486357815162705,0.0976836131916619
7,7,5,C,B,0.008197373741132188,0.00823419774046979,0.007364741296768594,0.08105934746842325,0.10210310998290846,0.12006992536432307,0.19112157048184142,0.3021394454904635,0.09280722973127097,0.05626160218249934,0.03064145651989936
0,7,4,C-,C,0.0010975067392561865,0.009269970383677741,0.027125043173113927,0.0798943668790917,0.3248038118474804,0.1619262657563822,0.22884457972350492,0.13908394697398307,0.026368647513008815,0.0012558014648274471,0.0003300595456736242
7,8,7,C+,B,0.003948683092989348,0.006958681063933097,0.006759206549145443,0.04476453263387556,0.0764803715462421,0.0777828001551439,0.15815526660099413,0.29155666106073846,0.1799712079444033,0.0814744586101846,0.07214813074234996
6,6,7,B-,B,0.006473285567010073,0.00974949857914898,0.014801908833311572,0.030986800925307173,0.09377808899192772,0.056916071262097606,0.19428899396929591,0.2829120563445904,0.1732509737057902,0.10272989236319444,0.03411242945832598
9,9,7,B,B,0.003678973467157386,0.0042939935558396125,0.0025293332292214573,0.043779932167267985,0.04148731840968824,0.0680110227761627,0.10382973059649515,0.26149815479769023,0.16667005243590285,0.11342522623403409,0.1907962623305403
10,9,9,A,A,0.001804434190703202,0.0020914467871512078,0.0012681382349490247,0.010911381468316364,0.013779489691461156,0.01879168390857187,0.04619428785193987,0.14640243613289275,0.19208611538281006,0.19220848207571825,0.37446210427548615
7,8,10,B,B+,0.0015642043849070167,0.004455261473601506,0.005961361424753422,0.00941692069161407,0.0335286311396818,0.020778873974378075,0.08873468104444392,0.19017911631000953,0.33713203095316996,0.15816858492526356,0.1500803336781772
6,7,9,A-,B+,0.0027161820776498632,0.007177025498754246,0.011833480953325296,0.014906107959138114,0.06118838153547858,0.03211743222873703,0.14004858386131702,0.23780641431990168,0.2926533335694264,0.12958740401362426,0.06996565398264752
9,10,9,B+,A,0.0012823180430169415,0.0026257814843476525,0.0016797158684577736,0.01749434105834666,0.022486296684483934,0.0318801379708189,0.06217091136095778,0.18258946759995975,0.23386775557504136,0.11885312232005395,0.3250701520345154
7,8,8,A,B,0.003055580562152002,0.006319315994194332,0.006829779485289209,0.028051325833503785,0.061216193231397945,0.05278259898981208,0.137440466970438,0.26641825075839765,0.2337561678013486,0.10708996683488879,0.0970403535385776
4,8,7,C,B,0.001979401259878634,0.00930476630558715,0.015723739727038027,0.048229427492890484,0.15120656515683178,0.09918444483945112,0.21308151676531897,0.26644400816930125,0.15549774566553148,0.023783326110266116,0.015565058507905112
4,6,7,B,B,0.004055708037867194,0.011748673863746102,0.02580152366201568,0.03233327176726305,0.14666822188065964,0.06645012248858083,0.2353118632322856,0.26452150890737147,0.15604287273755538,0.044883334462271184,0.012182898960383912
