Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,B,B,0.07086553466114547,0.03149598975098815,0.015748066190866904,0.08661394502717534,0.12598361484960827,0.09448841159429522,0.09448814143294783,0.20472370820205812,0.06299227840364771,0.03936993459442571,0.17323037529284138
0.0,4.0,D,B,0.07086734047836486,0.03149612367875329,0.015748155959976244,0.08661514326502157,0.12598388743479103,0.09448848343217131,0.0944888841297509,0.20472526894318854,0.06299156383506176,0.03937012271012211,0.17322502613279844
1.0,4.0,C,B,0.07086715681720944,0.031496107276326235,0.01574814977983467,0.08661506357989686,0.12598395158115738,0.09448848965148396,0.09448880531035783,0.2047251394412686,0.0629916471428228,0.03937007802730029,0.17322541139234188
1.0,4.0,B,B,0.07086715681720944,0.031496107276326235,0.01574814977983467,0.08661506357989686,0.12598395158115738,0.09448848965148396,0.09448880531035783,0.2047251394412686,0.0629916471428228,0.03937007802730029,0.17322541139234188
3.0,3.0,C-,B,0.07086691954582307,0.03149607924825715,0.015748149046145236,0.08661506431934905,0.12598426027291026,0.09448853093041974,0.09448869540962312,0.2047250439893255,0.06299178090392357,0.03936995749474223,0.17322551883948092
-1.0,9.0,A,B,0.07086687388645771,0.031496116196066314,0.01574810400658217,0.08661442240076633,0.1259829212944116,0.09448833300762265,0.0944887242556439,0.204724580678463,0.06299164479798487,0.03937032322779665,0.1732279562482048
4.0,6.0,C,B,0.07086634573645986,0.031496048514457434,0.015748107985722855,0.08661450430408187,0.12598378321869053,0.0944884506254467,0.09448847337363493,0.2047244238259705,0.0629919627741546,0.0393700063118665,0.17322789332951413
10.0,10.0,B,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917729,0.1259834464739105,0.09448837255802946,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
5.0,8.0,F,B,0.07086590197804246,0.03149602255684762,0.01574807855164649,0.08661410439851781,0.12598348656172795,0.09448839915903831,0.09448829907404983,0.2047239672114441,0.06299211178880453,0.039370023961193504,0.1732296047586873
3.0,7.0,B,B,0.07086639934626571,0.0314960601398891,0.015748102539183562,0.08661442387952747,0.12598353867343245,0.09448841556523109,0.09448850445434658,0.20472438977482965,0.06299191232036427,0.03937008216148806,0.17322817114544195
10.0,10.0,B,B,0.0708647235912662,0.03149593098591838,0.015748024395266808,0.08661338574917729,0.1259834464739105,0.09448837255802946,0.09448780948829642,0.20472299256953144,0.06299259403130202,0.03936986287497791,0.1732328572823235
