Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
10,A,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
7,B,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
4,B-,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
10,B,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
6,C-,B,0.07408123856401351,0.025824685040650542,0.003670337373735878,0.08150558818890578,0.18874742203546704,0.08518599776018489,0.08363963597249505,0.212386907455645,0.07832410007025287,0.03597636094853714,0.13065772659011235
4,B,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
7,A,B,0.06968831604228386,0.024975411670558938,0.0036128644422085934,0.07583884268190952,0.17930050398475675,0.08025346304352719,0.08417450830519652,0.21777106542925698,0.08168209532966722,0.036924811618507775,0.14577811745212654
10,B,B,0.05678804601531552,0.022115016597690763,0.003373109638325295,0.059806223385332036,0.15046126325720263,0.06568893674277572,0.0839900228450108,0.22980487016404502,0.0906907486599584,0.03908077849044393,0.19820098420389998
4,A-,C,0.08287678045384882,0.027334296296475408,0.0037500989958712924,0.09319805989533454,0.20706570401589608,0.09501784751281242,0.08175293129945167,0.19999124314759065,0.07129525212260696,0.03380984866605902,0.10390793759405317
