Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,B-,B-,0.2621627231877304,0.044173614736941584,0.011706693868909709,0.10217460335761955,0.06450663199501239,0.057709203837367766,0.2711702273423763,0.11158084109315546,0.050267621160595764,0.023680636309465083,0.0008672031108261192
6,C,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
4,C+,B-,0.06607347342492098,0.01409950476637429,0.007640219411675876,0.036022291523582786,0.0837547069310479,0.06488843994591961,0.22615450129210155,0.219779956396892,0.1407166031545145,0.11126918201812881,0.029601121134841923
10,A-,A,0.0009610248758207701,0.00029227282145806124,0.0004630590522766891,0.0008668363101950854,0.01424425374443023,0.008893524426516529,0.019800368674321146,0.06984075974359218,0.0757624571074794,0.13027778939790619,0.6785976538460037
7,B,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
3,B-,B-,0.10054035808472489,0.020224182152150404,0.009164637213618803,0.05040128184679245,0.08459317951739165,0.06793821150729053,0.2551477646418533,0.20001649343467115,0.11728930958884264,0.0814810942806115,0.013203487732052611
6,A-,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
10,A,A,0.0009610248758207701,0.00029227282145806124,0.0004630590522766891,0.0008668363101950854,0.01424425374443023,0.008893524426516529,0.019800368674321146,0.06984075974359218,0.0757624571074794,0.13027778939790619,0.6785976538460037
6,A-,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
7,B,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
7,F,A,0.012604085076911723,0.003210898577219973,0.002975099856714583,0.008838623977355353,0.05463298184229028,0.03799715320245034,0.10584484195955399,0.1959652028145419,0.16331652830326412,0.19043776696321368,0.2241768174264841
10,A,A,0.0009610248758207701,0.00029227282145806124,0.0004630590522766891,0.0008668363101950854,0.01424425374443023,0.008893524426516529,0.019800368674321146,0.06984075974359218,0.0757624571074794,0.13027778939790619,0.6785976538460037
6,A,B,0.023735846419848668,0.005699986206029813,0.004416630849547583,0.015305059097452854,0.06829063288724666,0.049235453697642595,0.14778703560825598,0.22071751361012704,0.16847029403055439,0.17258980790404632,0.12375173968924812
