Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,A-,A,0.01299370050730982,0,0.0,0.009190488129770883,0.09274181384514404,0.01802096121390528,0.06793320166570034,0.1763731538155691,0.1407727729134971,0.2253975807372973,0.2565763271718061
9.0,10.0,10.0,A-,A,0.0005864704104993213,0,0.0,0.0006877065277999657,0.01677733891372598,0.0005621917605067688,0.003966672289353508,0.02399933607396885,0.019932691804080103,0.23842844663047782,0.6950591455895877
10.0,1.0,4.0,B,B+,0.1278862082922953,0,0.0,0.031607417686931864,0.13053510377847735,0.03502305795903217,0.20777110834961882,0.1024270817135831,0.23052456850694655,0.03278011020466338,0.10144534350845158
10.0,7.0,10.0,A,A,0.0013082370659849949,0,0.0,0.0009734799761140602,0.023931764183745936,0.0007180196622741422,0.007108080606129645,0.015134741175625395,0.026176508752360602,0.13066561604032556,0.7939835525374396
8.0,6.0,5.0,A-,B,0.03329854415017604,0,0.0,0.018412827851062706,0.10163983144957325,0.027351574434816433,0.09942530742986583,0.2423169279387188,0.18537198263808766,0.14157685834666323,0.15060614576103598
0.0,6.0,4.0,B+,B,0.01913536104575602,0,0.0,0.012202226286566515,0.05168686048930423,0.2632539441954189,0.1894351080718617,0.3303813501055711,0.10717755115497658,0.024891668866768683,0.0018359297837762826
-1.0,7.0,6.0,B+,B,0.010253712095237342,0,0.0,0.008363614600371551,0.06476325297994032,0.23818113467111604,0.17773888957045367,0.3302182730242466,0.11176742672543998,0.05441866032892441,0.004295036004270001
5.0,8.0,7.0,B+,B,0.010342360744540926,0,0.0,0.008842047219635125,0.08967892468678854,0.03139542426561995,0.07761423576336782,0.25943995795416114,0.14056598083744884,0.24826883770322125,0.13385223082521633
10.0,10.0,10.0,A,A,0.0004358167357299517,0,0.0,0.0004995371428235721,0.01213114604377145,0.00029191675742960176,0.0024792681504262996,0.015883982771695716,0.014373344181135452,0.19305969134210874,0.7608452968748792
6.0,8.0,7.0,B,A-,0.010054604138206488,0,0.0,0.008402431197770734,0.0848314014815535,0.02132693290758894,0.0634637982902891,0.22463868159903963,0.13260490756239163,0.2629924286021143,0.1916848142210457
0.0,4.0,4.0,B-,C+,0.026493529546150477,0,0.0,0.012666599175466883,0.05409330759800944,0.3191595830395826,0.25436722981345034,0.21285019187449739,0.10634601564994692,0.012766796971334541,0.0012567463315614207
9.0,8.0,9.0,A,A,0.002337952956435197,0,0.0,0.0019754793540739993,0.03594557292649252,0.0018677516901058123,0.01273446417025357,0.04181996468792909,0.0450392106696968,0.2140566670488906,0.6442229364961224
6.0,9.0,9.0,A,A,0.0029945070944391353,0,0.0,0.0031288349532117158,0.0574833420685524,0.007493652316280349,0.027835776825306198,0.11114461174529554,0.0745797642358004,0.3481999691823191,0.3671395415787952
0.0,4.0,6.0,B-,B-,0.02007196530915212,0,0.0,0.010389300842678244,0.08106786320894847,0.26694860450246727,0.27949685058941837,0.1827449173744958,0.1288040317319876,0.026170952628194365,0.004305513812657796
8.0,7.0,7.0,A-,A,0.011821276410221543,0,0.0,0.008172914185094885,0.08209714618815593,0.011455821120333541,0.051981999882923485,0.14291123833010724,0.12427513981442243,0.22343772980486196,0.3438467342638791
4.0,4.0,4.0,B,B,0.04887603013515675,0,0.0,0.021332585449350662,0.08945064212621494,0.14035600559022535,0.23484146857338398,0.2470811856963674,0.1739456722176438,0.03320022413199742,0.010916186079659704
4.0,9.0,7.0,A-,B,0.0075478142331275415,0,0.0,0.007624100509392363,0.07736434360360797,0.035041783631874726,0.06838404084568415,0.3116436790522937,0.12487932878733737,0.27320308743544786,0.09431182190123426
