Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,2.0,A-,D,0.0,0.11188448908769255,0,0.11054546829427803,0.11171077094164313,0.11018522808781776,0.11097325184145021,0.11119815932349629,0.1105838804901721,0.11179797591585935,0.11112077601759049
-1.0,7.0,B,A-,0.0,0.11025622535812672,0,0.10891889313347693,0.11080200583927105,0.11046342605496427,0.11180201851557361,0.11175318981902316,0.1099918200900389,0.11326937150722595,0.1127430496822994
-1.0,10.0,B,A-,0.0,0.10928484502449294,0,0.10794871145977332,0.11025442907438557,0.11062479205370133,0.1122962676538078,0.11208156962427805,0.10963226949451742,0.11415541018934222,0.11372170542570136
0.0,6.0,A,A-,0.0,0.11028369149268333,0,0.10944624275582651,0.11076786294826235,0.11019470234380521,0.11183672409731917,0.11184300271821554,0.11018843497573128,0.11291794424236913,0.11252139442578757
4.0,7.0,A,A,0.0,0.10877848319043784,0,0.10993081621789516,0.10972276349989656,0.10939323060221105,0.11280301552858582,0.11275413501052513,0.1103755425551311,0.1129819771249292,0.11326003627038829
2.0,5.0,A,A-,0.0,0.11001353672982168,0,0.11017940513555592,0.11051683428050779,0.10971247012120476,0.11207071041959259,0.11213234386362893,0.11046197790179323,0.11251008499514423,0.11240263655275076
-1.0,6.0,B-,A-,0.0,0.11058095282081017,0,0.1092432517869943,0.110984150623664,0.1104087103385414,0.11163676241727566,0.1116429535002138,0.11011095540590869,0.1129745540470133,0.1124177090595786
4.0,7.0,A-,A,0.0,0.10877848319043784,0,0.10993081621789516,0.10972276349989656,0.10939323060221105,0.11280301552858582,0.11275413501052513,0.1103755425551311,0.1129819771249292,0.11326003627038829
-1.0,6.0,C,A-,0.0,0.11058095282081017,0,0.1092432517869943,0.110984150623664,0.1104087103385414,0.11163676241727566,0.1116429535002138,0.11011095540590869,0.1129745540470133,0.1124177090595786
3.0,7.0,C,A,0.0,0.10907307155169799,0,0.10972831902963061,0.10993840568160894,0.10960707305174962,0.1126027551420016,0.11255388446747015,0.110299331189652,0.11304005358310049,0.1131571063030886
-1.0,0.0,F,D,0.0,0.11253900982766116,0,0.11119942335920742,0.11207287709977999,0.11007072397853902,0.11064002901283235,0.11097347048448587,0.11081815160077911,0.11121132686265324,0.11047498777406174
-1.0,6.0,C,D,0.09788385778934235,0.10151735712759581,0,0.09858845706313556,0.10063731321188832,0.1000352504301216,0.10017651758713399,0.10078524180106004,0.0981832443865737,0.1010936501802509,0.1010991104228976
6.0,5.0,B-,A,0.09650545014536915,0.10025738084340138,0,0.10043136281019654,0.10019509132210534,0.0991738770177746,0.09988865434344589,0.10047270527315035,0.10032854377993762,0.10127983655678326,0.10146709790783585
0.0,7.0,B+,A,0.09710579646639411,0.1013083050803618,0,0.09859797134947802,0.10058870511714657,0.10000987773013605,0.10038898325328671,0.10093528500410417,0.09829568116730725,0.10136926052078872,0.1014001343109966
0.0,0.0,C,D,0.10070681631340418,0.10147446949952973,0,0.1001436522205711,0.10049283399556755,0.0994044068865648,0.09883960670413677,0.09974240885820408,0.09946675836211756,0.09984758555099003,0.09988146160891417
-1.0,5.0,A-,D,0.09839532689082683,0.10154213110490003,0,0.09880875505555431,0.10062459997055122,0.09994949550285115,0.09995515970588242,0.10061521080353528,0.09835047514472178,0.10087644861902137,0.10088239720215553
-1.0,10.0,A,A,0.09585943169450871,0.10141303351576861,0,0.09770707089985499,0.10068293218159989,0.1003737725940707,0.10106159230454237,0.10146295329391604,0.09751207532298775,0.1019618264215377,0.10196531177121324
5.0,9.0,A,A,0.0947731321635299,0.10033817587421212,0,0.09930362589525515,0.10030325874251837,0.09962175619515336,0.10078224995955655,0.10117028549957988,0.09936112074668112,0.10209289205911035,0.10225350286440318
10.0,10.0,A,A,0.09297363851316803,0.0993949782388683,0,0.10023114913151263,0.09999933699141032,0.09914347845631512,0.10094677517966083,0.10122802312380563,0.1006024896902971,0.10259395213499697,0.10288617853996498
8.0,8.0,B,A,0.09447806571507601,0.09981464587045752,0,0.10022087977047175,0.10010506990753475,0.09920277191699296,0.10052903633140658,0.10093642833066789,0.10038155842890958,0.10204606900137511,0.10228547472710779
0.0,1.0,D,D,0.10018590345939321,0.1014523161458017,0,0.09992294288175745,0.10050811046861736,0.09949224794121227,0.09906103684856735,0.0999135295135193,0.09930017839961992,0.10006514033059372,0.10009859401091775
7.0,7.0,B,A,0.09523810893574065,0.10002380492762267,0,0.10021440416801093,0.10015663773808953,0.0992311037882782,0.10031947289127148,0.10078959705544796,0.10026993274877657,0.1017718634497303,0.10198507429703176
4.0,6.0,B,B+,0.09726393057675847,0.09524072791624762,0,0.1007593603709064,0.09952958722069113,0.10122593796057423,0.09971384112513909,0.10185344972776156,0.10292530943867206,0.0997660260502773,0.10172182961297212
-1.0,4.0,C+,C+,0.09968288915161885,0.09686509657341273,0,0.10006990463225027,0.10007577313158675,0.10101264976132147,0.0998352509026529,0.10065586019299759,0.10089708716845013,0.10014770672532956,0.10075778176037972
7.0,10.0,B-,B+,0.0944812352482554,0.09324158804754976,0,0.10057436941510821,0.09903368810978687,0.10191491926026587,0.09982692073957299,0.10322739446188973,0.10472193061229582,0.09996189236539221,0.10301606173988304
6.0,10.0,A,B+,0.0947582298813349,0.09341486997432172,0,0.1003564688149998,0.09912339607794217,0.10195791115404604,0.09988333291116858,0.10308196815475082,0.10439164274565456,0.10010459331527809,0.10292758697050329
10.0,10.0,A-,B+,0.09365326489230306,0.09272185151917821,0,0.1012289303820972,0.09876311568670885,0.10178405777296752,0.09965592247445718,0.10366287417046718,0.10571700588107234,0.09953305845953199,0.10327991876121649
-1.0,7.0,C,C+,0.09818878648718343,0.09574303555172946,0,0.09945369233383179,0.09991303004184125,0.10163252571607365,0.10005539065793072,0.10135875251656969,0.10149947534430526,0.10062576173008195,0.10152954962045276
-1.0,6.0,B,C+,0.09868498027138689,0.0961162514787703,0,0.09965934477941442,0.0999679215071587,0.10142616190213308,0.09998263015221513,0.10112459237015743,0.10129896289583759,0.10046683359883149,0.10127232104409499
0.0,5.0,D,B+,0.09889661261406918,0.09631472165356528,0,0.10008515333190511,0.09993521325731146,0.101180464417151,0.09985638519528335,0.10103623244212925,0.10142165137428347,0.10016806419144754,0.10110550152285423
7.0,7.0,A,B+,0.09593059330043119,0.09434581235397793,0,0.10120983955275084,0.09920706936482454,0.10130564674615775,0.0996194043067898,0.1025240177218385,0.10411308491223033,0.09949909729541988,0.10224543444557928
-1.0,0.0,B+,F,0.10170082285104108,0.09837234649222315,0,0.10088791252907771,0.10028368180167245,0.10018254068294759,0.09953306099628591,0.09971680602173058,0.10008998433649706,0.0995044103276812,0.09972843396084312
-1.0,10.0,A,A,0.09671123314121058,0.09462825297258444,0,0.09883530105795439,0.09974452315139427,0.10225002572899554,0.10026995561816354,0.10206038480266703,0.10209928919913301,0.1010999883538704,0.10230104597402681
