Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1,B,F,0.16933765390446398,0.15270511951428314,0.05674738538174998,0.09080040060252852,0.15388728859558826,0.07572763541787772,0.07396443493379096,0.07388460122386517,0.05635494924232988,0.054115789694422205,0.0424747414891001
6,C+,C,0.14142110700096538,0.07909677947672414,0.020143973266217443,0.0897876519608398,0.19109170940432874,0.07311431341737064,0.07439049262484679,0.14237754142489575,0.030913598645712925,0.04264907666566572,0.11501375611243268
7,B,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
7,B+,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
9,A-,B,0.10321404015421447,0.04170330141588472,0.009472642053695699,0.07943923599687222,0.1912135113624781,0.06425936398816087,0.06723898552522822,0.19650403344398548,0.01913492287320194,0.0333223942173155,0.19449756896896261
4,C,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
1,F,F,0.16933765390446398,0.15270511951428314,0.05674738538174998,0.09080040060252852,0.15388728859558826,0.07572763541787772,0.07396443493379096,0.07388460122386517,0.05635494924232988,0.054115789694422205,0.0424747414891001
4,C,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
7,C-,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
7,C-,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
1,F,F,0.16933765390446398,0.15270511951428314,0.05674738538174998,0.09080040060252852,0.15388728859558826,0.07572763541787772,0.07396443493379096,0.07388460122386517,0.05635494924232988,0.054115789694422205,0.0424747414891001
7,D,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
4,D,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
7,A,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
7,C,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
7,B,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
4,C,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
4,C,C,0.15972092612818342,0.11038066481228284,0.031473976373773686,0.09206185610901692,0.1793385325701223,0.07551569850196044,0.07549562064424443,0.110244406904232,0.04028052851109245,0.04774709271256565,0.07774069673252595
7,F,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
5,C-,C,0.15162671423199298,0.09441787435231619,0.025315082547644936,0.09135474849997245,0.18612056088456266,0.0746375512456289,0.07526474060392264,0.12564722282153845,0.03546095982613582,0.04531947763382497,0.09483506735245986
7,C,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
7,F,C,0.12957324888534802,0.06500913207002346,0.01585063561091571,0.08727402946349222,0.19378227609491855,0.0708745301583644,0.07277614889225904,0.1600790305703972,0.02665895623363261,0.03973415351420539,0.13838785850644342
