Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,B+,B+,0.0,0.1072221279149281,0,0,0.11392107905906809,0.10857449523750329,0.11721768181355582,0.12630572809253757,0.14225296262746906,0.14225296262746906,0.14225296262746906
10.0,10.0,-1.0,A,B+,0.0,0.09399954347774506,0,0,0.10518021218279781,0.09622232755705605,0.11082688211588947,0.12679140364916514,0.15565987700578218,0.15565987700578218,0.15565987700578218
10.0,10.0,-1.0,A,B+,0.0,0.09399954347774506,0,0,0.10518021218279781,0.09622232755705605,0.11082688211588947,0.12679140364916514,0.15565987700578218,0.15565987700578218,0.15565987700578218
3.0,7.0,-1.0,B+,B+,0.0,0.11651409285027223,0,0,0.11977187496960655,0.1171762006631779,0.1213569115324549,0.12567927500149698,0.13316721499433049,0.13316721499433049,0.13316721499433049
9.0,-1.0,-1.0,A,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
9.0,-1.0,-1.0,B,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
7.0,7.0,-1.0,F,B+,0.0,0.10398560869680272,0,0,0.1118336322492464,0.10556491613501798,0.11571655284875065,0.12647661520405154,0.1454742249553769,0.1454742249553769,0.1454742249553769
8.0,10.0,-1.0,A,B+,0.0,0.10069592538580474,0,0,0.10967958800548525,0.10249721908261739,0.11415174847706488,0.12661857038442065,0.14878564955486903,0.14878564955486903,0.14878564955486903
8.0,7.0,-1.0,A,B+,0.0,0.10069592538580474,0,0,0.10967958800548525,0.10249721908261739,0.11415174847706488,0.12661857038442065,0.14878564955486903,0.14878564955486903,0.14878564955486903
10.0,-1.0,-1.0,B+,B+,0.0,0.09399954347774506,0,0,0.10518021218279781,0.09622232755705605,0.11082688211588947,0.12679140364916514,0.15565987700578218,0.15565987700578218,0.15565987700578218
7.0,0.0,-1.0,A,B+,0.0,0.10398560869680272,0,0,0.1118336322492464,0.10556491613501798,0.11571655284875065,0.12647661520405154,0.1454742249553769,0.1454742249553769,0.1454742249553769
8.0,10.0,-1.0,A,B+,0.0,0.10069592538580474,0,0,0.10967958800548525,0.10249721908261739,0.11415174847706488,0.12661857038442065,0.14878564955486903,0.14878564955486903,0.14878564955486903
9.0,7.0,-1.0,A,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
7.0,7.0,10.0,A-,B+,0.0,0.10398560869680272,0,0,0.1118336322492464,0.10556491613501798,0.11571655284875065,0.12647661520405154,0.1454742249553769,0.1454742249553769,0.1454742249553769
9.0,10.0,-1.0,B+,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
9.0,10.0,-1.0,A-,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
9.0,4.0,-1.0,A,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
9.0,-1.0,-1.0,B+,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
4.0,7.0,-1.0,B-,B+,0.0,0.11349565768535926,0,0,0.1178908954458092,0.11438737207080213,0.12003572288002304,0.12590121302273286,0.13609637963175786,0.13609637963175786,0.13609637963175786
8.0,10.0,-1.0,B,B+,0.0,0.10069592538580474,0,0,0.10967958800548525,0.10249721908261739,0.11415174847706488,0.12661857038442065,0.14878564955486903,0.14878564955486903,0.14878564955486903
7.0,7.0,-1.0,C,B+,0.0,0.10398560869680272,0,0,0.1118336322492464,0.10556491613501798,0.11571655284875065,0.12647661520405154,0.1454742249553769,0.1454742249553769,0.1454742249553769
9.0,7.0,-1.0,A-,B+,0.0,0.09736362552326734,0,0,0.10746093435391775,0.09938001805453292,0.11252209043729906,0.12672551447818603,0.15218260571759898,0.15218260571759898,0.15218260571759898
3.0,4.0,-1.0,D,B+,0.13254802420747155,0.0,0,0,0.1354611833972194,0.0,0.1365318935738723,0.14276942840782167,0.15089649013787168,0.15089649013787168,0.15089649013787168
7.0,7.0,-1.0,A,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
8.0,10.0,-1.0,B+,B+,0.11370538987688533,0.0,0,0,0.12162264104140333,0.0,0.12458209216343305,0.1422522088301421,0.16594588936271207,0.16594588936271207,0.16594588936271207
8.0,7.0,-1.0,B-,B+,0.11370538987688533,0.0,0,0,0.12162264104140333,0.0,0.12458209216343305,0.1422522088301421,0.16594588936271207,0.16594588936271207,0.16594588936271207
4.0,7.0,-1.0,A,B+,0.12891769131208353,0.0,0,0,0.13283676260659807,0.0,0.13428035199470334,0.14271680535658504,0.15374946291001,0.15374946291001,0.15374946291001
10.0,7.0,-1.0,A-,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
6.0,7.0,-1.0,B,B+,0.12142680893252877,0.0,0,0,0.12736542333549736,0.0,0.12956650060619887,0.14254595046377294,0.159698438887334,0.159698438887334,0.159698438887334
10.0,7.0,-1.0,B+,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
6.0,4.0,-1.0,B+,B+,0.12142680893252877,0.0,0,0,0.12736542333549736,0.0,0.12956650060619887,0.14254595046377294,0.159698438887334,0.159698438887334,0.159698438887334
7.0,-1.0,-1.0,A-,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
7.0,4.0,-1.0,A,B+,0.11758893764521372,0.0,0,0,0.12452579749015281,0.0,0.12710708251209962,0.1424171108923603,0.16278702382005786,0.16278702382005786,0.16278702382005786
10.0,7.0,-1.0,A-,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
10.0,7.0,-1.0,A,B+,0.10585089085823332,0.0,0,0,0.11564621878302117,0.0,0.11934676808507791,0.1417932077850483,0.17245430482953975,0.17245430482953975,0.17245430482953975
