prev GPA,current GPA
3.066666667,3.411764706
2.6875,3.076923077
3.222222222,0.8125
1.883333333,1.323076923
3.727272727,2.8461538460000004
1.933333333,3.076923077
0.7692307690000001,0.8
2.0,3.0
3.5,3.8125
3.15,3.46
1.846153846,4.0
3.5333333330000003,0.4
3.8,3.5625
3.666666667,3.375
2.5625,2.8
0.875,0.466666667
2.235294118,2.0
2.75,2.153846154
2.153846154,1.2
1.764705882,1.3125
2.5,1.875
1.75,2.692307692
3.2,2.8
2.4,3.0
2.5,1.2
2.176470588,2.692307692
2.538461538,3.25
1.866666667,1.5
3.0,2.823529412
3.8,3.785714286
1.5,1.777777778
2.642857143,2.8461538460000004
3.0,3.0
1.25,3.181818182
3.428571429,3.076923077
4.0,3.0625
2.0,3.1
3.0,3.0
3.25,2.823529412
2.571428571,2.307692308
2.5,2.3
1.8,2.2
2.666666667,1.833333333
1.838461538,1.6230769230000002
2.066666667,1.416666667
2.153846154,2.142857143
3.571428571,3.45
1.684615385,0.588235294
2.6,2.0
2.714285714,2.315789474
3.4,2.823529412
2.6,2.4
3.0625,3.4
1.923076923,2.176470588
2.529411765,2.384615385
2.4,2.75
0.75,1.684615385
3.3125,3.111111111
3.25,1.846153846
2.35,3.0
0.75,1.75
2.641666667,3.323076923
2.7230769230000003,2.6
1.666666667,3.25
3.625,3.833333333
2.882352941,2.8
1.6,1.166666667
1.46,2.75
3.5,4.0
3.0,3.4
2.230769231,2.825
3.86,3.85
2.6583333330000003,3.023529412
2.625,3.1875
3.86875,3.838461538
1.166666667,1.75
2.5,1.825
2.96,1.0
1.846153846,1.25
2.775,2.775
3.133333333,2.675
2.0,2.25
4.0,4.0
2.125,2.076923077
3.935714286,3.805882353
3.235294118,2.994117647
1.5384615380000002,2.4
3.25,2.8461538460000004
4.0,4.0
1.6,1.0
3.25,3.333333333
2.55625,3.0
2.76,2.1
3.175,2.9
2.638888889,2.8461538460000004
1.176470588,1.26
3.25,2.41
2.5,2.38125
3.616666667,2.9823529410000003
3.425,3.49375
2.4875,3.0
3.470588235,3.783333333
0.8666666670000001,1.666666667
3.175,3.54
1.583333333,2.0
2.6076923080000003,3.1375
2.066666667,1.428571429
2.728571429,1.5
2.0,1.6
3.785714286,3.5
2.923076923,2.635294118
3.066666667,3.38125
1.884615385,2.11875
2.642857143,2.75
2.433333333,3.65
3.233333333,2.746666667
3.2625,2.8055555560000003
2.94375,2.5125
