prev GPA,current GPA
3.075,1.91
3.066666667,3.411764706
2.6875,3.076923077
3.222222222,0.8125
2.2,3.0
0.642857143,2.8461538460000004
2.9375,2.944444444
3.8125,4.0
1.883333333,1.323076923
2.333333333,1.9375
2.416666667,2.428571429
3.0,2.8125
2.25,2.8
3.5625,4.0
2.75,2.769230769
2.785714286,3.0
1.153846154,0.6
3.727272727,2.8461538460000004
2.75,2.263157895
1.933333333,3.076923077
2.307692308,2.571428571
3.0,3.285714286
0.7692307690000001,0.8
1.705882353,1.785714286
1.692307692,2.0
4.0,3.2
1.533333333,1.866666667
2.0,3.0
2.75,1.285714286
1.38125,3.0
3.1875,3.0
2.0,3.0
3.5,3.8125
3.15,3.46
2.0,1.0
2.214285714,2.454545455
1.714285714,1.9375
2.6076923080000003,3.4
2.090909091,1.076923077
3.0909090910000003,2.0
1.3,3.15
1.846153846,4.0
3.5333333330000003,0.4
3.8,3.5625
4.0,3.928571429
3.666666667,3.375
3.0,2.4375
4.0,3.375
3.0,2.066666667
3.2,3.5
2.35,2.7
3.8,2.6
3.0,3.4375
2.5625,2.8
3.0,2.0625
0.875,0.466666667
2.4,2.0
3.4375,4.0
2.235294118,2.0
3.846153846,3.388888889
3.461538462,3.285714286
2.142857143,2.6875
2.75,2.153846154
2.566666667,2.2
2.153846154,1.2
2.384615385,2.6
2.6,3.666666667
3.5,2.571428571
2.0,2.9411764710000003
1.764705882,1.3125
2.4,0.8
2.6,2.666666667
3.25,3.375
3.375,3.75
2.75,1.5
2.0,3.1875
2.0,2.0
3.0,3.5
3.0,3.071428571
2.166666667,3.266666667
2.527272727,1.7
3.176470588,2.8
2.5,1.875
3.0,2.785714286
2.8,3.0
2.615384615,1.625
2.0,2.571428571
3.0,2.666666667
4.0,3.7
1.75,2.692307692
2.285714286,1.923076923
3.214285714,2.461538462
4.0,3.454545455
3.5625,3.785714286
3.2,2.8
2.4,3.0
2.5,1.2
2.176470588,2.692307692
3.8,4.0
0.75,2.0
2.214285714,1.705882353
2.538461538,3.25
1.866666667,1.5
3.714285714,3.5
3.0,3.8
2.8,3.5
1.25,2.823529412
3.0,2.823529412
3.8,3.785714286
1.5,1.777777778
2.642857143,2.8461538460000004
2.470588235,2.866666667
3.0,3.0
1.25,3.181818182
2.2,1.333333333
