Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,9
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,6
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,10
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,5
-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,7
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,8
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,9
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,4
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,3.0,10
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,7
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,6
10.0,5.0,-1.0,-1.0,-1.0,2.836363636,3.3,3.0,2
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,8
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,9
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,9
