Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,-1.0,2.7125,2.7125,2.0,4
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,3
7.0,-1.0,3.670731707,3.375,3.0,6
7.0,-1.0,2.8,2.8,3.0,4
10.0,-1.0,3.4,3.4,3.0,6
10.0,-1.0,2.474418605,2.76,2.0,1
10.0,-1.0,2.666666667,2.666666667,2.0,4
7.0,-1.0,3.0,3.0,3.0,6
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
7.0,9.0,3.28125,3.28125,3.0,8
10.0,-1.0,2.566666667,2.566666667,2.0,7
10.0,-1.0,2.509090909,2.5,2.0,4
7.0,-1.0,2.673333333,2.673333333,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.483870968,3.625,3.0,5
9.0,-1.0,3.330769231,3.330769231,3.0,9
7.0,-1.0,3.4,3.4,3.0,10
0.0,-1.0,2.925,2.925,2.0,8
4.0,-1.0,2.25,2.25,3.0,1
10.0,-1.0,3.764705882,3.764705882,3.0,10
7.0,-1.0,3.535294118,3.535294118,3.0,9
10.0,10.0,3.275,3.275,3.0,9
7.0,-1.0,2.887878788,3.1,3.0,3
10.0,-1.0,3.5625,3.5625,3.0,6
7.0,-1.0,2.175,2.764285714,3.0,1
4.0,-1.0,2.133333333,1.666666667,2.0,0
7.0,7.0,3.333333333,3.333333333,3.0,4
6.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,-1.0,3.73125,3.73125,3.0,7
1.0,-1.0,2.3125,2.3125,2.0,7
7.0,-1.0,2.6875,2.6875,3.0,7
10.0,-1.0,2.928888889,3.12,3.0,5
7.0,-1.0,3.003174603,2.88,3.0,5
7.0,-1.0,1.888888889,2.5,3.0,3
7.0,-1.0,2.9806451610000004,3.023529412,3.0,3
10.0,10.0,3.175,3.175,3.0,7
10.0,-1.0,4.0,4.0,3.0,9
7.0,-1.0,2.1875,2.1875,2.0,1
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
10.0,-1.0,3.625,3.625,3.0,10
4.0,10.0,3.0,3.0,3.0,4
7.0,-1.0,3.123529412,3.123529412,3.0,7
10.0,-1.0,4.0,4.0,3.0,7
4.0,4.0,1.4,1.4,2.0,6
7.0,-1.0,3.613333333,3.613333333,3.0,3
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
10.0,-1.0,3.929411765,3.929411765,3.0,10
3.0,-1.0,1.823076923,2.525,3.0,3
7.0,-1.0,2.95,2.95,3.0,8
10.0,-1.0,3.563888889,3.4055555560000004,3.0,7
