College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
10.0,-1.0,3.214285714,3.214285714,3.0,10
7.0,-1.0,3.56875,3.56875,3.0,10
3.0,-1.0,2.08,2.08,2.0,7
8.0,-1.0,2.526666667,2.526666667,2.0,4
10.0,-1.0,3.428571429,3.428571429,3.0,10
7.0,-1.0,1.8,1.8,2.0,10
9.0,-1.0,3.506666667,3.506666667,3.0,5
7.0,-1.0,2.5625,2.5625,3.0,9
7.0,-1.0,3.066666667,3.066666667,3.0,10
7.0,-1.0,3.13125,3.13125,3.0,7
8.0,-1.0,2.66,2.66,2.0,7
9.0,-1.0,2.85625,2.85625,3.0,4
10.0,-1.0,3.709677419,3.66,3.0,10
7.0,-1.0,2.625,2.625,2.0,7
10.0,-1.0,3.6875,3.6875,3.0,4
7.0,-1.0,2.894444444,2.894444444,3.0,9
7.0,-1.0,2.88,2.88,2.0,8
7.0,-1.0,3.571428571,3.571428571,3.0,10
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
6.0,-1.0,2.05,2.05,2.0,5
7.0,-1.0,1.825,1.825,2.0,6
10.0,-1.0,1.352941176,1.352941176,1.0,7
8.0,-1.0,2.72,2.72,2.0,5
7.0,-1.0,2.875,2.875,3.0,8
7.0,-1.0,2.266666667,2.266666667,2.0,10
10.0,-1.0,3.096,3.123076923,3.0,7
10.0,-1.0,3.117647059,3.117647059,2.0,5
7.0,-1.0,2.18,2.18,2.0,10
7.0,-1.0,2.133333333,2.133333333,2.0,8
7.0,-1.0,3.066666667,3.066666667,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,9
10.0,-1.0,2.892857143,3.0,3.0,9
4.0,-1.0,1.615384615,1.615384615,2.0,7
10.0,-1.0,3.8,3.8,3.0,10
4.0,-1.0,2.813333333,2.813333333,3.0,8
10.0,-1.0,2.833333333,2.833333333,2.0,10
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.333333333,3.333333333,3.0,9
4.0,-1.0,2.4,2.4,3.0,8
7.0,-1.0,3.4375,3.4375,3.0,9
0.0,-1.0,2.4,2.4,2.0,7
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
10.0,-1.0,3.41875,3.41875,3.0,10
7.0,-1.0,3.142857143,3.142857143,3.0,10
8.0,-1.0,2.46,2.46,2.0,7
7.0,-1.0,3.2,3.2,3.0,10
7.0,-1.0,2.428571429,2.428571429,2.0,7
7.0,-1.0,2.4375,2.4375,3.0,10
8.0,-1.0,2.893333333,2.893333333,2.0,7
7.0,-1.0,2.25,2.25,3.0,2
7.0,-1.0,2.72,2.72,2.0,5
3.0,-1.0,1.9625,1.9625,2.0,6
4.0,-1.0,2.0,1.75,2.0,7
4.0,-1.0,2.106666667,2.106666667,2.0,7
8.0,-1.0,2.928571429,2.928571429,2.0,8
10.0,-1.0,2.664285714,2.664285714,2.0,8
7.0,-1.0,2.75,2.75,3.0,10
3.0,-1.0,2.384615385,2.384615385,3.0,1
6.0,-1.0,2.6625,2.6625,3.0,7
9.0,-1.0,2.633333333,2.633333333,2.0,10
0.0,-1.0,1.935294118,1.935294118,2.0,10
9.0,-1.0,2.74,2.74,3.0,6
2.0,-1.0,1.75,1.75,2.0,4
9.0,-1.0,3.625,3.625,3.0,9
10.0,-1.0,2.933333333,2.933333333,3.0,10
7.0,-1.0,2.41875,2.41875,3.0,0
7.0,-1.0,2.6,2.6,2.0,4
7.0,-1.0,3.333333333,3.333333333,3.0,10
8.0,-1.0,2.625,2.625,3.0,10
8.0,-1.0,2.111764706,2.111764706,2.0,6
10.0,-1.0,2.325,2.325,2.0,4
10.0,-1.0,2.666666667,2.666666667,2.0,7
1.0,-1.0,1.363636364,1.363636364,2.0,0
6.0,-1.0,2.175,2.015384615,2.0,8
7.0,-1.0,3.0625,3.0625,3.0,10
1.0,-1.0,1.86,1.86,2.0,3
10.0,-1.0,2.3125,2.3125,2.0,7
4.0,-1.0,2.6875,2.6875,3.0,10
7.0,-1.0,1.75,1.75,2.0,0
9.0,-1.0,2.773333333,2.773333333,2.0,9
9.0,-1.0,2.54,2.54,2.0,1
4.0,-1.0,1.285714286,1.285714286,2.0,7
9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
1.0,-1.0,2.125,2.125,2.0,4
3.0,-1.0,2.68,2.68,3.0,10
4.0,-1.0,1.571428571,1.571428571,2.0,7
10.0,-1.0,2.928571429,2.928571429,3.0,10
1.0,-1.0,1.0,1.0,1.0,3
6.0,-1.0,3.44375,3.44375,3.0,9
