Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
10.0,-1.0,3.764705882,3.764705882,3.0,10
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,2.733333333,2.733333333,2.0,7
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,0
7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,-1.0,2.85625,2.85625,3.0,3
10.0,10.0,3.571428571,3.571428571,3.0,7
5.0,-1.0,2.766666667,2.766666667,3.0,0
7.0,-1.0,3.0,3.0,3.0,1
7.0,-1.0,2.9125,2.9125,3.0,8
7.0,-1.0,1.934782609,2.575,2.0,4
7.0,-1.0,3.34,3.34,3.0,10
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
4.0,-1.0,2.18,2.18,2.0,1
10.0,-1.0,3.642857143,3.642857143,3.0,8
4.0,-1.0,1.08,0.5,1.0,4
9.0,-1.0,3.330769231,3.330769231,3.0,7
10.0,10.0,2.875,2.875,3.0,4
5.0,-1.0,2.46,2.46,2.0,7
10.0,7.0,2.428571429,2.428571429,2.0,4
10.0,-1.0,4.0,4.0,3.0,9
4.0,-1.0,2.25,2.25,3.0,4
7.0,-1.0,3.466666667,3.466666667,3.0,6
4.0,7.0,2.75,2.75,3.0,4
7.0,-1.0,3.416666667,3.416666667,3.0,8
10.0,-1.0,3.466666667,3.466666667,3.0,9
5.0,-1.0,2.9125,2.9125,3.0,6
4.0,10.0,2.23,2.384615385,2.0,6
9.0,-1.0,3.1375,3.1375,3.0,7
10.0,-1.0,3.170588235,3.170588235,2.0,7
7.0,-1.0,2.6875,2.6875,3.0,5
10.0,-1.0,1.957142857,2.766666667,3.0,0
7.0,-1.0,2.153846154,2.153846154,2.0,6
10.0,-1.0,2.928888889,3.12,3.0,7
4.0,10.0,3.083333333,3.083333333,3.0,3
7.0,-1.0,3.333333333,3.333333333,3.0,10
7.0,-1.0,2.68,2.68,3.0,0
4.0,9.0,2.7625,2.7625,3.0,3
10.0,-1.0,3.904761905,3.813333333,3.0,10
10.0,-1.0,3.034482759,3.4,3.0,7
7.0,10.0,3.44375,3.44375,3.0,5
10.0,10.0,3.175,3.175,3.0,5
10.0,-1.0,2.15625,4.0,3.0,0
0.0,-1.0,2.1875,2.1875,2.0,1
8.0,10.0,3.449180328,3.66,3.0,7
10.0,-1.0,3.535294118,3.535294118,3.0,9
4.0,-1.0,3.176923077,3.176923077,3.0,7
7.0,-1.0,2.954347826,2.364285714,3.0,6
10.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,-1.0,3.123529412,3.123529412,3.0,8
9.0,-1.0,3.4375,3.4375,3.0,7
7.0,7.0,2.75,2.769230769,3.0,4
0.0,-1.0,1.8125,1.8125,2.0,5
9.0,-1.0,3.3625,3.3625,3.0,9
4.0,-1.0,2.186666667,2.186666667,2.0,4
7.0,-1.0,3.613333333,3.613333333,3.0,5
4.0,-1.0,2.093333333,2.093333333,3.0,1
7.0,-1.0,2.91875,2.91875,3.0,5
10.0,-1.0,3.208823529,3.466666667,3.0,3
