Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation
7.0,3.338596491,2.86,3.0,9
10.0,3.371428571,3.74,3.0,8
5.0,2.409411765,2.575,3.0,6
6.0,2.413793103,2.5625,3.0,5
8.0,3.091666667,3.333333333,3.0,7
9.0,2.862711864,3.2,3.0,6
10.0,3.054545455,2.714285714,3.0,7
4.0,2.689361702,2.74,3.0,7
10.0,3.709677419,3.66,3.0,7
5.0,1.913207547,3.333333333,3.0,1
4.0,2.432258065,2.81875,3.0,7
0.0,1.259259259,0.0,1.0,7
4.0,1.83030303,1.59,2.0,7
1.0,1.72,1.4,1.0,7
7.0,2.684615385,3.15,3.0,8
7.0,3.083050847,3.00625,3.0,7
6.0,3.121348315,3.28,3.0,7
6.0,2.15,2.9,3.0,4
1.0,1.396385542,0.86,1.0,7
4.0,2.0333333330000003,1.80625,2.0,6
10.0,2.9,3.06,3.0,6
7.0,2.3,2.4,2.0,10
7.0,2.567045455,3.26,3.0,7
8.0,2.766666667,3.123529412,3.0,6
4.0,2.250819672,2.6,3.0,6
7.0,2.451041667,2.682352941,3.0,5
7.0,2.471698113,2.75,3.0,4
7.0,2.0,2.5,2.0,7
7.0,2.625,2.588235294,2.0,6
7.0,2.503448276,2.616666667,2.0,9
8.0,2.595798319,2.75,3.0,4
3.0,1.539130435,1.35,2.0,3
4.0,2.641509434,2.714285714,3.0,7
7.0,2.139534884,2.833333333,3.0,7
4.0,1.793103448,2.642857143,3.0,10
7.0,3.140909091,2.74,3.0,7
4.0,2.666666667,2.625,3.0,7
7.0,3.74,3.54,3.0,7
10.0,3.073737374,3.15,3.0,6
9.0,3.541666667,3.321428571,3.0,8
9.0,2.281818182,2.02,2.0,4
6.0,2.446,2.221428571,2.0,9
7.0,3.085245902,3.075,3.0,6
4.0,1.838709677,2.0,2.0,10
6.0,2.139215686,2.38125,3.0,3
7.0,2.8,3.00625,3.0,6
0.0,1.4,1.4,2.0,4
7.0,2.969230769,2.4,2.0,7
10.0,3.169491525,3.4,3.0,8
7.0,3.612195122,3.54,3.0,6
4.0,2.257627119,1.864285714,2.0,4
7.0,2.0128205130000003,2.75,3.0,4
6.0,3.178571429,3.1375,3.0,6
0.0,1.7575757580000002,1.117647059,1.0,1
7.0,2.175454545,2.325,2.0,7
6.0,2.171929825,2.28,2.0,7
5.0,2.046666667,2.0,2.0,4
10.0,3.09,2.928571429,2.0,7
4.0,2.571428571,2.5,3.0,7
4.0,2.4,2.6,3.0,7
0.0,2.301234568,1.72,2.0,5
