Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
-1.0,-1.0,7.0,-1.0,3.670731707,3.375,3.0,7
-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,6
-1.0,-1.0,7.0,-1.0,3.1,3.1,3.0,3
-1.0,-1.0,8.0,-1.0,3.08,3.08,3.0,10
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,8
-1.0,-1.0,10.0,-1.0,3.483870968,3.625,3.0,7
-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,8
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,7
-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,3.0,10
-1.0,-1.0,7.0,-1.0,2.370212766,2.48,3.0,9
-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,3.0,4
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,3.0,9
-1.0,-1.0,5.0,-1.0,2.836363636,3.3,3.0,6
-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,10
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,9
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,5
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7
-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,7
